시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
0,1,321553.723,26378.581000000002,132859.42,480791.724,50.283,48.63,10.425,0.0,2.175,4,10,2020
1,13,594648.244,36811.782999999996,246064.89,877524.917,30.273000000000003,27.455,4.7,0.0,2.7,3,22,2019
0,26,81234.02900000001,3922.696,36932.193,122088.91699999999,40.533,21.2,21.7,19.125,3.95,6,29,2019
0,22,234265.71399999998,11364.611,83212.261,328842.586,50.65,39.5,2.3,0.0,5.3,4,21,2020
1,8,74803.673,6751.2109999999975,76114.18,157669.063,25.222,22.0,9.9,0.0,1.5,3,3,2018
0,14,209748.212,30868.421000000002,164652.071,405268.703,45.351000000000006,33.676,18.8,0.0,2.2,6,12,2019
0,40,442510.333,25505.12200000001,137446.98,605462.436,54.389,50.556,10.867,0.0,9.0,4,22,2020
0,18,393240.941,29677.201,170261.948,593180.089,40.167,31.5,19.1,0.0,2.4,6,9,2019
0,9,65864.4,4889.3290000000015,76284.367,147038.095,48.368,26.737,9.2,0.0,1.6,1,18,2018
1,35,189618.599,18144.186,139310.003,347072.789,28.375,28.875,9.6,0.0,2.7,3,19,2019
1,21,272948.543,20554.721999999998,178077.36399999997,471580.62899999996,52.15600000000001,42.469,10.967,15.667,3.4,3,9,2019
1,34,139731.785,24165.939,158522.676,322420.401,39.6,50.2,9.8,0.0,1.4,10,28,2019
1,21,268399.668,46850.315,197391.38600000003,512641.369,52.90600000000001,41.90600000000001,14.0,0.0,3.5,4,9,2018
1,35,237889.59,20900.273999999998,128736.023,387525.8870000001,36.0,24.625,9.7,17.5,2.5,3,9,2020
1,17,578090.422,34303.729,181426.01899999997,793820.171,33.923,32.385,5.733,0.0,2.9,3,1,2019
1,32,215144.449,13051.085,129241.494,357437.028,30.95,34.25,17.7,1.5,1.9,5,26,2018
1,5,704011.9140000001,75645.463,586777.964,1366435.342,51.607,51.124,23.0,0.0,1.35,7,26,2018
0,18,391001.409,43758.815,174384.671,609144.895,38.476,31.524,13.1,0.0,1.5,11,14,2018
1,33,455104.93299999996,31753.956000000002,223715.58800000002,710574.4770000002,51.111,61.875,9.05,1.25,1.25,3,2,2019
0,36,67317.448,17297.661,148999.936,233615.044,46.65600000000001,50.938,10.1,0.0,3.2,11,25,2019
1,15,796180.1440000002,49199.001,279452.04600000003,1124831.192,40.37,59.074,-2.867,0.0,3.967,1,26,2019
0,22,214061.93399999998,19720.775,144294.149,378076.85799999995,50.25,40.45,5.2,0.0,1.2,11,15,2019
1,4,68702.277,32000.632999999998,90791.314,191494.225,34.636,58.545,3.9,0.0,3.3,11,22,2018
1,25,286406.335,40461.573,288568.067,615435.975,33.467,47.8,25.8,12.0,2.9,8,22,2019
1,34,144234.297,22850.94,148702.813,315788.05,31.2,47.2,9.7,4.0,1.5,10,16,2018
1,4,83131.645,35074.464,138869.297,257075.40600000002,34.8,54.2,14.3,3.5,1.3,10,22,2019
0,36,65035.973,22664.826,169850.893,257551.69100000002,47.667,47.1,15.8,0.0,1.85,5,9,2019
1,7,1006764.1309999999,86047.84199999999,559720.675,1652532.6469999999,40.765,27.059,9.5,0.0,1.3,10,20,2019
1,33,453830.07899999997,30023.541,248995.012,732848.632,51.597,61.764,8.7,0.0,2.2,2,24,2019
1,2,152882.77800000002,23603.738999999998,183578.38600000003,360064.904,32.625,21.5,22.6,1.0,2.2,9,15,2018
0,19,338189.513,64941.27099999999,249621.326,652752.11,51.07100000000001,45.607,17.2,7.5,3.3,4,5,2018
0,16,273511.938,37705.37,235961.96899999998,547179.277,38.185,34.481,20.7,0.0,1.3,5,30,2018
1,7,1030238.645,163220.386,601312.7760000001,1794771.8080000004,38.226,39.358,4.8,3.0,0.6,11,21,2018
1,4,82435.20599999999,25502.575,128477.134,236414.91600000003,34.5,54.4,18.1,0.0,1.5,8,29,2019
1,27,1159829.011,98425.814,552797.853,1811052.678,29.462,35.462,18.5,1.5,1.7,5,27,2018
0,14,221983.48899999997,25905.625,117984.174,365873.28799999994,44.27,35.486,11.4,0.0,3.1,12,11,2019
1,34,155727.142,15310.563999999995,177483.03100000005,348520.73600000003,31.2,49.6,10.6,0.0,2.4,5,6,2019
0,36,60069.102999999996,21209.217999999997,218408.818,299687.13899999997,46.733,48.567,13.9,0.0,2.4,4,26,2018
0,18,385836.831,44516.278,162336.655,592689.7629999999,38.857,31.048,11.5,0.0,1.8,11,20,2018
1,7,1092136.361,103798.104,632785.6039999999,1828720.0690000001,38.811,36.151,-5.9,0.0,2.4,12,29,2018
1,12,238582.25,40815.065,265335.622,544732.937,37.917,25.417,4.6,0.0,2.6,2,1,2020
0,14,193766.354,17630.44,157431.634,368828.42799999996,49.08600000000001,34.429,6.2,1.0,4.1,3,22,2018
1,15,815448.998,97170.894,273126.123,1185746.0159999998,38.852,64.333,2.233,4.333,2.533,2,7,2019
0,22,181814.78699999998,16840.172,145966.951,344621.91,48.889,43.611,2.6,0.0,0.0,1,24,2019
0,16,293296.417,41036.436,195851.91100000002,530184.764,37.548,34.548,17.5,0.0,0.9,10,10,2019
1,34,163048.784,14171.091999999999,145621.44400000002,322841.32,32.6,45.0,3.9,9.0,2.3,12,16,2018
0,19,347195.68799999997,40848.525,179895.55,567939.7629999999,47.892,48.027,10.1,0.0,2.6,3,20,2020
0,19,376819.93299999996,42266.157999999996,138658.96300000002,557745.054,46.94600000000001,50.757,6.7,0.0,4.8,3,2,2020
1,10,103289.85800000001,20437.188000000002,136098.032,259825.077,37.5,20.0,6.2,0.0,2.3,12,3,2019
0,40,368767.83200000005,23527.01,136860.259,529155.101,54.412,46.529,27.9,5.167000000000002,7.033,8,3,2018
1,34,143300.75,24231.514,170530.768,338063.031,39.4,47.2,11.6,0.0,1.7,10,16,2019
0,30,45912.807,10258.616,109893.94099999999,166065.364,58.25,29.375,28.4,0.0,5.0,8,2,2018
0,36,71790.36099999999,22079.404,166504.682,260374.447,46.333,49.033,23.0,35.0,4.5,9,4,2018
0,6,82719.42,27842.104,87730.271,198291.794,41.441,22.176,8.7,0.0,1.5,12,12,2019
1,2,142132.346,34400.968,268153.864,444687.17799999996,31.5,22.625,12.8,0.0,1.9,3,28,2019
1,24,1159166.7079999999,198948.789,538356.906,1896472.4030000002,38.276,31.954,14.0,0.0,0.7,5,16,2019
0,36,63317.21400000001,21585.037,188961.962,273864.213,46.467,48.633,19.75,8.5,1.8,5,28,2018
1,32,258919.892,12596.563,105340.24699999999,376856.7020000001,36.1,30.9,15.3,0.0,1.7,10,9,2019
1,2,147918.22699999998,34447.453,203464.59100000001,385830.271,34.333,33.222,5.2,0.0,3.0,12,5,2019
0,39,288130.05199999997,20284.056,245104.115,553518.223,46.667,58.381,11.5,0.0,1.6,4,13,2019
0,28,48096.397000000004,18495.48,102358.54800000001,168950.425,57.429,35.429,21.3,0.0,1.2,5,30,2019
0,16,311525.223,39642.623999999996,223059.199,574227.045,37.097,35.677,26.1,0.0,1.8,8,12,2019
1,25,301614.963,39651.535,279186.489,620452.9870000001,32.75,49.75,-0.1,1.0,6.7,1,10,2018
0,39,278301.528,17699.908,219165.115,515166.55100000004,47.304,56.522,5.0,0.0,4.5,1,6,2018
0,28,41715.263,16989.648999999998,103932.77699999999,162637.689,56.286,38.286,14.8,0.0,1.3,10,30,2019
0,20,106968.96800000001,10859.68,81163.795,198992.443,37.889,28.44400000000001,19.5,0.0,1.1,6,7,2018
0,1,280285.25800000003,19765.148999999998,178565.21399999995,478615.62,53.857,40.686,15.35,0.0,2.033,4,1,2018
1,38,25066.785,5534.526,106803.84800000001,137405.159,35.056,44.611,17.5,2.0,3.1,10,26,2018
0,1,321442.067,20511.789,144810.39800000002,486764.25399999996,49.957,48.522,2.425,0.0,5.332999999999998,2,8,2020
1,10,107595.241,15854.748,139267.682,262717.67100000003,29.0,15.667,8.7,0.5,3.2,3,2,2019
0,26,88243.537,5165.648,33694.347,127103.53199999999,39.467,22.8,10.867,0.0,2.1,2,14,2020
1,11,383944.966,23470.697999999997,138718.038,546133.702,30.143,18.571,6.1670000000000025,0.0,3.067,12,14,2019
1,3,417362.826,44792.505,278145.771,740301.1020000002,51.771,46.771,3.367,0.0,3.1,2,20,2019
0,14,199608.61,19750.928,143132.741,362492.278,49.40600000000001,33.0,9.7,2.5,2.6,2,27,2019
1,24,1265520.686,112111.648,479814.969,1857447.302,37.483,32.103,-4.7,0.0,1.3,12,8,2018
1,37,31936.807999999997,9055.882,68220.322,109213.013,27.5,25.75,26.8,0.0,3.2,7,10,2018
1,24,1232528.649,137467.968,498926.734,1868923.351,36.655,34.861999999999995,-0.4,0.0,0.6,1,2,2018
1,37,27943.257,6410.385,71373.988,105727.63,31.5,26.75,26.9,0.0,1.4,7,26,2019
1,23,136591.139,15655.346000000001,81048.712,233295.197,51.32100000000001,45.143,10.2,0.0,2.45,4,11,2019
0,22,179784.41,17140.846999999998,139084.51,336009.76700000005,49.333,43.0,-3.2,0.0,0.0,1,25,2019
0,9,63810.387,5631.619000000002,67726.108,137168.115,48.158,26.895,3.7,0.0,1.4,1,31,2018
0,6,83387.984,10321.633,95588.808,189298.426,40.941,21.765,25.9,0.0,1.5,7,28,2019
1,17,543485.549,85005.873,189102.453,817593.875,31.385,39.269,17.1,0.333,2.633,5,13,2019
1,11,487433.624,14474.275,109143.485,611051.384,33.429,15.714,15.3,14.667,4.667,3,4,2018
0,9,60458.477999999996,6613.321,68347.546,135419.345,46.474,28.421,7.2,0.0,1.7,12,24,2018
0,16,312401.14,31696.02,146556.837,490653.99799999996,37.871,34.581,11.4,0.0,2.4,4,24,2020
0,20,114183.069,6560.0390000000025,83058.152,203801.26,38.222,28.222,7.4,0.0,1.7,3,10,2018
1,15,813109.642,109362.11,299151.13,1221622.882,39.704,65.741,24.267,0.0,2.267,8,2,2019
1,17,578406.876,51747.922,226418.22199999998,856573.02,32.154,37.269,4.633,2.167,3.033,1,22,2018
0,6,77000.572,21259.235,79413.604,177673.41100000005,40.652,19.087,25.6,0.0,1.5,8,20,2018
1,35,229921.12699999998,20446.671000000002,142713.112,393080.91,35.375,25.25,10.0,1.0,3.1,3,27,2020
0,18,346074.87200000003,41021.818,150925.99300000002,538022.683,39.476,30.667,13.7,0.0,1.8,5,10,2018
1,25,270406.688,35018.67,291421.613,596846.971,33.0,48.286,17.0,0.0,3.7,5,21,2019
1,24,1185749.522,171051.40399999998,532989.998,1889790.924,36.402,33.885,17.3,0.0,1.5,9,6,2018
0,9,64836.655999999995,4137.746,59712.554000000004,128686.957,48.105,26.737,13.3,0.0,1.3,11,10,2018
0,19,328909.707,47877.390999999996,241045.062,617832.159,51.036,44.857,20.9,0.0,1.7,6,9,2018
1,27,1364503.9130000002,94263.214,434254.38399999996,1893021.511,26.808000000000003,38.692,-3.4,3.0,5.1,2,4,2018
1,34,159323.688,25324.502999999997,140286.564,324934.756,31.4,47.0,1.9,58.5,4.4,3,8,2018
1,4,73305.296,5365.496,92229.285,170900.077,36.273,56.0,-0.7,0.0,3.4,2,17,2018
0,0,207331.521,28047.866,104596.57199999999,339975.959,45.354,31.375,21.0,0.0,1.9,6,19,2019
1,11,432485.58200000005,21480.838,120575.507,574541.927,30.857,17.285999999999998,7.632999999999999,0.0,2.533,1,15,2018
0,1,292626.395,18812.28,208425.75199999998,519864.427,53.343,40.486,-0.525,0.0,5.0,1,26,2019
1,2,155214.302,18864.285,191060.11899999998,365138.706,36.444,27.222,5.2,0.0,2.2,1,5,2020
1,13,579283.807,47615.468,256303.825,883203.1,31.909,33.181999999999995,1.1,8.0,1.7,1,14,2020
0,16,297812.2,24099.764,214438.871,536350.835,37.613,34.935,23.9,0.0,0.7,8,24,2019
1,10,88318.261,13940.806,130446.278,232705.34600000002,26.667,19.0,14.7,0.0,2.2,4,20,2018
1,34,137813.079,25805.06,170977.19,334595.32899999997,40.2,52.0,12.4,0.0,2.0,11,1,2019
0,9,62157.655,3549.852000000001,62732.005999999994,128439.513,46.842,27.263,24.0,0.5,1.5,9,15,2018
0,26,80625.515,2642.035,38762.375,122029.925,41.0,19.667,12.225,0.0,3.7,10,28,2018
0,40,398145.304,28914.314,143456.395,570516.012,55.824,45.235,5.567,0.0,10.367,12,7,2018
1,12,257505.837,42505.279,270397.09,570408.206,30.0,27.273000000000003,6.1,4.5,2.1,1,7,2018
1,24,1268381.219,127743.112,402038.881,1798163.2119999996,41.605,29.721,0.4,0.0,0.7,3,6,2020
1,33,436113.279,67151.432,230220.18399999998,733484.8940000002,49.11600000000001,61.101000000000006,20.05,0.0,1.7,6,19,2019
1,24,1301925.871,94106.32699999999,457686.01700000005,1853718.215,41.477,28.86,8.4,44.0,4.3,12,1,2019
1,11,506637.52,15016.246000000001,113551.006,635204.772,32.286,16.143,17.7,0.0,1.2,6,6,2018
1,15,856150.06,188177.53600000002,319673.572,1364001.168,39.111,74.148,16.1,0.0,2.067,10,11,2019
1,38,24854.068,4920.148,100574.30099999999,130348.51699999999,37.368,43.737,13.8,2.0,2.1,11,13,2019
0,28,45826.127,19089.824,103649.82199999999,168565.77300000002,56.857,33.857,20.1,0.0,0.9,5,15,2018
1,33,456312.166,31234.293999999998,232770.643,720317.103,50.111,63.694,19.45,1.25,4.5,9,29,2018
0,19,327268.87,34990.845,263825.195,626084.91,50.607,45.786,15.9,0.0,2.4,4,20,2019
0,6,88713.712,10483.446,78474.614,177671.772,39.348,19.522,22.7,67.0,1.9,6,30,2018
0,22,170063.703,12693.3,134679.001,317436.003,47.944,44.444,0.2,0.0,2.6,4,8,2018
0,0,219697.237,23022.11,92328.375,335047.722,44.812,31.021,25.2,0.0,1.0,9,10,2019
1,38,28750.637000000002,3405.064000000001,125854.984,158010.685,41.842,28.211,8.0,0.5,2.5,12,22,2019
0,30,40420.628,8929.892,118460.192,167810.712,59.25,28.5,14.5,0.0,1.4,10,20,2018
1,10,102431.084,14574.26,159412.812,276418.155,37.25,20.5,5.2,0.0,2.4,12,21,2019
1,5,742331.957,98486.386,491435.105,1332253.4479999999,51.989,50.87600000000001,5.45,0.0,3.975,11,1,2018
0,19,332442.849,38421.701,256621.452,627486.001,47.865,48.18899999999999,9.0,0.0,2.8,1,5,2020
1,23,135025.407,8274.664,76158.103,219458.174,51.464,44.679,25.55,2.5,5.5,7,1,2018
0,6,90322.205,14346.188999999995,73484.367,178152.76100000003,41.294,22.118,9.7,0.0,2.6,4,23,2020
1,34,145215.615,20860.55,160269.225,326345.38899999997,30.6,47.4,21.5,19.5,2.3,9,20,2018
1,17,588410.5160000001,23608.79,201892.98899999997,813912.295,34.346,30.615,11.867,21.167,4.467,3,18,2018
0,16,312131.547,30155.285,152353.36800000002,494640.2,37.871,34.452,10.4,0.0,2.2,3,20,2020
1,21,266397.386,18933.369,202280.414,487611.169,52.594,42.25,16.133,0.0,4.433,10,28,2018
1,10,116549.213,13689.538999999999,95636.29699999999,225875.049,40.5,16.0,7.8,6.0,1.8,3,7,2020
1,13,653964.022,37790.634,230957.922,922712.578,28.182,40.455,19.5,0.0,2.2,5,1,2018
0,6,81575.00099999999,16443.244,105067.436,203085.68,40.304,18.174,6.4,0.0,1.3,1,29,2019
1,32,240719.973,7949.451,107487.516,356156.94,33.6,29.95,22.1,0.0,3.0,5,19,2019
1,5,755805.14,63183.11,448323.316,1267311.5659999999,52.169,50.854,-4.425,2.125,4.5,12,8,2018
1,8,72183.973,8659.0,72217.804,153060.777,25.778,22.556,22.0,28.0,3.5,7,6,2018
0,39,315913.13300000003,25978.703999999998,111829.992,453721.82899999997,42.4,48.55,13.05,0.0,4.35,4,7,2020
1,17,595057.032,43200.328,193350.388,831607.7490000002,37.294,30.765,6.767,0.0,5.6,4,23,2020
0,30,44324.65900000001,7722.6730000000025,109911.17800000001,161958.51,60.125,28.875,9.8,0.0,1.5,1,17,2018
0,14,237899.99399999998,16555.933999999994,93664.225,348120.153,45.027,33.568000000000005,11.6,6.5,2.4,4,11,2020
0,14,211071.515,19959.977,163561.468,394592.96,45.324,33.892,18.6,0.0,2.1,6,1,2019
0,26,82379.604,3363.142000000001,42741.843,128484.589,40.267,21.533,22.525,0.0,1.775,8,24,2019
0,19,375911.652,59245.363,228582.50199999998,663739.517,51.107,45.179,6.6,0.0,4.7,2,21,2019
1,38,30454.142999999996,4630.264,63958.09400000001,99042.50099999999,40.579,31.632,15.3,10.0,3.3,4,17,2020
1,17,601539.751,44461.613,201676.182,847677.546,36.324,32.471,8.5,0.0,2.8,4,2,2020
0,16,332214.913,21360.23,141370.712,494945.854,39.0,33.226,11.6,11.0,3.3,2,29,2020
1,13,609006.93,34975.34,255371.84600000002,899354.1159999998,31.818,31.0,26.5,0.0,2.2,7,29,2019
1,27,1166026.575,197099.72199999998,535470.061,1898596.358,27.346,41.577,15.5,1.5,2.1,11,7,2018
0,0,220898.884,14633.442,96285.867,331818.192,45.042,30.479,18.4,0.0,4.4,10,13,2019
0,40,372876.471,22630.296000000002,164021.075,559527.841,54.684,42.684,9.967,0.16699999999999998,8.4,3,16,2018
0,39,282313.119,18272.076,251101.29100000003,551686.486,47.043,57.087,5.7,0.5,5.0,4,7,2018
1,4,85995.91,29859.71,129136.45,244992.07,35.2,57.9,11.6,0.0,1.7,10,15,2019
1,2,202950.326,23991.74700000001,149269.175,376211.249,38.667,23.333,9.2,9.0,2.3,3,1,2020
0,39,279371.63899999997,15644.198999999999,267043.064,562058.902,47.381,59.095,10.0,0.0,1.7,2,6,2019
0,26,76953.055,4592.9540000000015,37305.126000000004,118851.135,39.133,23.2,21.45,17.375,2.55,9,27,2019
0,1,281066.332,29268.78200000001,201044.348,511379.461,53.914,40.029,17.4,0.0,2.5,5,15,2019
1,13,657292.178,39088.334,262368.79,958749.303,27.636,42.455,1.5,0.0,2.5,2,22,2018
1,12,235943.927,56969.754,343166.463,636080.144,28.0,33.909,2.1,0.0,3.9,2,1,2019
1,17,576502.069,27663.667,198543.538,802709.2740000002,34.846,30.962,13.567,0.0,3.467,10,28,2018
0,36,67678.969,20306.431,150686.185,238671.585,47.9,46.933,13.9,0.0,1.85,4,8,2019
1,34,149957.394,19415.304,168745.285,338117.98299999995,31.0,47.4,0.5,0.0,2.3,1,24,2019
0,19,365838.311,24309.915,157334.62699999998,547482.853,48.081,47.676,13.0,8.5,4.9,4,19,2020
1,24,1228941.019,95947.913,533999.459,1858888.392,39.368,30.092,-4.6,0.0,1.4,2,16,2019
1,2,150163.31699999998,37864.255,182110.50100000002,370138.073,32.125,22.5,15.4,0.0,2.8,10,10,2018
1,8,74327.76,8028.358,77633.53,159989.64800000002,25.111,24.44400000000001,26.4,38.0,3.5,8,16,2018
1,23,131370.886,8850.194,91763.625,231984.705,51.143,45.32100000000001,22.1,0.0,2.25,7,7,2018
1,8,72051.357,7467.4119999999975,78070.427,157589.196,27.778,20.778,3.2,0.0,1.7,1,24,2019
1,33,442486.76,28721.201,313387.844,784595.805,50.569,62.847,26.9,0.0,1.95,8,19,2018
1,11,478522.282,13313.466,123629.978,615465.7270000001,32.571,15.571,17.233,46.5,3.967,5,6,2018
1,38,28476.732000000004,4822.735,61516.75900000001,94816.226,40.842,32.368,7.7,0.0,1.8,3,12,2020
0,26,85918.33300000001,4611.685,31968.292,122498.31,39.467,23.467,10.45,0.0,2.85,4,28,2020
1,12,221319.90300000002,68375.718,283956.234,573651.855,27.091,35.273,20.9,0.5,1.4,9,19,2018
1,13,603075.475,40236.63,239427.293,882739.3979999998,32.636,29.545,20.8,75.5,2.2,8,29,2019
0,16,295249.951,36445.346,177123.215,508818.5120000001,38.097,35.903,14.2,12.0,3.4,11,18,2019
1,13,691378.814,28269.944,257700.621,977349.378,29.545,40.182,19.2,2.5,2.1,4,22,2018
1,23,140461.984,15381.427,76624.98,232468.39,49.03,54.515,14.6,0.0,2.3,11,5,2019
1,2,153902.214,17590.115,200049.87399999998,371542.2020000001,37.222,25.111,6.2,2.5,2.7,12,22,2019
1,8,68391.012,7835.512,64993.115,141219.639,30.222,25.44400000000001,26.1,0.0,1.6,9,10,2019
0,19,369010.04,64024.789000000004,275389.049,708423.8790000002,47.432,48.297,18.8,0.0,1.3,5,23,2019
1,17,548943.93,41509.238,244097.712,834550.8809999998,31.846,35.731,10.833,27.0,3.133,3,19,2018
1,2,187628.547,36340.797,216918.40300000002,440887.74600000004,35.0,33.556,20.2,0.5,3.4,7,8,2019
1,5,726543.179,80694.245,596869.53,1404106.955,50.505,52.785,22.14,0.4,2.12,8,20,2019
0,6,73777.931,17036.985,79614.457,170429.37300000002,40.391,18.435,27.6,0.0,1.8,7,20,2018
0,26,81970.351,3274.1929999999998,39482.166,124726.711,40.067,19.667,17.467,0.0,3.333,9,9,2018
1,38,25170.423,4624.882000000001,113392.265,143187.56900000002,34.944,44.611,11.4,0.0,1.7,4,13,2019
1,21,284553.536,38664.281,140975.253,464193.07,51.647,58.029,8.5,0.0,1.933,12,9,2019
1,13,585034.081,44729.823,280026.531,909790.436,32.909,32.727,9.1,0.0,3.1,12,30,2019
1,31,139881.024,12737.928,98412.166,251031.11899999998,39.833,16.167,25.1,89.0,5.3,9,6,2019
0,1,281057.74100000004,22205.587000000003,171602.695,474866.023,49.609,49.5,21.3,53.0,1.4,8,29,2019
0,39,293047.318,28128.022,207525.37,528700.71,46.333,59.0,25.7,14.0,3.8,9,4,2018
1,4,75243.642,6948.941,116283.15400000001,198475.738,36.273,57.273,11.7,0.0,1.2,10,14,2018
1,17,559721.879,54882.715,211346.95899999997,825951.553,30.808000000000003,39.577,12.167,0.0,2.267,11,15,2018
0,40,382289.651,17969.319,185403.103,585662.073,56.235,45.0,24.65,0.0,2.85,9,16,2018
1,5,748680.4959999998,58767.63,539769.081,1347217.207,52.101000000000006,50.91,9.525,7.25,2.4,11,11,2018
1,32,277490.211,12931.213,101244.25300000001,391665.67799999996,37.4,29.35,10.9,0.0,2.0,4,18,2020
1,13,674537.791,30007.952999999998,247924.552,952470.296,29.364,40.091,22.5,0.0,2.1,6,24,2018
0,14,216005.335,27015.791,138838.829,381859.955,45.324,33.568000000000005,21.0,13.0,3.8,7,8,2019
1,17,561323.019,80700.547,205102.685,847126.2509999998,35.559,36.206,17.767,114.167,5.267,5,27,2019
0,18,369797.37899999996,29080.763,135430.185,534308.327,40.091,28.727,19.6,0.0,1.1,6,3,2018
0,39,266091.269,22185.642999999996,234209.965,522486.87700000004,48.174,56.087,27.6,0.0,1.4,7,26,2018
0,0,241003.30800000002,14035.675,91188.368,346227.351,46.0,29.75,7.3,0.0,1.3,2,2,2020
1,35,220829.16100000002,13273.681999999999,152606.37,386709.21200000006,35.625,25.875,6.2,2.5,2.7,12,22,2019
1,27,1103898.747,164350.378,564010.723,1832259.8480000002,33.531,43.375,28.6,0.0,2.6,8,8,2019
0,20,103183.32400000001,8124.899,75422.651,186730.875,37.778,28.44400000000001,26.6,0.0,1.1,7,27,2018
1,32,300712.622,11882.601999999999,97774.579,410369.80299999996,38.3,29.85,8.5,18.0,3.0,4,12,2020
0,28,43174.602999999996,16289.594,104198.153,163662.35,56.714,37.143,18.4,0.0,3.2,10,17,2019
1,23,127731.24900000001,10490.521,79989.909,218211.678,50.964,45.786,4.9,0.5,3.8,3,22,2018
1,35,193057.967,19283.627,148889.02,361230.614,35.75,25.625,6.4,0.0,2.2,11,20,2019
1,37,28643.998,7591.884,68882.13,105118.01199999999,27.75,24.25,5.4,0.0,3.3,1,23,2019
0,22,180844.38100000002,15953.562,129509.609,326307.55199999997,49.278,43.778,0.0,0.0,1.2,1,29,2019
0,28,49359.27,13559.329,113297.09599999999,176215.695,58.714,32.714,9.5,0.0,3.2,3,12,2019
0,28,48820.238,18813.541,111280.133,178913.91199999995,59.0,32.429,25.1,0.0,3.6,7,2,2018
1,25,257893.937,37968.768,260632.203,556494.909,34.188,45.438,20.3,0.0,1.7,5,29,2018
1,27,1088707.246,89418.6,545432.573,1723558.419,35.969,38.25,22.0,6.5,2.9,9,12,2019
1,37,27888.537,6458.333000000001,65542.656,99889.52699999999,33.25,23.5,17.0,5.5,2.0,10,24,2019
0,26,82421.15400000001,4322.936,39478.02,126222.11,40.6,21.4,25.325,3.75,2.875,8,8,2019
1,4,72240.209,27977.847999999998,93105.034,193323.092,35.0,59.091,4.2,0.0,4.9,12,17,2018
1,3,382563.0770000001,53833.407999999996,309599.211,745995.696,51.629,47.057,12.7,0.0,1.967,4,19,2018
1,37,24811.28100000001,6358.984,72043.715,103213.98,31.5,25.5,23.8,4.5,1.5,8,26,2019
1,3,395442.169,42417.81,198900.818,636760.797,51.143,47.429,3.0,37.667,6.367000000000001,3,8,2018
1,15,813329.3840000002,170874.372,358609.875,1342813.631,39.741,70.074,23.033,26.0,2.533,8,21,2019
0,18,413946.62299999996,24139.06600000001,193773.767,631859.456,38.429,31.619,12.9,27.0,3.7,2,3,2019
1,13,601547.061,41906.568,225503.016,868956.645,30.545,27.545,13.3,0.0,3.2,4,5,2019
0,22,155107.456,20618.587,131636.155,307362.197,48.278,45.556,16.0,0.5,0.5,5,29,2018
1,27,1200465.6609999998,94249.48300000001,559256.914,1853972.0580000002,29.154,37.423,14.1,0.0,3.3,10,21,2018
0,18,388750.825,27619.496,154588.735,570959.056,39.417,31.458,18.7,0.0,2.4,10,20,2019
0,22,175943.175,12367.141000000001,139862.324,328172.641,49.0,43.389,3.8,0.0,4.3,10,27,2018
0,14,208159.11899999998,16849.922,192051.762,417060.80299999996,50.15600000000001,32.281,28.8,2.0,3.7,8,12,2018
1,34,146559.86800000002,26554.269,171054.938,344169.076,30.8,48.0,13.4,1.5,3.0,5,21,2018
0,40,375688.097,25268.139,157734.604,558690.84,54.412,46.294,29.033,0.0,4.0,8,6,2018
0,36,70214.393,16184.284,172955.57100000005,259354.24800000002,47.0,48.433,18.5,5.0,3.6,5,19,2019
0,20,121813.698,14158.274,111711.87,247683.843,41.333,26.333,8.0,0.0,2.2,12,3,2019
1,7,1043063.189,164681.027,571513.315,1779257.531,39.549,29.275,1.5,0.0,0.8,12,4,2019
1,11,447210.042,23579.257,104965.778,575755.077,30.429,17.857,10.267,0.0,3.533,4,15,2019
0,28,46225.82,9605.733,89622.156,145453.709,58.714,33.0,14.2,0.0,1.1,11,4,2018
1,7,983264.5,152561.476,598331.105,1734157.08,37.811,40.17,11.1,0.0,0.4,4,19,2018
0,40,380639.222,23721.17,180610.307,584970.7,52.167,52.111,13.733,0.16699999999999998,3.733,11,30,2019
1,4,70622.6,7155.3769999999995,109093.954,186871.931,36.182,56.364,9.3,0.0,1.9,3,25,2018
1,23,132467.22199999998,11574.335,67653.59,211695.147,51.536,44.786,8.45,0.5,5.25,3,21,2019
0,39,280091.408,24301.396,225775.682,530168.485,46.857,59.333,17.8,0.5,1.8,4,24,2019
1,23,128953.996,8183.99,93554.594,230692.579,51.857,44.036,6.9,0.0,2.65,1,21,2018
0,39,288761.37100000004,25373.921000000002,169216.173,483351.464,42.95,48.15,24.2,0.0,2.95,9,16,2019
1,27,1141631.44,189999.117,622907.086,1954537.6430000002,27.154,41.654,23.9,11.0,2.8,9,20,2018
1,15,777628.5329999998,167082.706,316817.266,1261528.505,37.815,70.222,23.733,0.0,1.9,7,19,2018
1,8,68048.364,7334.260999999998,72664.754,148047.378,30.667,21.889,18.3,0.0,1.2,9,24,2019
0,1,296399.57,21682.597,212923.763,531005.93,49.89100000000001,49.13,17.2,2.5,4.225,11,17,2019
1,2,145704.27800000002,36260.675,188455.49899999998,370420.4520000001,32.75,21.5,19.1,0.0,3.6,9,27,2018
1,7,1011942.715,158731.059,653523.578,1824197.352,37.358,40.755,7.1,0.0,1.1,10,19,2018
1,23,133801.691,15206.702,73979.734,222988.12699999998,51.786,45.0,13.5,0.0,1.85,5,10,2018
