id,predict
3610,294.78867
3611,112.390495
3612,294.6392
3613,667.0884
3614,312.8963
3615,741.0875
3616,134.55937
3617,135.77414
3618,118.58188
3619,161.4293
3620,221.2926
3621,103.46162
3622,178.1535
3623,686.54865
3624,1140.9825
3625,291.4454
3626,1289.2465
3627,728.8088
3628,741.9342
3629,105.38651
3630,189.7933
3631,607.9706
3632,282.8059
3633,651.4952
3634,94.028076
3635,91.93152
3636,51.85688
3637,382.05087
3638,210.52763
3639,56.6217
3640,401.1594
3641,42.58129
3642,177.45259
3643,236.87955
3644,144.31966
3645,134.47534
3646,212.67418
3647,276.07367
3648,95.78719
3649,460.49548
3650,1017.7115
3651,58.64884
3652,327.98495
3653,325.4373
3654,208.76176
3655,992.6157
3656,632.4179
3657,59.836235
3658,173.35217
3659,179.78389
3660,333.94092
3661,107.982925
3662,248.97566
3663,220.94044
3664,118.495674
3665,754.7539
3666,1051.083
3667,659.0071
3668,157.92746
3669,91.91648
3670,227.06686
3671,302.71707
3672,83.10935
3673,1120.7205
3674,176.91325
3675,66.39464
3676,263.50577
3677,653.2818
3678,1384.9344
3679,920.6835
3680,264.06326
3681,313.49103
3682,233.2566
3683,736.0993
3684,419.6956
3685,141.85716
3686,150.81743
3687,491.59103
3688,160.05779
3689,202.2411
3690,353.40817
3691,176.4547
3692,80.75498
3693,50.840855
3694,96.72388
3695,1466.845
3696,318.49237
3697,247.25298
3698,110.487175
3699,258.89844
3700,314.5575
3701,133.8724
3702,328.375
3703,109.813095
3704,161.88263
3705,219.81082
3706,248.78224
3707,256.52612
3708,30.91314
3709,411.71344
3710,400.35922
3711,231.7156
3712,989.3397
3713,201.94496
3714,333.2674
3715,84.52621
3716,271.52344
3717,297.2014
3718,147.32529
3719,50.50918
3720,1028.3296
3721,1211.9934
3722,359.92838
3723,543.24646
3724,979.1654
3725,97.47415
3726,163.27116
3727,1683.1356
3728,748.18756
3729,311.64572
3730,204.35027
3731,340.5756
3732,745.77527
3733,479.87674
3734,546.0812
3735,283.15533
3736,157.25618
3737,49.19755
3738,154.42517
3739,137.2751
3740,57.489975
3741,512.3692
3742,85.58443
3743,279.02942
3744,237.53813
3745,106.610344
3746,653.69525
3747,187.85307
3748,187.12677
3749,753.2369
3750,62.532745
3751,1007.5142
3752,97.806496
3753,129.92685
3754,107.919304
3755,218.9446
3756,1562.9734
3757,241.9807
3758,145.94818
3759,310.06668
3760,185.642
3761,171.76753
3762,246.62332
3763,119.79977
3764,534.99335
3765,79.877884
3766,668.3081
3767,119.657455
3768,82.06012
3769,820.154
3770,62.35149
3771,83.03513
3772,45.39758
3773,531.34436
3774,499.18674
3775,111.516785
3776,426.22266
3777,529.6234
3778,1109.3531
3779,1171.2976
3780,142.72926
3781,105.13751
3782,881.15436
3783,199.35583
3784,301.7627
3785,81.23071
3786,31.031258
3787,474.02872
3788,183.2571
3789,212.95178
3790,188.67201
3791,1322.2545
3792,280.90848
3793,193.8636
3794,213.14055
3795,107.753365
3796,265.7338
3797,295.8044
3798,375.05743
3799,380.39636
3800,323.60916
3801,892.4811
3802,1092.5999
3803,542.541
3804,191.52203
3805,184.69565
3806,478.18207
3807,161.65686
3808,616.8003
3809,145.41754
3810,186.35759
3811,648.6853
3812,1231.9801
3813,404.3163
3814,580.0072
3815,592.55896
3816,333.9983
3817,404.73843
3818,678.79803
3819,655.7757
3820,98.53669
3821,185.07776
3822,317.3611
3823,123.413734
3824,422.50592
3825,53.190224
3826,113.57145
3827,163.31216
3828,680.81445
3829,793.4558
3830,261.7653
3831,399.6726
3832,303.2619
3833,657.58417
3834,51.02238
3835,1123.9076
3836,701.643
3837,530.3863
3838,49.773575
3839,446.59787
3840,1035.8733
3841,617.4144
3842,783.1174
3843,54.81371
3844,59.14524
3845,453.0512
3846,673.517
3847,988.03345
3848,636.0878
3849,103.404144
3850,197.03201
3851,68.69035
3852,138.2443
3853,305.20438
3854,444.10025
3855,166.70602
3856,381.3848
3857,30.209774
3858,461.19556
3859,1220.2367
3860,376.15878
3861,224.8913
3862,318.21756
3863,233.8032
3864,349.90802
3865,49.80072
3866,595.30035
3867,284.1754
3868,640.66766
3869,100.43169
3870,28.860697
3871,817.676
3872,299.21497
3873,528.04144
3874,51.94985
3875,268.1153
3876,75.98539
3877,82.94178
3878,168.62541
3879,114.29047
3880,225.29602
3881,141.35011
3882,425.18564
3883,219.11201
3884,123.99644
3885,42.862434
3886,1146.6976
3887,121.90635
3888,1080.9756
3889,192.30621
3890,106.397964
3891,58.104156
3892,600.09485
3893,81.09815
3894,731.8278
3895,99.314545
3896,869.97723
3897,445.46497
3898,80.917885
3899,619.44556
3900,121.97661
3901,135.75896
3902,381.9486
3903,192.28569
3904,82.21049
3905,190.21109
3906,822.93835
3907,133.43446
3908,438.93488
3909,80.817116
3910,372.2106
3911,45.392937
3912,59.2077
3913,177.82295
3914,1210.1627
3915,675.44055
3916,176.15332
3917,158.75871
3918,576.45496
3919,333.88425
3920,213.48926
3921,68.24188
3922,89.68913
3923,215.91757
3924,192.50061
3925,226.87085
3926,592.0401
3927,809.8678
3928,540.9079
3929,659.1321
3930,645.61536
3931,193.72392
3932,261.86996
3933,994.229
3934,645.16174
3935,239.08841
3936,444.34595
3937,1218.9321
3938,362.91605
3939,415.27426
3940,136.16681
3941,214.09279
3942,309.7125
3943,112.865135
3944,83.271
3945,740.02856
3946,296.30273
3947,112.86943
3948,429.4574
3949,393.5483
3950,516.9484
3951,278.11
3952,663.671
3953,53.71035
3954,48.101406
3955,62.258354
3956,239.94182
3957,118.38694
3958,662.2476
3959,139.78745
3960,268.35608
3961,625.62604
3962,778.75836
3963,166.44307
3964,87.83142
3965,571.896
3966,422.45605
3967,202.93166
3968,132.47176
3969,159.97966
3970,28.01674
3971,137.26035
3972,238.11774
3973,492.56024
3974,213.56961
3975,44.643845
3976,362.25262
3977,230.73087
3978,576.4796
3979,482.19275
3980,60.63085
3981,111.82851
3982,622.75275
3983,369.45483
3984,550.86633
3985,387.29193
3986,250.4531
3987,131.67308
3988,379.92288
3989,143.10281
3990,102.14359
3991,131.70349
3992,174.9131
3993,109.18226
3994,167.40034
3995,95.36932
3996,187.8678
3997,656.9273
3998,103.57234
3999,414.24185
4000,293.89798
4001,53.279007
4002,739.3426
4003,103.16407
4004,479.86252
4005,540.0341
4006,152.52837
4007,64.99228
4008,1216.3965
4009,1613.0405
4010,426.84872
4011,528.0801
4012,63.112255
4013,221.49297
4014,770.63214
4015,57.356617
4016,288.30795
4017,511.8264
4018,223.29176
4019,33.36715
4020,664.59204
4021,333.8384
4022,343.57724
4023,271.94604
4024,90.80818
4025,421.10223
4026,603.7352
4027,292.83878
4028,349.996
4029,73.88929
4030,412.66315
4031,536.97437
4032,109.76174
4033,104.42052
4034,80.474754
4035,606.1675
4036,40.354424
4037,140.92015
4038,191.01772
4039,151.89362
4040,1074.6255
4041,141.20534
4042,794.3856
4043,1108.0385
4044,1295.6683
4045,199.4051
4046,162.25206
4047,625.50854
4048,472.86234
4049,110.757065
4050,709.04395
4051,66.03316
4052,351.26443
4053,105.317535
4054,1112.7211
4055,55.673412
4056,78.50028
4057,355.6135
4058,316.8349
4059,276.2656
4060,42.98474
4061,368.85474
4062,359.38034
4063,865.9428
4064,124.85138
4065,156.08807
4066,249.23332
4067,299.40634
4068,427.36386
4069,104.41955
4070,163.75981
4071,108.65005
4072,222.07599
4073,112.22891
4074,197.15506
4075,612.0454
4076,630.92206
4077,108.87261
4078,117.76786
4079,46.504982
4080,560.1544
4081,460.7915
4082,263.92664
4083,63.150124
4084,634.3809
4085,176.95432
4086,65.41239
4087,107.27104
4088,519.56104
4089,130.18158
4090,363.91177
4091,119.39538
4092,176.15042
4093,489.84686
4094,1284.8148
4095,1172.1398
4096,1162.9562
4097,165.44441
4098,57.372112
4099,106.939674
4100,683.9363
4101,684.51544
4102,321.66882
4103,706.64197
4104,516.3357
4105,72.22691
4106,191.89632
4107,295.88712
4108,206.59996
4109,89.70088
4110,1053.3853
4111,123.73262
4112,393.39987
4113,102.684364
4114,68.21028
4115,390.10178
4116,354.86444
4117,183.66623
4118,91.07435
4119,80.71033
4120,141.25024
4121,288.65512
4122,83.10478
4123,161.43372
4124,63.345394
4125,230.22964
4126,126.355804
4127,875.939
4128,102.79853
4129,233.17966
4130,97.468796
4131,618.40924
4132,340.41168
4133,205.50784
4134,116.144775
4135,124.5754
4136,171.25827
4137,62.102497
4138,49.42958
4139,614.3997
4140,1180.124
4141,538.34906
4142,357.91693
4143,582.4588
4144,317.53265
4145,269.86374
4146,81.608315
4147,707.1344
4148,43.497612
4149,234.22781
4150,953.8669
4151,173.71606
4152,127.61199
4153,134.43034
4154,176.84325
4155,123.803474
4156,85.00324
4157,26.610699
4158,768.335
4159,82.42131
4160,45.327446
4161,229.25356
4162,530.14435
4163,87.66248
4164,78.906944
4165,43.480396
4166,131.36035
4167,259.43985
4168,42.241055
4169,87.72982
4170,133.63864
4171,219.88902
4172,78.19111
4173,306.8499
4174,265.4018
4175,94.56439
4176,123.49118
4177,42.66112
4178,123.27591
4179,292.6387
4180,54.19618
4181,145.09752
4182,106.0457
4183,696.15424
4184,67.92466
4185,896.91016
4186,905.4358
4187,98.545944
4188,138.98773
4189,490.83322
4190,216.36743
4191,452.1162
4192,69.978065
4193,466.50302
4194,116.5996
4195,122.02977
4196,289.08698
4197,301.05737
4198,388.68518
4199,70.02547
4200,365.8537
4201,440.35483
4202,473.84406
4203,59.33571
4204,475.65857
4205,113.73598
4206,311.779
4207,201.69547
4208,231.15628
4209,153.50769
4210,329.70303
4211,179.1327
4212,39.57972
4213,71.56326
4214,765.32697
4215,51.84038
4216,604.4877
4217,343.97983
4218,329.96292
4219,158.39131
4220,243.83714
4221,54.838753
4222,680.7412
4223,574.56537
4224,191.86868
4225,68.37242
4226,172.3328
4227,191.59135
4228,370.90344
4229,326.2542
4230,106.89714
4231,680.8778
4232,365.94522
4233,189.73363
4234,195.05516
4235,164.18549
4236,286.22546
4237,817.29126
4238,1176.8304
4239,519.72095
4240,433.72623
4241,159.94724
4242,83.17624
4243,98.2124
4244,83.47623
4245,29.575794
4246,49.96083
4247,187.48956
4248,72.72424
4249,359.31873
4250,236.78685
4251,670.21265
4252,264.25235
4253,334.37723
4254,130.0079
4255,376.65872
4256,163.06108
4257,342.26852
4258,214.211
4259,697.8508
4260,190.26588
4261,92.581375
4262,436.07373
4263,195.50877
4264,140.3601
4265,237.06018
4266,197.37259
4267,67.41957
4268,687.125
4269,343.55185
4270,56.130383
4271,143.43358
4272,823.5993
4273,40.20891
4274,300.0452
4275,94.1882
4276,422.7479
4277,590.8547
4278,226.84258
4279,448.99634
4280,290.85425
4281,118.24475
4282,105.87821
4283,43.497787
4284,93.386696
4285,632.64636
4286,46.70745
4287,737.7595
4288,395.55933
4289,361.87622
4290,167.15675
4291,266.91214
4292,275.8836
4293,339.14926
4294,712.046
4295,115.19739
4296,1318.4806
4297,132.13388
4298,638.16034
4299,145.51675
4300,58.890686
4301,177.68092
4302,63.56306
4303,87.96171
4304,227.32909
4305,310.18646
4306,284.19778
4307,217.63927
4308,150.77612
4309,107.03086
4310,265.5223
4311,112.83328
4312,641.90125
4313,125.07169
4314,169.01888
4315,1231.3999
4316,140.65657
4317,237.3021
4318,388.6621
4319,611.27155
4320,97.06857
4321,701.35815
4322,1308.0992
4323,134.70436
4324,227.16068
4325,201.18085
4326,163.54297
4327,122.7282
4328,657.46594
4329,509.07068
4330,1132.7292
4331,141.17339
4332,69.46431
4333,108.89234
4334,839.9623
4335,150.8126
4336,426.36682
4337,53.682224
4338,37.974636
4339,125.68692
4340,299.647
4341,127.971016
4342,248.39897
4343,838.34454
4344,459.2458
4345,1265.6936
4346,791.68256
4347,280.32803
4348,383.3702
4349,305.702
4350,317.59848
4351,359.56656
4352,135.84583
4353,125.12595
4354,344.46213
4355,82.465935
4356,158.4637
4357,414.83588
4358,191.63165
4359,300.79944
4360,444.62518
4361,1030.2385
4362,165.93953
4363,129.77055
4364,791.3085
4365,110.09664
4366,79.279396
4367,165.85358
4368,1112.9319
4369,62.97573
4370,267.19327
4371,115.08325
4372,667.75354
4373,433.06284
4374,73.66646
4375,297.06335
4376,251.89621
4377,994.09326
4378,177.22267
4379,66.30895
4380,89.45412
4381,798.0338
4382,169.44887
4383,399.71573
4384,133.27072
4385,266.73755
4386,334.3207
4387,316.96124
4388,80.46431
4389,67.120705
4390,171.35727
4391,384.7922
4392,82.458305
4393,343.7097
4394,578.5558
4395,314.4815
4396,327.64743
4397,55.870777
4398,79.98822
4399,215.12657
4400,275.9491
4401,64.629395
4402,61.81768
4403,425.3533
4404,307.37793
4405,377.883
4406,1058.4974
4407,441.48105
4408,281.70316
4409,59.81919
4410,1146.6152
4411,502.63644
4412,105.082214
4413,198.0229
4414,73.3774
4415,76.292076
4416,53.039375
4417,160.95667
4418,330.583
4419,302.38916
4420,64.568054
4421,88.22172
4422,286.3895
4423,318.73334
4424,240.38727
4425,72.05438
4426,206.04709
4427,175.38336
4428,338.3063
4429,242.61038
4430,131.199
4431,711.6681
4432,670.43634
4433,132.90805
4434,162.4981
4435,128.16393
4436,448.81192
4437,87.486565
4438,55.091045
4439,48.569244
4440,288.24268
4441,655.5711
4442,430.73495
4443,1448.5139
4444,661.9248
4445,135.79387
4446,201.31474
4447,676.28613
4448,1389.5802
4449,110.49024
4450,95.625244
4451,275.99725
4452,588.14746
4453,225.53386
4454,79.62965
4455,215.216
4456,169.28331
4457,81.74157
4458,1199.021
4459,297.49133
4460,322.49902
4461,130.6079
4462,775.28796
4463,1451.2324
4464,351.6599
4465,436.9313
4466,360.54953
4467,271.639
4468,158.30132
4469,761.83887
4470,98.00004
4471,171.31995
4472,474.99307
4473,89.31868
4474,866.00134
4475,392.76877
4476,210.8797
4477,366.15677
4478,295.94186
4479,261.2169
4480,282.2827
4481,504.14902
4482,105.484535
4483,132.6918
4484,351.48688
4485,135.66132
4486,29.673887
4487,89.06206
4488,399.34467
4489,1144.9203
4490,301.49667
4491,946.803
4492,625.6904
4493,119.53344
4494,73.930336
4495,39.482925
4496,136.91748
4497,657.2042
4498,165.69286
4499,758.1974
4500,114.06437
4501,176.88818
4502,307.35223
4503,629.62305
4504,350.5674
4505,726.6234
4506,242.31017
4507,1008.3423
4508,170.54915
4509,267.25186
4510,165.32507
4511,77.632195
4512,189.06856
4513,150.8693
4514,798.6522
4515,1268.0253
4516,65.97159
4517,247.6434
4518,760.1833
4519,697.02374
4520,810.6299
4521,185.98502
4522,285.45993
4523,156.81453
4524,166.789
4525,87.57691
4526,185.42085
4527,438.49966
4528,322.62817
4529,76.17773
4530,89.264755
4531,117.23725
4532,292.4469
4533,83.22374
4534,127.88639
4535,367.60007
4536,111.990616
4537,696.4588
4538,60.788345
4539,193.4998
4540,185.8211
4541,607.7125
4542,62.72143
4543,333.61877
4544,328.36563
4545,730.3457
4546,64.39994
4547,117.290726
4548,417.31467
4549,142.83453
4550,97.21497
4551,103.69265
4552,111.38184
4553,693.157
4554,615.95776
4555,63.969025
4556,817.2928
4557,967.0339
4558,147.34418
4559,1254.4331
4560,66.6276
4561,325.8074
4562,714.865
4563,213.76193
4564,357.87912
4565,609.3644
4566,690.0307
4567,291.01987
4568,124.364334
4569,302.44376
4570,1004.82855
4571,505.27484
4572,659.52905
4573,47.833946
4574,361.6888
4575,633.1219
4576,330.25113
4577,138.59328
4578,541.61646
4579,206.3885
4580,157.94437
4581,224.13893
4582,832.5498
4583,370.67902
4584,48.368385
4585,179.91832
4586,113.96691
4587,119.98653
4588,93.382484
4589,178.86084
4590,78.717125
4591,135.50246
4592,55.227455
4593,46.68547
4594,934.49554
4595,1311.199
4596,429.7395
4597,157.3296
4598,108.42904
4599,376.69818
4600,54.804733
4601,226.61095
4602,54.17326
4603,190.68614
4604,78.44804
4605,156.96552
4606,99.60586
4607,77.249466
4608,623.4257
4609,74.828804
4610,326.739
4611,642.6547
4612,473.34976
4613,617.2601
4614,165.57321
4615,692.7514
4616,207.97546
4617,57.08899
4618,158.47072
4619,68.46444
4620,276.39685
4621,329.3817
4622,366.9803
4623,780.5859
4624,769.0125
4625,371.50964
4626,59.274883
4627,681.4418
4628,656.2454
4629,106.01761
4630,634.28644
4631,226.61563
4632,494.32666
4633,111.791084
4634,112.399864
4635,443.33002
4636,41.09831
4637,88.13471
4638,286.59656
4639,780.8775
4640,716.4115
4641,368.77798
4642,163.36977
4643,58.273945
4644,38.85466
4645,210.64178
4646,883.2619
4647,408.1383
4648,421.5931
4649,288.11234
4650,120.05045
4651,366.8137
4652,121.30542
4653,629.02124
4654,241.16489
4655,1576.7931
4656,1258.0553
4657,556.33026
4658,217.47151
4659,371.24216
4660,835.62866
4661,209.68985
4662,78.251396
4663,491.41135
4664,660.8603
4665,307.62003
4666,740.872
4667,92.13259
4668,739.83777
4669,275.4248
4670,330.62057
4671,272.17096
4672,318.64688
4673,979.0907
4674,290.3736
4675,187.01935
4676,190.1657
4677,615.1084
4678,76.84758
4679,456.75183
4680,204.17624
4681,79.84603
4682,326.58676
4683,118.375465
4684,73.761444
4685,381.461
4686,239.79602
4687,342.74197
4688,1449.3539
4689,219.38513
4690,132.04935
4691,306.33728
4692,79.62667
4693,101.41753
4694,234.82903
4695,45.08894
4696,331.2437
4697,551.42114
4698,225.30013
4699,670.75726
4700,92.21698
4701,462.50314
4702,845.6438
4703,135.09622
4704,204.42358
4705,1283.507
4706,222.70018
4707,639.41516
4708,34.90273
4709,234.80173
4710,394.1843
4711,54.73109
4712,235.8251
4713,111.65522
4714,85.70788
4715,628.47516
4716,67.223785
4717,437.26245
4718,406.5566
4719,331.43927
4720,703.6694
4721,205.82532
4722,962.3983
4723,87.377846
4724,540.68524
4725,286.79602
4726,424.96664
4727,1032.718
4728,54.57088
4729,154.4193
4730,1221.021
4731,112.0484
4732,265.10803
4733,89.88729
4734,662.83704
4735,87.61648
4736,537.5023
4737,1072.528
4738,82.14121
4739,89.950584
4740,409.24173
4741,824.11597
4742,653.4965
4743,151.27292
4744,639.2769
4745,712.64984
4746,141.30666
4747,1522.1425
4748,161.04376
4749,53.327244
4750,222.85768
4751,174.6347
4752,302.73032
4753,646.387
4754,425.22662
4755,387.85233
4756,144.91986
4757,209.58138
4758,285.29483
4759,64.51661
4760,706.974
4761,1238.4718
4762,411.1415
4763,108.12494
4764,243.38535
4765,401.3466
4766,48.761204
4767,120.736885
4768,63.041985
4769,104.78783
4770,128.29906
4771,177.96976
4772,27.054792
4773,105.07055
4774,331.8905
4775,113.88782
4776,133.84904
4777,163.23967
4778,615.5221
4779,220.37962
4780,948.58563
4781,86.04014
4782,106.45298
4783,835.2984
4784,83.70357
4785,599.49133
4786,310.93054
4787,41.217113
4788,145.82793
4789,197.67519
4790,227.21938
4791,282.13654
4792,1560.5706
4793,705.86926
4794,260.84976
4795,643.6731
4796,619.46844
4797,117.91663
4798,1341.5297
4799,171.07664
4800,139.74669
4801,386.4695
4802,275.21338
4803,608.9369
4804,259.10306
4805,61.800373
4806,159.3807
4807,177.2622
4808,78.17294
4809,60.278996
4810,114.98963
4811,633.9391
4812,418.69415
4813,540.2163
4814,45.149155
4815,691.4625
4816,335.83707
4817,1461.9003
4818,93.427
4819,714.2071
4820,64.00434
4821,435.11865
4822,162.9738
4823,323.56897
4824,574.92535
4825,785.3343
4826,105.80972
4827,82.052734
4828,322.14432
4829,95.04661
4830,130.77934
4831,243.05403
4832,97.37387
4833,595.0201
4834,56.185154
4835,380.48672
4836,65.61497
4837,952.931
4838,677.8649
4839,432.01886
4840,141.82085
4841,77.66105
4842,82.303314
4843,975.0409
4844,1120.1757
4845,202.8951
4846,500.93506
4847,198.88887
4848,725.9883
4849,1272.5334
4850,246.34787
4851,908.0689
4852,884.62915
4853,665.0192
4854,362.64795
4855,121.20492
4856,179.31938
4857,49.263577
4858,67.120926
4859,599.8175
4860,80.34754
4861,133.187
4862,996.6834
4863,365.1238
4864,83.380745
4865,212.33105
4866,743.2595
4867,42.266735
4868,546.9693
4869,210.06908
4870,97.5758
4871,67.85353
4872,405.8481
4873,70.73569
4874,133.33945
4875,244.11159
4876,95.438446
4877,386.2838
4878,815.1286
4879,369.7318
4880,650.96216
4881,124.23722
4882,786.0458
4883,92.47411
4884,410.0216
4885,219.43631
4886,510.33493
4887,332.47037
4888,516.28345
4889,547.4418
4890,51.157406
4891,151.09155
4892,92.732864
4893,1178.44
4894,64.28615
4895,166.58118
4896,869.86255
4897,245.35522
4898,119.301285
4899,114.45307
4900,261.7466
4901,438.7459
4902,196.46275
4903,934.9912
4904,196.47098
4905,664.8561
4906,842.6717
4907,210.60085
4908,422.1094
4909,110.74673
4910,271.89676
4911,235.40694
4912,110.26073
4913,488.46616
4914,988.62726
4915,225.75266
4916,863.2146
4917,140.45576
4918,1174.8229
4919,53.85885
4920,54.981586
4921,299.69495
4922,779.18677
4923,52.275455
4924,151.74864
4925,142.84256
4926,543.08527
4927,65.20228
4928,966.15656
4929,509.65686
4930,556.7339
4931,102.35653
4932,596.0748
4933,694.5742
4934,124.65728
4935,295.97873
4936,289.07605
4937,300.79425
4938,111.57168
4939,194.56917
4940,565.2463
4941,227.75159
4942,113.64458
4943,671.6825
4944,45.855465
4945,131.01366
4946,259.3612
4947,700.3672
4948,282.53854
4949,69.1637
4950,56.21082
4951,272.6146
4952,108.377525
4953,441.99893
4954,169.8423
4955,675.57477
4956,665.4965
4957,614.2752
4958,771.2506
4959,415.35092
4960,176.52135
4961,482.37054
4962,119.64446
4963,186.13426
4964,392.56342
4965,211.58806
4966,98.62885
4967,115.84508
4968,110.29944
4969,388.1095
4970,614.39813
4971,114.067924
4972,100.58561
4973,1090.4601
4974,412.0584
4975,145.69455
4976,139.57051
4977,341.58545
4978,336.4675
4979,124.31018
4980,188.39131
4981,97.03917
4982,280.92038
4983,87.29507
4984,45.358864
4985,201.37024
4986,239.67934
4987,1324.4069
4988,486.79575
4989,200.74786
4990,96.60662
4991,125.09228
4992,55.543793
4993,626.81506
4994,434.66727
4995,104.88476
4996,73.51647
4997,491.36017
4998,254.6422
4999,639.3489
5000,80.36323
5001,508.0218
5002,270.66434
5003,595.9138
5004,1034.3431
5005,67.24369
5006,86.78611
5007,338.9759
5008,320.2168
5009,343.96945
5010,686.7354
5011,411.1072
5012,207.83925
5013,118.86181
5014,123.37649
5015,296.0568
5016,695.22394
5017,100.40859
5018,508.30908
5019,279.81995
5020,361.01318
5021,83.744995
5022,233.26245
5023,324.5395
5024,219.1351
5025,719.1881
5026,329.0664
5027,222.61298
5028,249.26587
5029,144.53125
5030,449.68414
5031,112.27579
5032,1090.3268
5033,1278.0012
5034,406.65298
5035,79.96796
5036,49.597588
5037,118.93463
5038,164.87103
5039,83.36196
5040,877.85406
5041,349.8158
5042,152.91824
5043,799.57434
5044,246.21043
5045,258.9089
5046,32.895515
5047,183.3812
5048,51.875053
5049,611.94037
5050,102.08566
5051,87.88336
5052,82.5752
5053,169.917
5054,304.5251
5055,587.1545
5056,82.19235
5057,308.3539
5058,169.49268
5059,297.41245
5060,384.88522
5061,330.73682
5062,126.78849
5063,265.5743
5064,76.49598
5065,392.06253
5066,72.62587
5067,114.48333
5068,355.2706
5069,453.75793
5070,311.55487
5071,135.95746
5072,31.693445
5073,366.40445
5074,666.0332
5075,174.58643
5076,181.53207
5077,72.57405
5078,189.12643
5079,430.846
5080,322.43347
5081,135.12721
5082,537.8332
5083,122.051
5084,174.99985
5085,277.1349
5086,98.32525
5087,51.905666
5088,340.4575
5089,216.33371
5090,326.07217
5091,130.27098
5092,231.92702
5093,556.1421
5094,1176.0498
5095,69.930016
5096,1197.4469
5097,851.8594
5098,180.96922
5099,81.638
5100,532.1478
5101,104.29738
5102,942.66614
5103,100.54368
5104,721.9531
5105,77.513504
5106,151.689
5107,148.27406
5108,341.74908
5109,1279.6459
5110,242.1651
5111,351.01306
5112,375.80865
5113,99.39021
5114,373.61365
5115,196.29614
5116,633.3762
5117,466.31158
5118,352.9262
5119,146.73824
5120,858.65533
5121,203.77997
5122,418.3739
5123,502.9827
5124,126.04739
5125,165.46944
5126,147.83786
5127,273.29123
5128,100.44868
5129,35.1782
5130,43.91088
5131,1356.8124
5132,38.935646
5133,201.1919
5134,47.951984
5135,266.81534
5136,174.9067
5137,79.46859
5138,52.45041
5139,468.2864
5140,366.5509
5141,55.863438
5142,305.8305
5143,180.87541
5144,611.1018
5145,146.22754
5146,535.91425
5147,119.46951
5148,65.2799
5149,231.5801
5150,120.39092
5151,252.8762
5152,817.90076
5153,1342.4628
5154,59.185493
5155,307.19632
5156,83.20738
5157,325.05667
5158,106.75816
5159,738.5784
5160,70.284004
5161,97.55435
5162,243.80795
5163,459.8767
5164,376.01532
5165,797.28687
5166,272.1295
5167,322.6007
5168,971.80615
5169,165.24352
5170,1201.6781
5171,767.7372
5172,625.51495
5173,297.88312
5174,68.28836
5175,471.5323
5176,720.13416
5177,296.13034
5178,28.555418
5179,409.34097
5180,346.26822
5181,658.9849
5182,314.63333
5183,304.5569
5184,91.77461
5185,699.0301
5186,105.76663
5187,1098.2234
5188,541.1097
5189,294.63202
5190,100.039474
5191,433.9881
5192,214.20956
5193,425.03946
5194,64.17354
5195,784.2734
5196,980.65204
5197,811.84515
5198,474.90244
5199,679.2702
5200,127.07726
5201,195.40991
5202,109.40423
5203,76.99709
5204,171.68245
5205,200.51913
5206,288.94534
5207,147.27571
5208,277.66748
5209,80.82246
5210,512.492
5211,154.46704
5212,958.6074
5213,77.674774
5214,67.55252
5215,623.36884
5216,111.21023
5217,421.223
5218,208.36354
5219,1189.5107
5220,74.239
5221,155.16118
5222,172.91273
5223,174.15637
5224,79.79907
5225,860.896
5226,116.93901
5227,719.42615
5228,1174.9998
5229,54.15856
5230,727.62634
5231,138.51434
5232,309.65878
5233,207.6329
5234,943.1246
5235,118.656
5236,283.01776
5237,347.6144
5238,315.69293
5239,1296.7635
5240,450.07578
5241,94.65092
5242,1566.0543
5243,757.63715
5244,78.20141
5245,207.17407
5246,1036.1785
5247,44.52557
5248,354.3608
5249,581.8507
5250,116.854744
5251,239.41138
5252,321.91083
5253,396.71146
5254,156.71382
5255,394.28778
5256,418.34494
5257,179.75941
5258,278.5066
5259,580.88446
5260,146.84352
5261,378.39517
5262,709.6616
5263,256.9678
5264,50.06938
5265,55.521336
5266,111.767365
5267,70.013725
5268,61.470734
5269,565.59216
5270,288.85672
5271,1256.1127
5272,750.268
5273,83.54766
5274,506.1081
5275,643.0797
5276,153.33879
5277,33.047623
5278,816.1523
5279,108.4721
5280,945.16516
5281,315.2799
5282,78.23705
5283,53.428314
5284,68.03075
5285,697.8864
5286,86.86972
5287,617.543
5288,905.8842
5289,352.01694
5290,393.2478
5291,253.61801
5292,79.4411
5293,653.5994
5294,724.2188
5295,351.58865
5296,253.32484
5297,115.35132
5298,1355.6531
5299,157.12643
5300,288.50595
5301,120.181786
5302,56.995815
5303,174.94032
5304,97.73689
5305,220.31166
5306,434.6137
5307,342.99854
5308,156.52296
5309,647.97833
5310,405.384
5311,785.33734
5312,1331.1594
5313,420.37253
5314,288.7986
5315,29.893124
5316,1214.6068
5317,324.3387
5318,485.69635
5319,142.44438
5320,392.37515
5321,56.869713
5322,86.917274
5323,218.26038
5324,177.07977
5325,65.08204
5326,146.55394
5327,398.38617
5328,181.49191
5329,178.95767
5330,218.14406
5331,66.91108
5332,425.31226
5333,460.73248
5334,358.94086
5335,66.49223
5336,156.16223
5337,373.45584
5338,479.52136
5339,638.8855
5340,146.09921
5341,768.63214
5342,200.53241
5343,79.31788
5344,694.4485
5345,226.91478
5346,268.52737
5347,378.0992
5348,170.73955
5349,447.92157
5350,109.80436
5351,85.926346
5352,241.61807
5353,739.6141
5354,692.45605
