id,predict
3597,193.43695
3598,45.07855
3599,10.405974
3600,125.19107
3601,440.82025
3602,367.23334
3603,13.491282
3604,20.06504
3605,45.227432
3606,17.658947
3607,164.43863
3608,439.99716
3609,105.875854
3610,325.09952
3611,227.66452
3612,38.842293
3613,664.9466
3614,272.0628
3615,814.60596
3616,131.1276
3617,148.90306
3618,114.01231
3619,134.56592
3620,41.406506
3621,82.40373
3622,423.81372
3623,831.7833
3624,1230.2568
3625,251.79105
3626,1375.527
3627,794.7004
3628,724.53424
3629,81.48965
3630,97.272514
3631,614.5969
3632,204.37039
3633,252.10791
3634,421.6026
3635,123.9307
3636,66.91998
3637,417.01126
3638,220.9458
3639,390.0411
3640,248.93074
3641,347.95566
3642,263.494
3643,138.67151
3644,199.49625
3645,123.02268
3646,35.12603
3647,216.67786
3648,128.2027
3649,602.61646
3650,1181.0237
3651,87.65521
3652,128.41313
3653,364.45428
3654,599.38434
3655,1099.6437
3656,631.52203
3657,377.14166
3658,196.26295
3659,141.42282
3660,370.5172
3661,85.92536
3662,400.6783
3663,120.437485
3664,108.86675
3665,816.946
3666,1181.6818
3667,704.2008
3668,176.12953
3669,191.92955
3670,38.2415
3671,236.44646
3672,394.58194
3673,1199.0751
3674,22.38088
3675,53.115307
3676,274.82764
3677,732.1211
3678,1475.2268
3679,811.5735
3680,205.0661
3681,15.393702
3682,47.249336
3683,797.63995
3684,383.26498
3685,241.66504
3686,10.007558
3687,409.68036
3688,104.86841
3689,15.046347
3690,393.11813
3691,185.16638
3692,81.5338
3693,288.65408
3694,432.28964
3695,1672.2758
3696,85.991554
3697,32.26305
3698,88.3968
3699,236.22215
3700,207.16666
3701,504.8775
3702,26.973019
3703,185.85844
3704,131.13962
3705,255.05205
3706,583.8281
3707,30.318684
3708,264.9819
3709,535.85876
3710,173.61647
3711,238.5087
3712,1134.8737
3713,212.38086
3714,385.5515
3715,68.04475
3716,22.135872
3717,43.7245
3718,56.316143
3719,27.8264
3720,1125.9081
3721,1318.3474
3722,148.68631
3723,606.987
3724,1007.14014
3725,174.91316
3726,648.4543
3727,1687.1067
3728,757.07263
3729,16.627007
3730,224.82895
3731,263.87622
3732,816.33954
3733,532.41986
3734,96.67935
3735,73.97565
3736,345.98834
3737,387.57767
3738,198.78917
3739,104.75845
3740,306.96365
3741,546.6807
3742,215.63365
3743,1253.3795
3744,127.665016
3745,141.91594
3746,712.595
3747,28.171082
3748,154.41571
3749,921.5414
3750,78.4801
3751,1015.10913
3752,263.49164
3753,103.04826
3754,156.26738
3755,42.249275
3756,1886.6049
3757,252.65944
3758,444.60748
3759,35.069862
3760,41.621067
3761,180.4497
3762,274.28256
3763,111.95595
3764,600.3254
3765,38.27251
3766,734.1649
3767,94.11734
3768,74.485504
3769,933.3521
3770,62.237
3771,119.11708
3772,34.13774
3773,593.1154
3774,544.4165
3775,492.94714
3776,322.3429
3777,568.0268
3778,1491.1439
3779,1512.9745
3780,150.25934
3781,85.683784
3782,848.514
3783,133.17635
3784,81.21624
3785,140.1745
3786,285.4998
3787,488.42352
3788,106.46903
3789,35.77091
3790,204.9162
3791,1399.0981
3792,37.192165
3793,234.82051
3794,196.06648
3795,386.44556
3796,299.95544
3797,323.8502
3798,116.46782
3799,75.37966
3800,339.88834
3801,981.1674
3802,1158.1166
3803,605.5735
3804,185.50757
3805,184.79424
3806,511.49252
3807,129.18721
3808,237.54308
3809,12.556509
3810,417.65402
3811,634.3107
3812,1280.361
3813,635.71674
3814,278.0217
3815,618.78033
3816,8.831231
3817,408.23477
3818,594.28314
3819,839.0412
3820,126.14095
3821,10.522623
3822,362.88223
3823,235.2481
3824,487.10635
3825,409.4995
3826,62.589836
3827,175.62183
3828,587.0147
3829,847.9049
3830,83.00629
3831,152.83476
3832,42.222855
3833,663.57086
3834,159.40898
3835,1210.1055
3836,606.5028
3837,141.27452
3838,46.073124
3839,499.0654
3840,267.65973
3841,595.5362
3842,757.64606
3843,193.24915
3844,28.031416
3845,508.31747
3846,718.08624
3847,202.18634
3848,618.8956
3849,110.301315
3850,305.50348
3851,436.24347
3852,138.41133
3853,308.308
3854,487.74988
3855,135.23495
3856,398.9412
3857,28.102345
3858,504.44598
3859,1226.5833
3860,1920.604
3861,279.00894
3862,239.61813
3863,39.15907
3864,104.33317
3865,74.00549
3866,632.10956
3867,160.10005
3868,654.8885
3869,423.9132
3870,227.851
3871,911.3393
3872,338.44696
3873,74.2305
3874,403.72897
3875,291.33838
3876,161.0721
3877,23.285069
3878,138.93916
3879,2.3514855
3880,198.28328
3881,89.60456
3882,490.4436
3883,145.95355
3884,134.13408
3885,39.458263
3886,1236.7527
3887,221.55475
3888,1140.3553
3889,151.13696
3890,265.58868
3891,261.50082
3892,612.6298
3893,72.198235
3894,807.0327
3895,389.44284
3896,827.46765
3897,85.58854
3898,443.30164
3899,630.1073
3900,184.51904
3901,145.03064
3902,50.713314
3903,283.56805
3904,203.04942
3905,139.76184
3906,908.2133
3907,112.17757
3908,406.17593
3909,172.42577
3910,87.37799
3911,282.18408
3912,436.1097
3913,29.742615
3914,1408.563
3915,862.70416
3916,257.84317
3917,174.41399
3918,589.79333
3919,488.04398
3920,372.8657
3921,19.12355
3922,474.87308
3923,249.42912
3924,208.41174
3925,322.09995
3926,238.26335
3927,785.74347
3928,578.64514
3929,599.4248
3930,91.47104
3931,201.45518
3932,390.5446
3933,712.8455
3934,631.55133
3935,41.467983
3936,624.11224
3937,1357.6836
3938,62.462692
3939,1806.6364
3940,98.24962
3941,252.14983
3942,471.25568
3943,13.666276
3944,318.3089
3945,731.4283
3946,226.75165
3947,89.99482
3948,473.6215
3949,644.6339
3950,560.3812
3951,222.55426
3952,737.3785
3953,174.26935
3954,50.762947
3955,312.41766
3956,252.06075
3957,257.63644
3958,1853.1279
3959,152.9943
3960,345.71222
3961,665.77734
3962,758.8498
3963,206.9107
3964,181.92703
3965,600.08307
3966,646.9907
3967,220.10637
3968,135.32878
3969,124.19123
3970,67.43657
3971,158.89038
3972,246.97116
3973,545.2311
3974,265.2142
3975,43.383472
3976,42.86394
3977,274.94043
3978,603.6646
3979,241.66406
3980,26.016901
3981,91.54001
3982,614.26337
3983,365.55472
3984,842.6657
3985,446.9214
3986,33.362865
3987,173.89426
3988,330.7002
3989,158.92546
3990,145.85663
3991,243.62817
3992,326.85223
3993,87.99682
3994,101.02629
3995,386.54535
3996,292.7672
3997,124.16052
3998,84.82233
3999,498.4991
4000,225.461
4001,64.60977
4002,817.07245
4003,147.5925
4004,233.4859
4005,609.45514
4006,170.17975
4007,309.9844
4008,1048.4148
4009,1928.5454
4010,1594.3622
4011,520.74316
4012,32.014423
4013,49.873806
4014,100.80809
4015,402.8864
4016,9.304389
4017,563.76355
4018,239.18883
4019,183.23872
4020,636.0736
4021,359.32837
4022,372.99075
4023,9.224098
4024,388.22473
4025,50.21691
4026,173.97755
4027,479.53558
4028,1674.8298
4029,59.83402
4030,437.4585
4031,575.72015
4032,158.17297
4033,430.42795
4034,32.88971
4035,637.4218
4036,122.22385
4037,139.12386
4038,213.04573
4039,120.31942
4040,1443.0645
4041,46.20573
4042,774.69556
4043,1364.8223
4044,1407.5093
4045,236.49495
4046,163.98877
4047,657.61084
4048,1754.2777
4049,283.22867
4050,793.8787
4051,170.01404
4052,381.11227
4053,82.83052
4054,1209.5748
4055,423.87775
4056,27.093126
4057,71.73386
4058,44.40047
4059,38.738262
4060,276.9133
4061,33.359776
4062,293.43497
4063,578.7182
4064,113.112885
4065,178.46706
4066,24.454826
4067,212.7618
4068,456.14783
4069,74.82076
4070,131.06332
4071,87.34727
4072,22.483124
4073,116.43744
4074,106.20533
4075,647.26733
4076,679.55023
4077,447.65112
4078,95.938255
4079,14.966803
4080,639.10223
4081,427.42844
4082,36.72994
4083,257.8264
4084,693.7439
4085,186.03342
4086,213.22221
4087,20.549932
4088,568.49225
4089,119.437164
4090,384.6141
4091,104.54437
4092,202.50107
4093,371.8866
4094,1393.0676
4095,1489.7638
4096,1193.3839
4097,481.0687
4098,23.185083
4099,85.10448
4100,683.5698
4101,786.597
4102,124.8107
4103,779.29926
4104,545.52277
4105,32.280876
4106,158.31696
4107,340.36465
4108,238.95291
4109,112.41294
4110,1090.9952
4111,109.61395
4112,318.62094
4113,81.707886
4114,213.80641
4115,1697.1395
4116,383.88
4117,152.49959
4118,6.718298
4119,106.26135
4120,201.91206
4121,298.4195
4122,197.4918
4123,131.2174
4124,402.2083
4125,182.13855
4126,231.72615
4127,854.16473
4128,84.05384
4129,285.0548
4130,443.35117
4131,1767.8761
4132,73.75672
4133,191.28957
4134,104.846924
4135,118.452324
4136,9.373835
4137,196.3297
4138,366.36307
4139,603.093
4140,1507.4856
4141,567.8222
4142,387.96884
4143,610.3114
4144,39.747414
4145,313.26498
4146,110.35145
4147,768.521
4148,346.8242
4149,252.67064
4150,960.2466
4151,197.55191
4152,136.49603
4153,118.78759
4154,434.89618
4155,108.803795
4156,104.66246
4157,174.28247
4158,783.0648
4159,488.49765
4160,40.728134
4161,205.83018
4162,640.20013
4163,27.089514
4164,475.02472
4165,353.5715
4166,126.14029
4167,288.78458
4168,314.74866
4169,292.44916
4170,158.72238
4171,115.966324
4172,236.6696
4173,235.53172
4174,41.600613
4175,20.721443
4176,115.305466
4177,370.67673
4178,168.43626
4179,79.62381
4180,304.32684
4181,12.524308
4182,85.43559
4183,848.27893
4184,54.780575
4185,883.6793
4186,1062.0822
4187,88.00408
4188,221.85031
4189,554.356
4190,315.1909
4191,1732.3839
4192,261.723
4193,383.85107
4194,41.395443
4195,122.05336
4196,227.62445
4197,526.56995
4198,51.804863
4199,329.22668
4200,347.06522
4201,1613.0155
4202,1740.4445
4203,438.62216
4204,1771.3085
4205,82.62063
4206,17.748909
4207,159.64056
4208,47.797188
4209,406.83762
4210,26.100454
4211,14.385816
4212,167.85175
4213,449.10907
4214,757.46405
4215,382.04788
4216,623.22363
4217,85.50275
4218,118.7296
4219,169.97124
4220,310.3349
4221,49.618946
4222,1156.8029
4223,640.22626
4224,199.37889
4225,290.75244
4226,136.32306
4227,224.61186
4228,422.02432
4229,106.528984
4230,84.36253
4231,683.2272
4232,203.00726
4233,26.795715
4234,559.9181
4235,125.5038
4236,366.64496
4237,498.66736
4238,1069.5359
4239,585.1759
4240,617.9386
4241,196.1628
4242,75.44338
4243,124.63075
4244,28.744396
4245,34.413662
4246,383.05026
4247,218.78276
4248,94.543884
4249,118.54767
4250,41.36265
4251,643.5748
4252,16.5606
4253,391.66037
4254,120.536224
4255,14.923142
4256,307.8741
4257,132.38673
4258,35.773193
4259,648.74854
4260,286.89572
4261,219.02513
4262,263.79807
4263,234.4598
4264,101.68186
4265,168.02283
4266,155.81438
4267,158.44254
4268,811.65265
4269,145.3915
4270,359.73276
4271,153.53905
4272,157.59082
4273,234.16507
4274,35.88341
4275,209.15993
4276,101.76915
4277,660.04205
4278,262.19952
4279,481.52756
4280,322.19174
4281,445.2804
4282,160.42192
4283,38.510433
4284,117.873
4285,612.15424
4286,338.09586
4287,916.44617
4288,409.1579
4289,246.19104
4290,152.94006
4291,22.130365
4292,27.732407
4293,388.2434
4294,762.48047
4295,425.86914
4296,1334.9298
4297,131.633
4298,119.923676
4299,188.28162
4300,313.81677
4301,186.0848
4302,431.7651
4303,176.52269
4304,334.45102
4305,336.3463
4306,370.3444
4307,445.9218
4308,490.81808
4309,431.5084
4310,34.664383
4311,752.43365
4312,692.1666
4313,133.0658
4314,202.59981
4315,1353.3666
4316,161.2182
4317,246.84805
4318,176.07141
4319,613.1579
4320,141.6771
4321,753.8544
4322,1301.8787
4323,131.63937
4324,35.34791
4325,57.62666
4326,163.98541
4327,100.60859
4328,713.4454
4329,566.3207
4330,1199.5487
4331,236.73524
4332,168.35641
4333,83.376396
4334,815.1028
4335,294.7698
4336,648.76666
4337,342.0564
4338,240.73503
4339,138.60847
4340,27.319794
4341,215.7455
4342,103.63544
4343,1367.9299
4344,522.6936
4345,1426.9395
4346,875.85626
4347,241.96745
4348,143.80566
4349,43.73926
4350,343.2474
4351,390.94727
4352,233.19902
4353,100.712265
4354,262.20953
4355,170.04875
4356,146.12486
4357,525.91425
4358,149.32657
4359,30.598385
4360,100.94118
4361,1021.25256
4362,190.63446
4363,96.94518
4364,867.0737
4365,90.795494
4366,344.94717
4367,196.45293
4368,1158.6025
4369,376.4746
4370,38.622425
4371,90.0031
4372,668.8172
4373,712.91315
4374,468.94656
4375,37.671013
4376,15.363456
4377,1104.0837
4378,187.5846
4379,348.9996
4380,276.36914
4381,786.64594
4382,962.2683
4383,434.01865
4384,113.54877
4385,792.9278
4386,251.78432
4387,350.5271
4388,116.423965
4389,401.45993
4390,317.0357
4391,425.92447
4392,483.5655
4393,234.26678
4394,1736.7025
4395,131.33197
4396,354.4586
4397,283.839
4398,14.216494
4399,996.3963
4400,28.99841
4401,35.689617
4402,34.8122
4403,516.27924
4404,22.149895
4405,413.5847
4406,1151.143
4407,487.10007
4408,313.98016
4409,319.1569
4410,983.5331
4411,569.0188
4412,84.64252
4413,216.48717
4414,60.868385
4415,23.55983
4416,280.64505
4417,121.3725
4418,1707.7762
4419,758.6612
4420,54.172382
4421,67.93431
4422,24.311691
4423,11.399735
4424,249.48206
4425,74.26641
4426,292.5501
4427,243.74693
4428,130.44514
4429,20.489094
4430,8.408048
4431,759.4314
4432,668.476
4433,49.92112
4434,102.96518
4435,164.37582
4436,409.02087
4437,227.73685
4438,264.4268
4439,72.26139
4440,40.017002
4441,654.62396
4442,477.33606
4443,1487.6343
4444,740.6479
4445,111.44273
4446,207.01118
4447,716.929
4448,1649.4122
4449,88.12892
4450,105.30334
4451,71.2999
4452,608.7642
4453,247.66933
4454,61.79205
4455,221.96869
4456,179.78416
4457,160.44115
4458,1308.0558
4459,319.53772
4460,76.08171
4461,13.89762
4462,819.0755
4463,1526.1083
4464,262.17374
4465,458.33206
4466,741.7265
4467,425.39536
4468,180.62903
4469,736.7519
4470,189.12012
4471,136.12082
4472,518.99646
4473,201.3379
4474,933.715
4475,396.47656
4476,123.73008
4477,395.28156
4478,172.56232
4479,31.346153
4480,313.69766
4481,67.83079
4482,309.0394
4483,291.2212
4484,94.67712
4485,115.70771
4486,153.62534
4487,29.390457
4488,133.79022
4489,1190.0153
4490,340.18222
4491,1024.1566
4492,694.84674
4493,203.26144
4494,60.92755
4495,165.32951
4496,18.316486
4497,709.2734
4498,367.32996
4499,761.32306
4500,88.59271
4501,347.59747
4502,227.10208
4503,640.8133
4504,405.9596
4505,725.52515
4506,71.43575
4507,1103.0372
4508,11.271802
4509,310.68085
4510,194.61502
4511,78.7675
4512,207.29788
4513,147.89218
4514,553.08374
4515,1345.6846
4516,458.45743
4517,256.65826
4518,822.1704
4519,759.4875
4520,797.2957
4521,214.6302
4522,293.88248
4523,523.7908
4524,245.18768
4525,138.15596
4526,215.48862
4527,672.5827
4528,244.67967
4529,462.7865
4530,152.24336
4531,147.68195
4532,418.21753
4533,347.82675
4534,107.79472
4535,142.70163
4536,89.12776
4537,757.6451
4538,23.22151
4539,208.79382
4540,217.61444
4541,216.75305
4542,432.35526
4543,342.8036
4544,1646.1932
4545,892.0433
4546,198.71638
4547,95.643814
4548,1810.5287
4549,37.32812
4550,3.110175
4551,83.350464
4552,194.99728
4553,744.8703
4554,649.5875
4555,83.07674
4556,787.43567
4557,926.658
4558,215.77945
4559,1312.221
4560,90.58235
4561,188.1749
4562,654.6735
4563,156.97263
4564,363.50864
4565,620.0478
4566,684.4416
4567,160.19907
4568,106.64133
4569,1622.3407
4570,1051.071
4571,407.79382
4572,108.23569
4573,357.68835
4574,114.3422
4575,648.5697
4576,45.103283
4577,233.92645
4578,1714.5717
4579,29.127232
4580,194.3046
4581,272.07248
4582,169.97191
4583,316.8701
4584,23.801432
4585,59.87689
4586,196.60167
4587,178.28596
4588,227.1312
4589,282.90472
4590,208.23701
4591,47.068516
4592,282.19617
4593,307.20648
4594,912.25146
4595,1440.5436
4596,464.69675
4597,212.65138
4598,86.96672
4599,1608.7386
4600,20.210655
4601,46.10536
4602,72.08475
4603,111.03985
4604,15.094848
4605,21.041779
4606,93.60985
4607,64.257355
4608,630.67554
4609,123.864075
4610,332.54706
4611,613.2139
4612,95.72314
4613,631.8992
4614,176.8168
4615,744.1786
4616,19.826162
4617,428.92432
4618,250.69188
4619,466.8087
4620,311.6155
4621,383.42783
4622,411.32135
4623,824.4856
4624,766.8914
4625,365.52502
4626,69.191795
4627,695.7529
4628,706.769
4629,88.32251
4630,547.19385
4631,15.5813675
4632,494.16138
4633,89.57143
4634,89.79716
4635,147.6837
4636,33.24888
4637,153.89662
4638,238.31453
4639,762.2671
4640,800.28345
4641,57.87573
4642,176.32616
4643,378.22565
4644,297.22308
4645,279.98587
4646,1037.1582
4647,454.8371
4648,462.7392
4649,227.75772
4650,3.416134
4651,145.70764
4652,130.62033
4653,640.7903
4654,568.5214
4655,1718.7233
4656,1344.9218
4657,180.56067
4658,36.94308
4659,372.9177
4660,815.9483
4661,39.021862
4662,80.37049
4663,554.83246
4664,744.5096
4665,227.51395
4666,720.42725
4667,439.75253
4668,818.601
4669,319.99695
4670,451.79053
4671,21.892593
4672,129.31342
4673,745.11237
4674,19.105368
4675,33.97926
4676,206.86784
4677,255.85019
4678,7.2367024
4679,1598.5001
4680,37.413094
4681,74.958435
4682,323.94086
4683,1013.1753
4684,139.75853
4685,404.31305
4686,254.94516
4687,96.20513
4688,943.79474
4689,230.37251
4690,94.01155
4691,361.11957
4692,371.33524
4693,129.374
4694,20.812435
4695,72.659515
4696,248.37216
4697,597.1289
4698,335.69714
4699,670.71545
4700,121.68793
4701,376.89664
4702,908.4837
4703,122.17633
4704,188.49701
4705,1316.6416
4706,257.25644
4707,687.5078
4708,314.67813
4709,315.87836
4710,429.90268
4711,365.22916
4712,176.6722
4713,161.9457
4714,478.95853
4715,665.77155
4716,454.0121
4717,586.61597
4718,152.02307
4719,247.6648
4720,806.6636
4721,182.09135
4722,578.5002
4723,208.71776
4724,610.77637
4725,249.9457
4726,1577.8014
4727,1071.6301
4728,401.0762
4729,139.93474
4730,1395.6594
4731,211.03865
4732,14.447737
4733,416.5797
4734,1303.4319
4735,188.28322
4736,1683.3993
4737,1246.8225
4738,165.89886
4739,167.07748
4740,633.9294
4741,799.3402
4742,604.7902
4743,146.41595
4744,611.6651
4745,769.8417
4746,114.46752
4747,1637.7067
4748,124.811966
4749,314.14905
4750,285.12946
4751,26.816872
4752,15.0160675
4753,664.94165
4754,459.294
4755,429.54828
4756,113.25027
4757,260.50485
4758,288.98947
4759,22.481838
4760,670.2745
4761,1260.2919
4762,135.36784
4763,85.37053
4764,50.641922
4765,659.3366
4766,313.29752
4767,94.62363
4768,203.4516
4769,20.930016
4770,108.73884
4771,159.75444
4772,22.53308
4773,7.27193
4774,112.11335
4775,97.41263
4776,130.20453
4777,124.07691
4778,658.012
4779,18.637026
4780,636.5423
4781,26.739202
4782,253.91606
4783,928.84235
4784,222.26636
4785,622.1733
4786,78.59941
4787,50.135136
4788,158.22508
4789,113.27424
4790,47.33893
4791,1139.6139
4792,1832.3572
4793,157.1752
4794,290.80963
4795,608.67883
4796,676.83185
4797,99.00966
4798,1385.5879
4799,141.7793
4800,330.846
4801,90.21399
4802,23.486063
4803,638.43243
4804,370.824
4805,444.18207
4806,561.36505
4807,157.27701
4808,61.759373
4809,339.57077
4810,139.6273
4811,152.36708
4812,439.1425
4813,610.2162
4814,353.46634
4815,589.86255
4816,117.40262
4817,1640.0392
4818,399.8796
4819,1261.5548
4820,449.21918
4821,67.30408
4822,124.89147
4823,25.284298
4824,404.3369
4825,761.0496
4826,132.28671
4827,494.45822
4828,68.38831
4829,174.08514
4830,100.70003
4831,279.22717
4832,454.5266
4833,654.38586
4834,425.08496
4835,241.68489
4836,369.5938
4837,920.9158
4838,685.7801
4839,471.59268
4840,9.09733
4841,69.33047
4842,27.185034
4843,1122.6879
4844,1132.2427
4845,235.9414
4846,99.94507
4847,232.18303
4848,118.46489
4849,1298.3513
4850,281.5576
4851,1125.727
4852,88.90533
4853,604.9006
4854,47.302723
4855,178.00914
4856,138.84776
4857,320.87094
4858,33.54845
4859,668.2899
4860,354.4188
4861,16.113363
4862,1097.8323
4863,397.26767
4864,96.68072
4865,172.5245
4866,724.63824
4867,103.93343
4868,1716.184
4869,184.30698
4870,5.225923
4871,443.54523
4872,456.87415
4873,468.56027
4874,442.4452
4875,247.32936
4876,200.24733
4877,1521.5754
4878,805.7312
4879,145.33461
4880,704.9025
4881,195.1846
4882,657.4644
4883,260.2052
4884,1996.1343
4885,214.89342
4886,204.3182
4887,32.662575
4888,507.22852
4889,1686.9185
4890,41.6069
4891,212.47134
4892,521.4799
4893,1038.7162
4894,308.1057
4895,177.26381
4896,867.29254
4897,289.29593
4898,99.411446
4899,4.5733113
4900,39.32667
4901,473.45428
4902,9.5209675
4903,1240.4902
4904,445.8749
4905,667.8557
4906,169.6235
4907,114.3756
4908,1624.9272
4909,113.89394
4910,51.48189
4911,18.63836
4912,95.551254
4913,549.9258
4914,1014.0266
4915,30.884796
4916,833.9458
4917,148.73285
4918,1428.7817
4919,8.140989
4920,264.42926
4921,61.922558
4922,870.299
4923,404.3293
4924,161.75615
4925,155.7948
4926,600.47296
4927,304.64935
4928,1309.828
4929,575.9039
4930,582.66406
4931,401.67386
4932,578.051
4933,879.79407
4934,131.77995
4935,328.99295
4936,220.01454
4937,224.17194
4938,92.52
4939,33.676212
4940,1679.9055
4941,264.067
4942,222.18126
4943,731.68
4944,356.0846
4945,472.1873
4946,38.85445
4947,690.67487
4948,37.068783
4949,323.32022
4950,364.23492
4951,44.98062
4952,107.44584
4953,445.88815
4954,574.321
4955,703.27026
4956,865.8324
4957,634.2653
4958,687.53705
4959,562.16864
4960,473.61554
4961,546.56305
4962,385.64642
4963,195.17874
4964,19.634686
4965,499.3375
4966,513.8706
4967,90.05078
4968,198.74327
4969,1608.7488
4970,253.93399
4971,193.70284
4972,247.59956
4973,1142.2134
4974,421.9865
4975,131.70491
4976,586.483
4977,399.19586
4978,92.51756
4979,107.20948
4980,25.847477
4981,19.084614
4982,39.623146
4983,155.6871
4984,302.12033
4985,26.14988
4986,178.99294
4987,1404.5343
4988,550.1219
4989,210.99844
4990,111.29557
4991,94.26057
4992,36.97287
4993,661.50854
4994,46.84931
4995,81.26516
4996,76.05487
4997,555.80475
4998,255.31593
4999,507.74744
5000,186.53265
5001,243.5596
5002,218.6597
5003,95.912186
5004,1067.8505
5005,457.21198
5006,328.46234
5007,719.1728
5008,346.8075
5009,385.79565
5010,786.93823
5011,162.43156
5012,242.72098
5013,92.62528
5014,299.9988
5015,396.85065
5016,832.5853
5017,81.005775
5018,548.67676
5019,227.0147
5020,413.8955
5021,22.915413
5022,122.74275
5023,419.0236
5024,241.70255
5025,793.83984
5026,430.21964
5027,20.888565
5028,43.01708
5029,194.00244
5030,502.3718
5031,354.99832
5032,1318.0795
5033,1304.015
5034,444.3759
5035,48.003906
5036,393.93228
5037,191.27003
5038,184.44153
5039,226.34402
5040,570.61255
5041,43.520123
5042,545.4983
5043,1188.1898
5044,285.9867
5045,290.0417
5046,198.68481
5047,359.9323
5048,102.77877
5049,99.30455
5050,310.17184
5051,28.889782
5052,64.841705
5053,178.55841
5054,245.59985
5055,854.9692
5056,128.30807
5057,235.38617
5058,181.67194
5059,234.11963
5060,416.66153
5061,351.34766
5062,168.04535
5063,294.7286
5064,435.03177
5065,428.5636
5066,129.2255
5067,90.99685
5068,1854.783
5069,2041.5138
5070,14.823075
5071,164.45154
5072,33.3783
5073,339.97226
5074,624.5895
5075,215.77592
5076,195.05524
5077,61.496494
5078,241.48705
5079,474.95538
5080,352.67386
5081,109.013306
5082,1642.0862
5083,352.75513
5084,118.142166
5085,323.06082
5086,20.283653
5087,409.6795
5088,398.10278
5089,179.23514
5090,340.75397
5091,276.13623
5092,38.43917
5093,1729.687
5094,1519.7593
5095,59.76563
5096,1310.5068
5097,841.56006
5098,188.90298
5099,297.45694
5100,87.40874
5101,22.34385
5102,922.8591
5103,290.69366
5104,251.52844
5105,35.11558
5106,170.33997
5107,421.78903
5108,380.19366
5109,1497.3566
5110,250.90453
5111,345.71384
5112,40.767303
5113,140.57445
5114,45.957405
5115,209.18053
5116,184.86299
5117,526.92163
5118,308.71283
5119,427.7924
5120,254.70433
5121,30.26818
5122,139.44878
5123,516.4776
5124,267.07388
5125,295.72513
5126,133.7181
5127,1177.9419
5128,294.0035
5129,23.580004
5130,358.27878
5131,1473.9668
5132,185.67854
5133,167.26411
5134,325.88095
5135,233.55328
5136,471.97937
5137,492.9082
5138,409.1424
5139,520.2191
5140,668.45056
5141,261.3709
5142,228.66545
5143,675.12134
5144,614.7303
5145,201.03914
5146,1857.7429
5147,95.54338
5148,49.074642
5149,258.4822
5150,95.436264
5151,362.74954
5152,198.38644
5153,1504.3606
5154,115.97728
5155,41.995327
5156,27.494549
5157,53.35568
5158,332.77893
5159,973.08887
5160,315.01038
5161,75.91472
5162,181.31133
5163,504.4323
5164,420.3985
5165,873.61053
5166,32.453106
5167,354.31708
5168,1044.9819
5169,126.99304
5170,1264.3635
5171,149.43073
5172,631.44556
5173,16.853287
5174,434.44073
5175,609.2064
5176,814.5584
5177,302.28073
5178,175.9355
5179,662.45624
5180,84.29839
5181,705.3422
5182,239.97292
5183,78.11615
5184,24.877314
5185,744.4572
5186,118.31704
5187,200.81651
5188,1949.5795
5189,324.97992
5190,145.41771
5191,629.438
5192,275.60138
5193,395.88354
5194,346.9641
5195,212.81546
5196,1019.04895
5197,791.9941
5198,70.58657
5199,837.7622
5200,124.43335
5201,375.9286
5202,87.66998
5203,76.80003
5204,196.8118
5205,181.00806
5206,221.45978
5207,590.49396
5208,379.20477
5209,76.53438
5210,565.71985
5211,321.66718
5212,1027.191
5213,68.55769
5214,182.59367
5215,629.45715
5216,158.55873
5217,151.61534
5218,190.72534
5219,963.0683
5220,12.649011
5221,176.63715
5222,136.14232
5223,137.85274
5224,56.01619
5225,893.9726
5226,93.10887
5227,713.7429
5228,1504.1155
5229,348.97772
5230,734.0869
5231,1049.0779
5232,1565.0836
5233,274.55405
5234,936.9836
5235,93.99101
5236,284.78192
5237,321.88364
5238,610.82806
5239,1317.2097
5240,182.01534
5241,356.4697
5242,1798.3153
5243,760.44
5244,93.308334
5245,39.831158
5246,1140.3606
5247,60.776066
5248,135.76372
5249,606.9771
5250,104.67539
5251,294.38394
5252,319.92957
5253,88.22006
5254,168.24084
5255,775.1348
5256,448.04913
5257,19.336851
5258,460.71567
5259,611.8429
5260,171.95277
5261,415.96933
5262,766.66614
5263,266.6429
5264,45.849354
5265,389.2157
5266,86.10684
5267,213.15454
5268,440.05783
5269,592.8292
5270,43.455143
5271,1381.3782
5272,829.9182
5273,188.49545
5274,543.6761
5275,610.586
5276,98.026436
5277,302.84402
5278,889.0701
5279,86.73665
5280,1247.8345
5281,247.74834
5282,359.78305
5283,237.82504
5284,458.31186
5285,820.8869
5286,91.1748
5287,688.88196
5288,873.1256
5289,163.05887
5290,572.1452
5291,36.431416
5292,86.43142
5293,588.5794
5294,732.1157
5295,403.6187
5296,46.975597
5297,94.41319
5298,1415.137
5299,332.42462
5300,299.56335
5301,407.1656
5302,37.20658
5303,262.82422
5304,200.35219
5305,42.15234
5306,434.35214
5307,12.2575445
5308,348.001
5309,620.2422
5310,622.8717
5311,623.75397
5312,1375.2024
5313,471.858
5314,770.63385
5315,161.21576
5316,1263.5852
5317,374.9613
5318,708.76874
5319,178.36034
5320,23.91707
5321,266.2127
5322,202.47136
5323,400.33313
5324,651.6744
5325,429.93274
5326,137.77592
5327,430.75516
5328,725.4545
5329,200.00592
5330,39.679752
5331,265.80933
5332,488.4318
