ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
9501,4, Hilux,2020,1,100,0,260,2.8,2.4
9502,0, 5 Series,2017,0,67287,0,20,68.9,2
9503,0, 2 Series,2018,1,15621,0,145,60.1,2
9504,4, Aygo,2017,1,23002,4,150,69,1
9505,3, Q2,2016,1,23426,4,125,50.4,1.4
9506,2, Galaxy,2016,1,33883,0,125,56.5,2
9507,2, Fiesta,2019,1,9007,4,145,58.9,1
9508,2, Focus,2018,1,17542,4,145,57.7,1
9509,4, RAV4,2017,1,61000,0,150,60.1,2
9510,0, M4,2017,3,25777,4,145,34,3
9511,1, Tucson,2017,1,18772,0,30,61.7,1.7
9512,2, Kuga,2016,1,23328,4,160,45.6,1.5
9513,2, Fiesta,2017,1,21475,4,150,65.7,1
9514,3, A5,2016,3,27385,4,260,35.8,3
9515,3, A3,2009,1,124000,0,145,53.3,2
9516,2, Kuga,2017,1,33808,0,150,54.3,2
9517,0, 3 Series,2019,3,7821,0,145,53.3,2
9518,3, A3,2020,1,5015,0,150,53.3,1.6
9519,2, C-MAX,2017,1,45830,0,20,68.9,1.5
9520,4, Aygo,2018,0,10001,4,145,56.5,1
9521,2, Ka+,2017,1,12392,4,145,57.7,1.2
9522,2, Fiesta,2018,1,20100,4,145,56.5,1
9523,2, Fiesta,2017,3,12443,4,0,57.7,1
9524,1, Santa Fe,2017,1,7493,0,200,47.1,2.2
9525,4, Avensis,2017,1,43795,0,145,67.3,1.6
9526,3, Q3,2019,1,1000,4,145,40.9,1.5
9527,0, 3 Series,2019,0,2784,4,145,47.9,2
9528,2, EcoSport,2018,1,3198,0,145,58.9,1.5
9529,4, Auris,2017,1,25404,4,125,52.3,1.2
9530,2, Fiesta,2017,1,28036,4,125,54.3,1.2
9531,0, 2 Series,2020,1,10,4,145,47.1,1.5
9532,2, Focus,2018,1,37880,4,145,60.1,1
9533,3, A1,2013,3,52278,4,125,53.3,1.4
9534,2, Focus,2017,1,17856,4,205,41.5,2
9535,0, 1 Series,2016,1,80103,0,0,83.1,1.5
9536,2, Focus,2018,1,26100,0,150,74.3,1.5
9537,0, X6,2018,3,15119,0,145,40.9,3
9538,3, A6,2019,0,3866,0,145,39.2,3
9539,1, I30,2019,1,2851,4,145,34,2
9540,2, Kuga,2017,1,14097,0,145,60.1,2
9541,0, 1 Series,2019,3,3883,4,145,34.5,2
9542,0, Z4,2015,1,18089,4,205,41.5,2
9543,4, Aygo,2018,1,7995,4,145,68.9,1
9544,3, A4,2016,1,29825,4,125,53.3,1.4
9545,2, Focus,2017,0,45709,4,150,46.3,1.5
9546,4, Auris,2014,1,21099,4,145,46.3,1.6
9547,2, Focus,2014,1,45918,0,20,67.3,1.6
9548,3, A4,2016,1,83490,0,20,70.6,2
9549,4, Yaris,2017,0,17848,2,0,78,1.5
9550,4, Aygo,2015,1,9447,4,0,69,1
9551,2, Fiesta,2014,1,27497,4,30,54.3,1.2
9552,0, Z4,2016,3,29850,4,205,41.5,2
9553,1, I10,2017,1,6650,4,150,60.1,1
9554,3, Q7,2020,3,6000,0,145,29.4,4
9555,1, I10,2017,1,26315,4,145,60.1,1
9556,2, Focus,2019,1,8500,4,145,58.9,1
9557,1, I10,2017,1,9511,4,150,57.7,1.2
9558,3, Q8,2020,3,1500,0,150,32.8,3
9559,2, Fiesta,2015,1,42357,4,0,65.7,1
9560,2, Focus,2020,1,350,4,150,34.5,2.3
9561,2, Fiesta,2016,1,21000,4,125,54.3,1.2
9562,2, EcoSport,2015,1,30373,4,160,44.8,1.5
9563,1, I10,2017,1,31696,4,145,57.7,1.2
9564,2, Fiesta,2018,1,17038,4,145,65.7,1
9565,3, A3,2019,1,5341,0,145,55.4,2
9566,2, Fiesta,2014,1,32965,4,30,54.3,1.2
9567,3, A4,2017,3,25145,4,145,52.3,2
9568,3, A5,2017,3,13606,0,145,61.4,3
9569,3, Q3,2017,0,25986,0,165,51.4,2
9570,0, 7 Series,2020,3,10300,0,145,41.5,3
9571,2, KA,2012,1,47000,4,30,57.7,1.2
9572,3, A3,2014,1,119000,0,20,68.9,2
9573,3, A6,2016,1,61104,0,30,61.4,2
9574,2, Focus,2017,1,11000,4,145,61.4,1
9575,3, A1,2016,1,29891,0,0,76.3,1.6
9576,3, A1,2014,1,41083,0,0,74.3,1.6
9577,0, 3 Series,2019,3,13125,0,145,52.3,2
9578,1, I40,2016,1,31731,0,30,65.7,1.7
9579,2, Fiesta,2018,1,8608,4,145,55.4,1.1
9580,2, Kuga,2019,1,11963,4,145,35.3,1.5
9581,1, I30,2016,1,28390,4,235,38.7,1.6
9582,4, Prius,2020,0,3,2,135,64.2,1.8
9583,1, I10,2017,1,35640,4,150,57.7,1.2
9584,1, I10,2018,1,12603,4,145,60.1,1
9585,4, Aygo,2019,1,7292,4,145,57.7,1
9586,2, Focus,2017,1,19709,4,145,41.5,2
9587,2, Focus,2015,1,43265,0,0,74.3,1.5
9588,2, Focus,2019,1,4052,4,145,60.1,1
9589,2, Focus,2019,0,1890,4,145,40.9,1.5
9590,1, Ioniq,2018,0,29248,2,135,78.5,1.6
9591,3, A3,2015,1,21429,0,20,68.9,2
9592,1, I30,2016,1,31745,0,20,72.4,1.6
9593,3, A1,2013,3,47565,4,125,53.3,1.4
9594,2, S-MAX,2017,1,46362,0,125,56.5,2
9595,0, 5 Series,2014,3,42313,0,145,55.4,3
9596,2, EcoSport,2015,1,30462,4,125,53.3,1
9597,1, Santa Fe,2019,3,2251,0,145,40.9,2.2
9598,2, Kuga,2017,0,3700,4,145,38.2,1.5
9599,2, Focus,2017,1,26062,0,145,67.3,2
9600,2, Focus,2018,1,12428,4,145,57.7,1
9601,4, Hilux,2019,0,17200,0,260,36.2,2.4
9602,0, X1,2018,3,17276,4,150,46.3,1.5
9603,0, X5,2016,0,62000,0,200,47.1,3
9604,3, A5,2014,1,82000,0,20,64.2,2
9605,0, 3 Series,2020,3,2000,0,145,52.3,2
9606,3, A6,2016,1,40826,0,30,61.4,2
9607,2, Focus,2018,1,18661,4,145,57.7,1
9608,2, Fiesta,2018,1,22790,4,145,58.9,1
9609,2, Focus,2017,1,10200,0,145,67.3,2
9610,3, Q5,2017,3,37624,4,145,34,3
9611,3, A1,2016,1,26895,4,30,57.6,1.4
9612,3, A1,2017,1,24000,4,150,39.2,2
9613,2, Focus,2016,1,18218,0,0,74.3,1.5
9614,2, Focus,2016,1,33461,4,200,41.5,2
9615,3, A3,2020,1,1222,0,145,56.5,2
9616,2, Fiesta,2015,1,28367,4,0,65.7,1
9617,2, B-MAX,2014,1,41628,4,30,57.7,1
9618,0, 1 Series,2016,3,42792,4,200,39.8,3
9619,3, Q3,2019,0,10,0,145,47.1,2
9620,2, Kuga,2016,3,22771,0,145,52.3,2
9621,2, Fiesta,2019,1,14063,4,145,58.9,1
9622,0, X1,2017,3,25725,0,145,55.4,2
9623,1, IX35,2014,1,50664,0,145,53.3,1.7
9624,2, Fiesta,2014,1,30713,4,30,54.3,1.2
9625,2, Focus,2016,1,38113,0,0,74.3,1.5
9626,4, Aygo,2017,1,23945,4,0,69,1
9627,1, I20,2017,1,35500,4,145,62.8,1
9628,2, Kuga,2017,1,22439,0,145,54.3,2
9629,4, Aygo,2017,3,3906,4,150,67,1
9630,2, Fiesta,2017,1,8761,4,150,54.3,1.2
9631,2, Ka+,2019,1,2691,4,145,43.5,1.2
9632,3, A6,2016,0,76788,0,30,61.4,2
9633,2, S-MAX,2017,1,36545,0,145,56.5,2
9634,3, A3,2016,1,14931,0,20,70.6,1.6
9635,0, 2 Series,2016,0,24146,0,30,65.7,2
9636,2, Fiesta,2017,1,40782,4,125,54.3,1.2
9637,3, Q3,2019,1,4500,0,145,40.9,2
9638,2, B-MAX,2013,1,70470,4,145,47.1,1.4
9639,3, A4,2016,1,22478,0,30,67.3,2
9640,0, 2 Series,2019,1,7201,4,150,42.8,1.5
9641,0, M5,2019,0,4359,4,150,24.1,4.4
9642,1, I40,2014,0,66031,0,200,47.1,1.7
9643,2, Focus,2018,1,22711,4,145,61.4,1
9644,0, X6,2019,3,2519,4,145,26.4,3
9645,2, EcoSport,2018,1,6846,4,150,54.3,1
9646,2, Focus,2016,1,46176,0,0,74.3,1.5
9647,2, EcoSport,2017,1,17236,4,125,53.3,1
9648,1, I10,2018,1,14062,4,145,60.1,1
9649,3, A1,2018,1,10600,4,145,55.4,1.4
9650,2, Focus,2018,1,13768,4,145,60.1,1
9651,4, Aygo,2017,1,31500,4,150,68.9,1
9652,2, Fiesta,2014,1,41327,4,0,65.7,1
9653,2, Kuga,2018,1,7624,0,145,54.3,1.5
9654,3, A3,2018,1,15500,4,145,60.1,1
9655,1, I10,2013,1,45230,4,20,61.4,0
9656,2, Fiesta,2020,1,1005,4,145,51.4,1
9657,0, 3 Series,2019,3,1000,0,145,62.8,2
9658,1, I10,2017,1,10049,4,30,57.7,1.2
9659,0, 3 Series,2005,1,55000,0,160,50.4,2
9660,2, Fiesta,2020,1,4000,4,145,55.4,1.1
9661,0, 3 Series,2015,3,39700,0,160,50.4,3
9662,3, A1,2016,1,18365,4,30,56.5,1.4
9663,0, 2 Series,2015,3,43617,4,265,37.2,3
9664,2, Focus,2018,1,7122,4,145,41.5,2
9665,0, 6 Series,2020,3,123,0,145,42.2,2
9666,2, Fiesta,2012,1,36000,4,145,48.7,1.4
9667,2, Focus,2017,1,15164,4,200,41.5,2
9668,4, Yaris,2013,0,36500,2,0,80.7,1.5
9669,2, Fiesta,2018,1,30295,4,145,65.7,1
9670,3, TT,2015,3,37236,4,160,44.1,2
9671,1, I10,2019,1,450,4,145,49.6,1
9672,0, 3 Series,2015,3,52385,4,165,47.1,2
9673,4, Aygo,2017,1,16026,4,0,68.9,1
9674,0, 2 Series,2014,0,72203,4,260,37.2,3
9675,2, Focus,2019,1,1864,4,145,60.1,1
9676,2, Mondeo,2019,1,17984,0,150,62.8,2
9677,2, Fiesta,2014,3,17030,4,150,47.9,1.6
9678,0, 5 Series,2019,0,1980,4,145,48.7,2
9679,1, Ioniq,2019,0,16280,2,135,78.5,1.6
9680,2, Fiesta,2015,1,12317,4,0,65.7,1
9681,2, Fiesta,2017,1,5156,4,0,65.7,1
9682,3, A6,2018,3,12000,4,150,47.9,1.8
9683,0, 4 Series,2018,3,17000,4,150,48.7,2
9684,2, EcoSport,2018,1,8750,4,145,54.3,1
9685,3, A5,2016,1,26765,0,150,54.3,2
9686,3, A3,2018,0,17411,4,145,43.5,2.5
9687,3, A4,2020,1,7456,4,145,40.9,2
9688,2, Fiesta,2016,1,30302,4,0,65.7,1
9689,2, Focus,2019,1,4000,4,145,58.9,1
9690,0, i3,2017,0,22063,2,0,470.8,0
9691,2, Focus,2019,0,2220,0,145,67.3,1.5
9692,0, 4 Series,2014,3,17500,4,160,44.8,2
9693,1, Tucson,2016,1,29217,0,200,47.9,2
9694,3, A3,2019,3,2000,4,145,33.2,2
9695,2, Focus,2017,1,23572,4,125,51.4,1.5
9696,4, Auris,2013,0,47776,2,0,72.4,1.8
9697,2, Fiesta,2017,1,13558,4,145,65.7,1
9698,0, 1 Series,2019,1,3024,4,145,41.5,1.5
9699,2, Fiesta,2017,1,6745,4,145,65.7,1
9700,3, A3,2019,0,9338,4,145,42.2,1.5
9701,2, Fiesta,2018,1,18639,4,145,62.8,1
9702,1, I30,2013,0,74200,0,165,50.4,1.6
9703,4, Yaris,2016,1,30513,4,30,58,1.3
9704,2, Focus,2019,1,13773,4,145,58.9,1
9705,2, Kuga,2017,1,29145,0,145,54.3,2
9706,0, 3 Series,2014,1,59776,4,165,44.8,2
9707,2, Ka+,2019,1,6,4,145,43.5,1.2
9708,3, A1,2016,1,38731,0,0,76.3,1.6
9709,2, Fiesta,2017,0,10000,4,0,57.7,1
9710,0, X4,2019,3,6747,4,145,26.9,3
9711,2, Fiesta,2018,1,4430,4,145,62.8,1
9712,2, Fiesta,2018,1,8363,4,145,58.9,1
9713,2, Fiesta,2018,1,27401,4,150,56.5,1
9714,2, Galaxy,2017,1,37881,0,125,56.5,2
9715,1, I10,2018,1,7672,4,145,60.1,1
9716,0, 4 Series,2019,3,10535,0,145,65.7,2
9717,0, 2 Series,2019,3,2859,0,145,48.7,2
9718,2, EcoSport,2016,3,23839,4,160,44.8,1.5
9719,1, I40,2015,1,68969,0,20,67.3,1.7
9720,0, 1 Series,2019,1,5085,4,150,41.5,1.5
9721,2, EcoSport,2018,1,17303,4,145,54.3,1
9722,2, Galaxy,2017,1,20747,0,150,56.5,2
9723,0, 3 Series,2016,0,33078,2,0,134.5,2
9724,2, Focus,2017,1,27500,4,150,61.4,1
9725,2, Fiesta,2016,1,19934,4,0,65.7,1
9726,3, TT,2016,3,9812,4,205,40.9,2
9727,4, Aygo,2018,3,7900,4,150,67,1
9728,2, EcoSport,2017,1,22141,0,145,64.2,1.5
9729,4, Yaris,2018,1,14322,4,145,47.1,1.5
9730,2, Fiesta,2019,1,3292,4,145,40.3,1.5
9731,2, Fiesta,2016,1,14342,4,0,65.7,1
9732,3, RS3,2016,3,29920,4,300,34.9,2.5
9733,0, X4,2015,3,60059,0,150,54.3,2
9734,4, Yaris,2018,1,27365,4,145,58.9,1.5
9735,3, Q5,2013,1,55215,4,235,37.7,2
9736,2, Focus,2015,1,51194,0,0,74.3,1.5
9737,3, Q3,2018,1,9750,4,145,49.6,1.4
9738,2, EcoSport,2018,1,7692,0,150,67.3,1.5
9739,2, Focus,2017,1,17750,0,0,74.3,1.5
9740,2, Edge,2016,1,73079,0,160,48.7,2
9741,3, Q3,2019,0,67,4,145,38.2,1.5
9742,3, A1,2019,0,7000,4,145,47.1,1
9743,1, Ioniq,2019,0,10999,2,135,78.5,1.6
9744,3, A3,2019,3,12971,4,145,41.5,1.5
9745,0, X1,2016,0,32624,0,125,57.6,2
9746,1, I800,2019,1,17972,0,145,28,2.5
9747,2, Focus,2018,1,15254,4,145,41.5,2
9748,3, A3,2013,1,37141,0,0,74.3,1.6
9749,2, Fiesta,2019,1,11906,4,145,58.9,1
9750,3, Q2,2017,1,9256,4,145,52.3,1.4
9751,2, Fiesta,2014,1,60918,4,0,65.7,1
9752,2, Focus,2017,1,42956,4,20,60.1,1
9753,2, Fiesta,2014,1,22325,4,30,54.3,1.2
9754,2, Mondeo,2016,1,30986,0,20,68.9,2
9755,4, RAV4,2017,0,30524,2,140,55.4,2.5
9756,0, 1 Series,2016,1,44498,0,0,83.1,1.5
9757,3, Q5,2019,3,2901,0,145,34.5,3
9758,2, Kuga,2018,1,27331,0,145,64.2,1.5
9759,2, Fiesta,2015,1,41886,4,30,54.3,1.2
9760,0, 8 Series,2020,3,419,4,145,33.2,3
9761,2, Kuga,2017,1,41147,0,30,64.2,1.5
9762,3, Q5,2016,0,89165,0,200,47.9,2
9763,2, Focus,2019,0,12029,4,145,41.5,1
9764,2, Fiesta,2018,1,10610,4,145,56.5,1
9765,4, Aygo,2018,1,11839,4,145,68.9,1
9766,1, Tucson,2017,1,38319,0,150,61.7,1.7
9767,0, Z4,2009,0,63179,4,300,33.2,2.5
9768,0, 4 Series,2019,3,8042,0,145,65.7,2
9769,2, Puma,2019,1,1218,4,145,50.4,1
9770,2, EcoSport,2018,1,16581,4,150,54.3,1
9771,3, Q3,2019,0,10501,0,145,38.7,2
9772,3, A6,2016,1,44316,0,30,64.2,2
9773,2, Fiesta,2017,1,16565,4,145,64.2,1.1
9774,0, 1 Series,2017,1,19167,0,20,68.9,2
9775,3, A1,2016,1,19807,4,30,57.6,1.4
9776,3, Q3,2016,3,30366,0,160,50.4,2
9777,0, 2 Series,2016,0,83280,0,30,65.7,2
9778,1, Kona,2019,1,10,4,145,44.1,1
9779,4, Yaris,2007,1,92200,4,235,39.2,1.8
9780,3, Q3,2017,3,15920,4,145,47.9,1.4
9781,3, A3,2019,0,2936,0,145,51.4,2
9782,1, I40,2018,1,17755,0,145,67.3,1.7
9783,3, Q8,2019,0,5680,0,145,33.6,3
9784,0, 3 Series,2019,3,6113,4,145,42.2,2
9785,0, 3 Series,2019,3,4500,0,145,49.6,2
9786,4, Yaris,2019,0,10582,2,140,76.3,1.5
9787,3, Q3,2019,1,12236,4,145,39.8,1.5
9788,2, Kuga,2017,1,26712,0,145,64.2,1.5
9789,4, Corolla,2019,1,6346,4,145,39.2,1.2
9790,3, A6,2016,1,34000,0,30,64.2,2
9791,3, A1,2017,3,11900,4,150,64.2,1
9792,1, Tucson,2018,3,33500,0,145,57.7,1.7
9793,1, Tucson,2020,1,1334,4,145,34.9,1.6
9794,2, Fiesta,2013,1,54323,4,30,54.3,1.2
9795,1, I20,2017,1,21200,4,150,58.9,1.2
9796,3, A3,2018,1,10500,4,150,60.1,1
9797,2, Fiesta,2017,1,24000,4,145,65.7,1
9798,2, Ka+,2019,1,3850,4,145,47.9,1.2
9799,3, A4,2016,0,86910,0,30,67.3,2
9800,1, I10,2016,0,16500,4,145,47.9,1.2
9801,0, 4 Series,2015,1,43745,0,125,60.1,2
9802,3, A4,2015,0,20451,0,145,53.3,2
9803,2, Kuga,2019,1,3547,4,150,35.3,1.5
9804,0, 3 Series,2020,3,102,0,145,50.4,2
9805,3, Q3,2015,0,23787,4,205,40.4,2
9806,1, I30,2018,1,13406,4,145,56.5,1
9807,3, A6,2019,3,6238,0,145,37.7,3
9808,1, Tucson,2019,3,9616,4,145,36.2,1.6
9809,3, A3,2014,1,31036,0,20,67.3,2
9810,2, Fiesta,2016,1,44000,4,0,65.7,1
9811,3, A5,2011,1,35000,0,150,51.4,2
9812,3, Q7,2018,0,24340,0,145,47.1,3
9813,0, 3 Series,2016,0,95217,0,0,74.3,2
9814,2, Kuga,2017,1,15658,4,160,45.6,1.5
9815,3, Q3,2017,3,12122,0,150,55.4,2
9816,1, Santa Fe,2020,3,985,0,150,39.2,2.2
9817,1, I10,2016,3,2650,4,145,47.9,1.2
9818,3, Q2,2020,1,1276,4,145,44.8,1.5
9819,3, Q2,2019,3,6000,4,145,33.2,2
9820,2, Fiesta,2018,1,27784,4,145,64.2,1.1
9821,0, M5,2018,0,13500,4,150,24.1,4.4
9822,2, Fiesta,2017,1,11279,4,150,65.7,1
9823,2, Fiesta,2020,1,3862,4,150,49.6,1
9824,0, X5,2013,0,42815,0,300,37.7,3
9825,2, Focus,2018,1,15672,4,145,41.5,2
9826,0, 3 Series,2019,0,7624,0,145,48.7,2
9827,3, Q3,2020,0,1500,4,145,31.4,0
9828,1, I10,2019,1,10,4,145,60.1,1
9829,1, IX20,2016,0,15942,4,165,43.5,1.6
9830,1, I30,2016,1,20394,4,145,48.7,1.4
9831,3, A4,2019,0,6999,0,145,48.7,2
9832,0, 4 Series,2019,3,5046,0,145,65.7,2
9833,3, Q3,2016,3,31975,0,160,50.4,2
9834,0, 5 Series,2007,0,129000,0,330,35.8,2.5
9835,1, I10,2015,1,23234,4,20,60.1,1
9836,2, Focus,2015,1,22811,4,20,60.1,1
9837,2, Fiesta,2017,1,15119,4,20,62.8,1
9838,0, 5 Series,2019,0,12541,4,145,50.4,2
9839,2, Fiesta,2017,1,5330,4,0,65.7,1
9840,4, Yaris,2017,0,917,2,0,78,1.5
9841,0, 6 Series,2015,3,26797,0,160,49.6,3
9842,0, 3 Series,2014,3,63820,0,165,49.6,3
9843,1, Kona,2019,1,3752,4,145,44.1,1
9844,0, 2 Series,2019,0,10,0,145,64.2,2
9845,0, 5 Series,2016,3,51030,0,30,62.8,2
9846,1, Tucson,2018,1,11500,0,145,61.4,1.7
9847,2, Focus,2016,1,13400,4,200,41.5,2
9848,3, A4,2019,3,4750,0,145,45.6,2
9849,3, A1,2017,1,10481,0,0,76.3,1.6
9850,3, A6,2017,0,47990,0,145,67.3,2
9851,1, I30,2019,1,3000,4,145,34,2
9852,3, A1,2016,1,36942,4,30,55.4,1.4
9853,1, Tucson,2017,3,19099,4,145,39.8,1.6
9854,0, 3 Series,2018,3,14951,4,145,41.5,3
9855,1, I20,2015,1,6413,4,30,55.4,1.2
9856,3, Q3,2015,1,54775,0,30,61.4,2
9857,3, Q7,2020,3,6000,0,150,29.4,4
9858,1, Tucson,2016,0,39573,0,200,47.1,2
9859,3, Q7,2017,0,46463,0,205,47.9,3
9860,0, X3,2017,3,39181,0,145,54.3,2
9861,0, X4,2018,0,17878,0,145,54.3,2
9862,2, Focus,2011,1,47304,4,325,30.4,2.5
9863,2, Focus,2017,1,20536,4,150,60.1,1
9864,3, Q3,2017,1,20355,4,145,49.6,1.4
9865,4, Verso,2017,3,13913,4,150,42.8,1.8
9866,4, Corolla,2019,0,14198,2,135,85.6,1.8
9867,2, Focus,2018,1,14991,4,145,60.1,1
9868,3, A6,2019,0,3545,0,145,47.9,2
9869,4, Yaris,2019,0,5000,2,135,67.3,1.5
9870,3, A1,2016,1,41445,4,0,67.3,1
9871,4, Yaris,2017,0,24683,2,135,76.3,1.5
9872,0, X3,2018,0,13034,0,145,54.3,2
9873,0, X2,2019,0,123,0,145,48.7,2
9874,2, Kuga,2016,1,28989,0,125,60.1,2
9875,1, Tucson,2018,3,7723,0,145,57.6,1.7
9876,3, TT,2015,1,35000,0,20,67.3,2
9877,2, Fiesta,2019,1,10586,4,145,55.4,1
9878,3, Q2,2019,0,3381,4,145,40.9,1.5
9879,2, Fiesta,2018,1,44653,4,145,64.2,1.1
9880,4, Avensis,2017,1,29271,4,145,45.6,1.8
9881,2, Fiesta,2017,1,24252,4,0,65.7,1
9882,1, Kona,2018,1,8764,4,145,44.1,1
9883,2, Fiesta,2013,3,53141,4,145,47.9,1.6
9884,2, Fiesta,2018,1,16390,4,145,64.2,1.1
9885,2, Fiesta,2008,1,82020,4,145,47.1,1.2
9886,3, A3,2019,3,256,4,150,33.2,2
9887,2, Kuga,2017,1,10850,0,125,60.1,2
9888,2, Fiesta,2018,1,8791,4,145,65.7,1
9889,4, Yaris,2017,1,16867,4,30,55,1.3
9890,3, A4,2017,0,17774,4,145,52.3,2
9891,3, A4,2019,0,2500,0,145,45.6,2
9892,2, Fiesta,2018,1,16636,4,145,65.7,1
9893,3, A5,2019,3,11479,4,145,39.8,2
9894,2, Fiesta,2018,1,10793,4,145,58.9,1
9895,2, EcoSport,2017,1,33014,4,125,52.3,1
9896,2, C-MAX,2016,0,25481,0,20,64.2,1.5
9897,3, Q3,2019,1,1500,0,145,42.8,2
9898,4, Yaris,2013,1,16395,4,125,58.9,1.3
9899,1, I10,2014,1,38751,4,20,60.1,1
9900,3, Q3,2014,3,42846,0,200,47.9,2
9901,3, A4,2017,3,34250,0,125,60.1,3
9902,2, Focus,2017,1,12675,4,145,41.5,2
9903,3, A5,2019,3,4327,4,145,39.8,2
9904,1, Tucson,2019,3,2100,4,145,36.2,1.6
9905,2, Mustang,2018,1,5000,4,145,20.9,5
9906,2, Fiesta,2018,3,14788,4,145,54.3,1
9907,3, A3,2019,1,3735,0,145,51.4,1.6
9908,3, A1,2016,1,21700,4,0,67.3,1
9909,0, 5 Series,2016,3,30089,0,125,60.1,2
9910,1, IX20,2017,1,21354,4,145,50.4,1.4
9911,4, RAV4,2019,0,7823,2,135,51.1,2.5
9912,3, A5,2019,3,1822,4,145,39.8,2
9913,3, A8,2018,3,4440,4,145,37.7,3
9914,0, 1 Series,2020,3,1500,0,145,51.4,2
9915,2, Kuga,2019,0,7550,4,145,29.1,1.5
9916,0, X3,2019,3,14594,4,145,30.4,2
9917,2, Fiesta,2017,1,16571,4,125,54.3,1.2
9918,4, Yaris,2018,1,9314,4,150,56.5,1.5
9919,2, S-MAX,2015,0,38000,4,260,35.8,2
9920,4, Corolla,2019,1,9999,4,145,39.2,1.2
9921,2, B-MAX,2014,1,45091,4,30,55.4,1
9922,2, Ka+,2018,1,8169,4,145,57.7,1.2
9923,3, A1,2016,1,24001,4,30,55.4,1.4
9924,0, 1 Series,2018,1,12102,4,145,37.7,1.5
9925,3, Q7,2016,3,57000,0,200,47.9,3
9926,0, 1 Series,2019,1,2841,4,145,44.1,1.5
9927,0, 2 Series,2019,1,6772,0,145,60.1,2
9928,2, Fiesta,2018,1,10527,4,145,65.7,1
9929,1, I20,2013,0,30536,4,145,47.1,1.4
9930,2, Focus,2019,1,4857,4,145,60.1,1
9931,1, I20,2018,0,31676,4,150,45.6,1.4
9932,4, Aygo,2015,1,36121,4,0,69,1
9933,3, Q7,2017,0,35652,0,305,39.2,4
9934,2, Fiesta,2020,1,50,4,145,55.4,1
9935,2, Kuga,2019,1,20062,0,145,38.2,2
9936,0, 3 Series,2018,3,32723,4,150,48.7,2
9937,2, Fiesta,2017,0,10310,4,0,57.7,1
9938,2, Fiesta,2017,1,18605,4,145,65.7,1
9939,0, i8,2018,0,4477,2,135,141.2,1.5
9940,3, A4,2017,3,13611,4,145,50.4,1.4
9941,3, Q5,2020,0,4521,0,145,38.2,2
9942,2, Focus,2017,1,17954,0,150,74.3,1.5
9943,2, Focus,2017,1,15121,4,20,58.9,1
9944,2, EcoSport,2019,1,3260,4,145,51.4,1
9945,0, 5 Series,2017,3,29337,0,125,60.1,2
9946,3, Q2,2019,1,8000,0,145,49.6,1.6
9947,4, Corolla,2019,0,12000,2,135,78.5,1.8
9948,2, Focus,2012,1,53785,0,125,56.5,2
9949,2, Kuga,2016,1,18570,0,125,60.1,2
9950,2, Mondeo,2018,0,36720,0,145,45.6,2
9951,4, Yaris,2019,1,2732,4,145,47.9,1.5
9952,2, Focus,2017,1,10816,4,145,41.5,2
9953,0, X3,2015,0,36275,0,145,54.3,2
9954,2, Fiesta,2008,0,83000,4,265,38.2,1.6
9955,2, Focus,2015,1,18489,4,20,60.1,1
9956,3, A3,2019,1,8078,0,145,51.4,1.6
9957,0, 1 Series,2014,1,25000,0,0,74.3,1.6
9958,0, 4 Series,2015,0,54213,0,30,65.7,2
9959,3, A1,2019,3,6000,4,145,44.8,1.5
9960,2, Kuga,2014,0,67401,0,205,45.6,2
9961,4, Aygo,2016,1,35950,4,0,69,1
9962,2, EcoSport,2019,1,4889,0,145,68.9,1.5
9963,4, Aygo,2019,1,20,4,145,57.7,1
9964,1, I10,2018,1,19995,4,145,60.1,1
9965,1, Tucson,2018,3,8328,0,145,57.7,1.7
9966,2, Fiesta,2017,1,17766,4,145,65.7,1
9967,2, Focus,2019,1,4287,0,145,62.8,1.5
9968,2, Fiesta,2017,1,25182,4,20,62.8,1
9969,2, Kuga,2013,0,29900,0,195,45.6,2
9970,3, A3,2015,1,43601,0,20,67.3,2
9971,2, Fiesta,2018,1,13278,4,145,62.8,1
9972,3, A4,2019,3,7000,0,145,49.6,2
9973,2, Kuga,2016,1,41026,0,145,54.3,2
9974,2, Fiesta,2014,1,42020,4,0,65.7,1
9975,3, A3,2019,0,14337,4,145,42.2,1.5
9976,2, Kuga,2019,3,3500,0,145,38.7,2
9977,3, A4,2015,0,59117,0,125,57.6,2
9978,4, Aygo,2019,1,7000,4,145,57.7,1
9979,3, A5,2019,0,10897,0,145,47.9,2
9980,3, A1,2019,3,5676,4,145,47.1,1
9981,3, Q7,2017,3,14640,0,145,39.2,4
9982,2, C-MAX,2016,1,40507,0,20,68.9,1.5
9983,2, Fiesta,2017,1,14285,4,20,62.8,1
9984,3, TT,2012,1,75000,0,145,53.3,2
9985,0, 1 Series,2017,1,39374,0,145,65.7,2
9986,4, Yaris,2017,1,25724,4,30,55,1.3
9987,2, Fiesta,2018,1,19510,4,150,65.7,1
9988,0, 2 Series,2016,3,45030,0,30,67.3,2
9989,3, Q2,2018,3,21177,4,145,52.3,1.4
9990,1, Tucson,2019,3,10000,0,145,47.1,1.6
9991,0, 1 Series,2019,3,6596,0,150,51.4,2
9992,3, Q3,2015,1,55259,0,125,60.1,2
9993,0, i3,2017,0,50867,3,135,470.8,0.6
9994,3, A4,2020,3,7800,0,145,39.2,3
