,배출량(kg)
3681,6805.3
3682,25931.699
3683,12938.75
3684,17145.349
3685,38361.75
3686,58811.1
3687,67514.85
3688,17242.7
3689,538.3
3690,545.9
3691,31310.5
3692,9992.45
3693,29307.178
3694,10301.3
3695,17330.35
3696,437.9
3697,1737.285
3698,114415.946
3699,7649.5
3700,8299.9
3701,9886.4
3702,32862.6
3703,18596.0
3704,9356.55
3705,44834.45
3706,138067.5
3707,31836.0
3708,5793.35
3709,23253.85
3710,7955.05
3711,13056.898
3712,29652.0
3713,45782.5
3714,59021.0
3715,14914.45
3716,529.05
3717,424.65
3718,24444.9
3719,8830.25
3720,22963.571
3721,8725.65
3722,41643.9
3723,337.15
3724,1499.16
3725,100471.809
3726,7430.078
3727,7440.85
3728,8413.65
3729,29563.2
3730,16150.1
3731,8667.1
3732,25475.55
3733,124556.8
3734,29754.698
3735,5254.7
3736,20632.7
3737,7595.9
3738,12137.4
3739,27404.5
3740,42256.05
3741,50560.9
3742,12432.35
3743,554.35
3744,414.65
3745,22093.1
3746,8293.0
3747,20570.742
3748,7084.3
3749,32084.35
3750,338.9
3751,1488.75
3752,99746.498
3753,4474.0
3754,7202.35
3755,8074.2
3756,28963.45
3757,16995.05
3758,8330.65
3759,27935.6
3760,124398.799
3761,29030.199
3762,4989.55
3763,20055.799
3764,8184.3
3765,12634.6
3766,27987.25
3767,40996.85
3768,59337.7
3769,13400.1
3770,357.3
3771,407.6
3772,22035.5
3773,7998.1
3774,21440.196
3775,7545.5
3776,28867.95
3777,298.05
3778,1435.2
3779,98835.976
3780,5418.0
3781,6960.55
3782,7982.15
3783,28255.1
3784,16352.8
3785,8122.6
3786,19688.15
3787,120003.15
3788,27161.35
3789,4833.05
3790,19917.05
3791,7607.35
3792,11487.1
3793,39544.45
3794,49195.35
3795,11883.85
3796,27485.6
3797,665.05
3798,430.55
3799,21581.6
3800,7638.5
3801,20820.309
3802,6937.9
3803,21857.45
3804,310.95
3805,1447.7
3806,95113.287
3807,4374.5
3808,7184.5
3809,8117.55
3810,27629.8
3811,15378.75
3812,7686.6
3813,29020.6
3814,115309.95
3815,27414.649
3816,4649.9
3817,19754.05
3818,7685.3
3819,11512.3
3820,25413.4
3821,11952.25
3822,51661.2
3823,38611.85
3824,461.55
3825,427.25
3826,21200.95
3827,7492.85
3828,19818.02
3829,6999.6
3830,28486.95
3831,286.45
3832,1313.605
3833,105861.749
3834,4792.5
3835,7965.8
3836,8964.15
3837,30711.25
3838,17390.45
3839,8819.85
3840,22082.45
3841,133798.499
3842,30715.2
3843,5417.35
3844,21729.65
3845,8856.4
3846,12770.15
3847,43520.0
3848,54665.7
3849,13858.35
3850,29089.65
3851,409.7
3852,489.95
3853,24344.0
3854,8340.95
3855,22014.652
3856,7871.9
3857,21144.8
3858,309.1
3859,1539.75
3860,147158.848
3861,6898.0
3862,9386.5
3863,11922.0
3864,36314.85
3865,21978.5
3866,11672.25
3867,12280.25
3868,167002.45
3869,39873.24
3870,7308.2
3871,27070.9
3872,12652.15
3873,17726.799
3874,57229.2
3875,16972.3
3876,68990.15
3877,39147.5
3878,604.3
3879,462.45
3880,30603.5
3881,10007.18
3882,29311.564
3883,10242.4
3884,16942.8
3885,426.25
3886,1817.585
3887,115600.692
3888,7280.5
3889,8433.75
3890,9526.1
3891,32719.5
3892,18743.1
3893,9547.199
3894,43903.0
3895,143059.399
3896,32236.4
3897,5796.3
3898,23674.2
3899,8318.25
3900,13721.1
3901,45469.95
3902,31023.9
3903,59876.4
3904,15094.2
3905,655.9
3906,386.25
3907,25856.0
3908,9164.85
3909,23803.84
3910,9165.75
3911,42209.449
3912,273.7
3913,1582.455
3914,107854.706
3915,7805.0
3916,7607.55
3917,9219.4
3918,31059.85
3919,17240.5
3920,8944.55
3921,24498.4
3922,132501.25
3923,30073.85
3924,5539.3
3925,21393.5
3926,7867.05
3927,12782.65
3928,13363.6
3929,43234.25
3930,29224.0
3931,53463.55
3932,533.65
3933,495.05
3934,23656.25
3935,8441.488
3936,21825.57
3937,7868.45
3938,29956.9
3939,360.85
3940,1462.025
3941,85690.86
3942,4463.0
3943,5659.0
3944,7509.45
3945,22088.05
3946,13404.05
3947,6494.1
3948,26841.45
3949,104694.45
3950,26377.03
3951,4469.9
3952,15954.5
3953,6917.65
3954,10600.65
3955,35698.55
3956,23490.9
3957,52305.1
3958,11156.4
3959,344.55
3960,406.15
3961,18970.4
3962,5736.3
3963,16731.769
3964,6464.5
3965,27333.3
3966,258.75
3967,1228.315
3968,105586.25
3969,4694.0
3970,7698.4
3971,8249.35
3972,29860.7
3973,16859.9
3974,8731.45
3975,18319.315
3976,127787.25
3977,29034.64
3978,5094.85
3979,22045.45
3980,7397.4
3981,12348.299
3982,50857.75
3983,29087.8
3984,41578.8
3985,12581.35
3986,383.25
3987,547.65
3988,22263.5
3989,8397.05
3990,22905.456
3991,7382.7
3992,21496.25
3993,271.95
3994,1543.235
3995,94573.173
3996,4493.5
3997,7477.25
3998,7864.9
3999,28866.95
4000,15859.35
4001,8354.35
4002,27447.558
4003,115261.35
4004,27003.13
4005,4857.45
4006,20377.099
4007,7188.05
4008,11204.15
4009,11916.6
4010,25874.8
4011,51100.0
4012,39179.7
4013,438.9
4014,361.5
4015,21427.55
4016,7950.35
4017,19742.054
4018,6624.5
4019,28284.0
4020,277.95
4021,1353.665
4022,108401.818
4023,5305.0
4024,7975.35
4025,9399.45
4026,31237.65
4027,17751.15
4028,8662.75
4029,22547.756
4030,134750.5
4031,30850.19
4032,5565.9
4033,22789.3
4034,8305.6
4035,13222.899
4036,56084.4
4037,28893.1
4038,44307.35
4039,14015.1
4040,427.45
4041,485.95
4042,24355.2
4043,8359.65
4044,21784.432
4045,7462.9
4046,21922.65
4047,336.95
4048,1582.205
4049,146838.262
4050,6017.5
4051,9651.9
4052,11806.15
4053,35941.6
4054,22221.1
4055,11339.9
4056,12508.299
4057,165648.449
4058,39464.11
4059,6993.8
4060,27145.25
4061,11898.549
4062,16784.949
4063,67960.2
4064,16371.7
4065,38194.75
4066,57236.1
4067,571.4
4068,584.4
4069,30050.25
4070,9769.35
4071,29513.288
4072,10031.0
4073,16955.398
4074,374.15
4075,1644.165
4076,95880.135
4077,7628.0
4078,8060.05
4079,7533.5
4080,30506.9
4081,16197.55
4082,9125.7
4083,42068.886
4084,119859.049
4085,27202.24
4086,5203.4
4087,22409.9
4088,6751.95
4089,11592.2
4090,39621.4
4091,12855.45
4092,51733.35
4093,25665.85
4094,592.35
4095,425.8
4096,22624.95
4097,8737.0
4098,21250.659
4099,7890.65
4100,41063.55
4101,291.05
4102,1421.165
4103,103075.769
4104,7077.5
4105,5919.1
4106,8825.6
4107,26643.25
4108,15525.75
4109,7358.25
4110,28974.141
4111,122574.098
4112,29946.2
4113,4895.2
4114,18176.7
4115,7462.9
4116,11425.35
4117,26491.45
4118,50648.6
4119,13007.4
4120,41029.5
4121,552.0
4122,364.4
4123,20787.6
4124,6538.25
4125,19338.727
4126,7374.45
4127,27234.1
4128,310.55
4129,1207.93
4130,103280.377
4131,4308.0
4132,7902.3
4133,9049.9
4134,30177.8
4135,17111.6
4136,8805.05
4137,28874.15
4138,126586.05
4139,30538.089
4140,5056.15
4141,21597.3
4142,8433.1
4143,13641.3
4144,60272.15
4145,42495.45
4146,28845.75
4147,13266.5
4148,403.55
4149,428.35
4150,22620.15
4151,8567.85
4152,22162.108
4153,7836.45
4154,27049.8
4155,327.25
4156,1233.295
4157,102142.08
4158,5493.5
4159,7292.1
4160,8511.35
4161,28774.4
4162,16532.25
4163,8524.45
4164,20315.52
4165,123648.35
4166,27758.03
4167,5118.1
4168,20281.1
4169,7858.0
4170,13278.949
4171,49517.35
4172,40443.25
4173,28595.05
4174,12091.15
4175,472.0
4176,441.1
4177,21818.4
4178,8138.2
4179,20753.886
4180,6816.5
4181,21053.05
4182,251.8
4183,1345.025
4184,91929.223
4185,4539.5
4186,6863.7
4187,7642.45
4188,27923.6
4189,15356.45
4190,7736.2
4191,28570.249
4192,113993.549
4193,27252.71
4194,4747.65
4195,19948.599
4196,7513.45
4197,12524.55
4198,51611.55
4199,12052.3
4200,38650.35
4201,24989.95
4202,484.35
4203,391.55
4204,21601.05
4205,7597.65
4206,19722.033
4207,6826.2
4208,28271.1
4209,275.4
4210,1201.49
4211,104530.9
4212,5484.0
4213,8171.2
4214,9243.85
4215,29897.0
4216,16962.15
4217,8291.8
4218,22765.45
4219,129430.3
4220,30995.79
4221,5319.7
4222,21699.1
4223,8201.85
4224,13834.099
4225,13276.55
4226,28557.3
4227,43055.4
4228,53706.3
4229,415.7
4230,476.45
4231,23096.15
4232,8186.95
4233,20611.175
4234,7732.8
4235,20665.85
4236,239.05
4237,1192.37
4238,146391.6
4239,6166.5
4240,9648.8
4241,11293.7
4242,35836.35
4243,21970.9
4244,11425.05
4245,12615.7
4246,163641.899
4247,39328.739
4248,7452.55
4249,26955.95
4250,12206.7
4251,19466.0
4252,38082.95
4253,57366.4
4254,66513.55
4255,16312.8
4256,488.95
4257,558.55
4258,30182.85
4259,9901.95
4260,28482.341
4261,9707.9
4262,16873.75
4263,426.6
4264,1646.2
4265,112813.438
4266,7579.5
4267,8500.4
4268,9567.75
4269,32085.4
4270,18215.1
4271,9287.15
4272,44066.4
4273,138202.2
4274,31279.7
4275,5770.45
4276,22833.7
4277,8012.3
4278,15063.4
4279,29382.95
4280,59453.9
4281,14861.8
4282,45351.05
4283,447.65
4284,589.05
4285,24508.55
4286,8546.0
4287,22625.519
4288,8718.3
4289,39955.15
4290,375.4
4291,1381.905
4292,101483.723
4293,7772.5
4294,7628.95
4295,8470.0
4296,29591.75
4297,17058.0
4298,8789.15
4299,22985.1
4300,124136.05
4301,29562.02
4302,5031.3
4303,21186.3
4304,7782.0
4305,14234.5
4306,50214.45
4307,12933.4
4308,42329.95
4309,27290.9
4310,449.55
4311,509.15
4312,22000.15
4313,8175.3
4314,20617.766
4315,7416.35
4316,28362.15
4317,278.65
4318,1275.46
4319,99696.834
4320,5152.0
4321,7310.7
4322,8611.4
4323,29190.1
4324,16646.35
4325,8781.65
4326,26255.75
4327,124575.7
4328,29928.99
4329,5149.65
4330,20750.5
4331,8219.35
4332,15128.6
4333,40707.6
4334,58971.62
4335,28355.25
4336,13012.55
4337,455.35
4338,450.4
4339,22192.7
4340,7869.15
4341,20930.504
4342,7647.2
4343,28503.549
4344,293.65
4345,1195.38
4346,101394.207
4347,5841.5
4348,7517.05
4349,8547.0
4350,28827.45
4351,16724.9
4352,8420.25
4353,21484.6
4354,124229.099
4355,28812.62
4356,5384.15
4357,20923.4
4358,7388.45
4359,14280.35
4360,12353.3
4361,41198.4
4362,28409.6
4363,51003.3
4364,523.15
4365,415.95
4366,21984.5
4367,7690.0
4368,21292.041
4369,7059.95
4370,21321.45
4371,307.35
4372,1391.51
4373,92855.507
4374,4461.5
4375,6706.85
4376,8201.65
4377,26022.0
4378,15235.599
4379,7501.65
4380,28722.2
4381,114097.1
4382,27351.94
4383,5050.85
4384,19463.199
4385,7485.7
4386,13373.6
4387,39025.7
4388,25567.75
4389,52041.45
4390,11641.0
4391,489.65
4392,414.7
4393,20762.75
4394,7159.05
4395,18862.791
4396,6732.5
4397,27132.55
4398,318.1
4399,1163.155
4400,108670.441
4401,4368.5
4402,8020.45
4403,9327.55
4404,31760.55
4405,17870.499
4406,8819.2
4407,23773.55
4408,133419.85
4409,31488.189
4410,6071.5
4411,22589.05
4412,8664.15
4413,15780.05
4414,13712.8
4415,55735.35
4416,29913.1
4417,44164.7
4418,484.25
4419,451.45
4420,24677.45
4421,8033.9
4422,21423.407
4423,8039.85
4424,19997.649
4425,284.3
4426,1267.77
4427,131809.964
4428,6493.0
4429,9185.1
4430,10036.05
4431,34085.4
4432,20483.9
4433,10582.55
4434,11363.25
4435,147452.05
4436,36190.07
4437,6267.4
4438,25672.0
4439,11331.55
4440,18501.65
4441,52880.649
4442,33901.8
4443,14892.8
4444,60693.55
4445,446.3
4446,424.0
4447,28069.9
4448,9924.4
4449,26162.659
4450,8897.3
4451,15050.9
4452,353.35
4453,1423.54
4454,100924.293
4455,6950.5
4456,6777.4
4457,8774.25
4458,27006.95
4459,15425.6
4460,7800.5
4461,41617.5
4462,115071.85
4463,28501.71
4464,5312.65
4465,19435.15
4466,6728.75
4467,14072.75
4468,39747.35
4469,13018.55
4470,26571.65
4471,52079.75
4472,470.5
4473,385.45
4474,20561.7
4475,7064.6
4476,18802.465
4477,7562.45
4478,36177.7
4479,241.95
4480,1313.935
4481,113346.008
4482,7139.0
4483,8013.1
4484,9718.549
4485,33389.5
4486,18765.45
4487,9635.45
4488,25134.893
4489,141066.698
4490,32322.63
4491,5692.1
4492,23721.05
4493,8371.999
4494,17067.349
4495,45460.099
4496,13863.8
4497,30306.65
4498,55634.6
4499,612.7
4500,521.3
4501,24726.2
4502,8493.75
4503,23771.682
4504,8082.9
4505,29089.1
4506,394.95
4507,1366.575
4508,104195.632
4509,5213.5
4510,7652.7
4511,9056.4
4512,29038.9
4513,17730.95
4514,8441.95
4515,29093.406
4516,127518.5
4517,31507.55
4518,5593.2
4519,21361.85
4520,8519.9
4521,16024.049
4522,60970.4
4523,29016.6
4524,42607.35
4525,13559.75
4526,405.25
4527,472.95
4528,22446.35
4529,7882.85
4530,21511.739
4531,7786.55
4532,28085.05
4533,253.0
4534,1253.31
4535,107263.17
4536,5888.5
4537,7483.3
4538,8902.3
4539,30718.4
4540,17129.949
4541,8714.3
4542,20480.124
4543,129617.35
4544,29040.93
4545,5300.7
4546,21479.2
4547,8091.7
4548,15796.85
4549,30253.5
4550,43108.1
4551,12921.55
4552,52275.5
4553,483.65
4554,399.7
4555,22940.3
4556,8570.75
4557,22175.751
4558,7099.75
4559,22346.4
4560,289.9
4561,1338.63
4562,100366.579
4563,4750.5
4564,7735.7
4565,8776.55
4566,29919.35
4567,16625.1
4568,8337.0
4569,30318.458
4570,121762.849
4571,29290.549
4572,5327.0
4573,21833.05
4574,7964.45
4575,14801.95
4576,41008.249
4577,12848.75
4578,27019.85
4579,54798.3
4580,548.6
4581,458.3
4582,22555.2
4583,8355.85
4584,21041.694
4585,7148.7
4586,29095.5
4587,323.3
4588,1203.105
4589,111877.957
4590,6116.5
4591,8348.2
4592,9765.75
4593,32909.65
4594,19633.75
4595,9102.25
4596,24121.431
4597,138522.05
4598,32672.14
4599,6388.85
4600,23277.249
4601,9121.9
4602,16374.6
4603,46591.55
4604,57544.85
4605,14832.75
4606,31315.65
4607,476.85
4608,553.25
4609,25112.85
4610,8682.25
4611,22434.808
4612,8343.8
4613,20947.55
4614,284.35
4615,1495.04
4616,148476.626
4617,5654.5
4618,9546.65
4619,11923.4
4620,35644.85
4621,23263.4
4622,11860.4
4623,12275.551
4624,161344.75
4625,40247.13
4626,7328.95
4627,26128.299
4628,12570.35
4629,20737.799
4630,16166.8
4631,68438.85
4632,56796.15
4633,37987.9
4634,550.8
4635,478.85
4636,29742.5
4637,9938.45
4638,28090.308
4639,9699.65
4640,16355.85
4641,400.05
4642,1620.2
4643,116506.16
4644,7936.5
4645,8699.6
4646,10162.0
4647,32917.85
4648,19173.1
4649,9536.049
4650,44252.231
4651,138877.55
4652,32118.02
4653,6070.5
4654,23384.65
4655,8176.8
4656,17002.198
4657,46472.05
4658,59930.55
4659,14572.2
4660,30402.25
4661,621.8
4662,398.95
4663,25372.9
4664,9121.5
4665,23165.801
4666,8633.35
4667,41267.5
4668,325.9
4669,1497.175
4670,108374.72
4671,8460.0
4672,7878.65
4673,9100.9
4674,32429.25
4675,18069.75
4676,9252.15
4677,25399.733
4678,134720.0
4679,31665.38
4680,6047.05
4681,22506.599
4682,9211.414
4683,16264.749
4684,44670.5
4685,53836.9
4686,14069.95
4687,29242.85
4688,351.65
4689,518.2
4690,24053.5
4691,8833.43
4692,22394.327
4693,7853.6
4694,28857.15
4695,314.95
4696,1329.415
4697,96099.162
4698,5178.5
4699,7647.3
4700,8206.999
4701,29056.3
4702,15687.6
4703,8694.5
4704,28811.826
4705,114752.55
4706,28431.5
4707,5098.2
4708,21418.13
4709,7722.3
4710,14351.8
4711,56825.3
4712,39663.95
4713,12808.95
4714,26629.1
4715,381.9
4716,384.25
4717,19758.55
4718,7952.3
4719,20644.301
4720,7012.1
4721,28221.75
4722,300.45
4723,1243.475
4724,78240.271
4725,5518.0
4726,5103.4
4727,6087.4
4728,21556.25
4729,12383.25
4730,6089.15
4731,18360.285
4732,94001.149
4733,22702.06
4734,3770.0
4735,14766.45
4736,5445.0
4737,11807.75
4738,21943.95
4739,31444.35
4740,9657.55
4741,39618.8
4742,273.35
4743,373.2
4744,17020.8
4745,5721.1
4746,15316.435
4747,5563.25
4748,17449.949
4749,260.65
4750,966.645
4751,116963.544
4752,3973.0
4753,8848.35
4754,10524.899
4755,34637.55
4756,19102.65
4757,9743.45
4758,28754.984
4759,140992.299
4760,33288.09
4761,5937.25
4762,25127.299
4763,9524.95
4764,17468.7
4765,14350.5
4766,47631.5
4767,61870.55
4768,30925.15
4769,471.55
4770,536.45
4771,26009.7
4772,9218.7
4773,24310.479
4774,7788.8
4775,28496.6
4776,295.05
4777,1476.86
4778,115952.26
4779,5496.5
4780,8764.45
4781,10010.85
4782,32773.35
4783,20401.8
4784,9693.55
4785,25261.829
4786,141926.65
4787,33335.12
4788,6396.25
4789,23470.848
4790,9194.45
4791,17577.3
4792,31514.1
4793,46648.9
4794,14848.45
4795,58170.55
4796,541.8
4797,399.85
4798,25626.17
4799,9262.6
4800,22952.783
4801,8466.25
4802,21477.45
4803,308.9
4804,1410.925
4805,153509.029
4806,6408.5
4807,9785.9
4808,12873.65
4809,38214.9
4810,23462.95
4811,11605.399
4812,13205.364
4813,169303.149
4814,41218.81
4815,7918.6
4816,27541.349
4817,12854.6
4818,22623.198
4819,17111.1
4820,59561.65
4821,69019.05
4822,38716.5
4823,402.2
4824,682.25
4825,30874.85
4826,10381.5
4827,29264.853
4828,10648.8
4829,17435.5
4830,435.05
4831,1604.255
4832,113073.36
4833,8446.5
4834,8262.4
4835,9876.1
4836,32543.2
4837,19487.45
4838,9585.5
4839,47585.103
4840,136828.3
4841,31878.55
4842,5749.85
4843,24015.55
4844,7698.75
4845,16338.5
4846,15037.15
4847,44807.9
4848,59847.05
4849,30117.1
4850,357.25
4851,506.35
4852,24578.6
4853,9449.2
4854,23194.927
4855,8379.65
4856,42169.45
4857,318.2
4858,1347.44
4859,105207.93
4860,7972.0
4861,8025.1
4862,8780.1
4863,33257.05
4864,17368.25
4865,9333.1
4866,25733.45
4867,125081.47
4868,30665.92
4869,5387.55
4870,22839.1
4871,7972.4
4872,16329.499
4873,50795.55
4874,13347.55
4875,43185.9
4876,28270.15
4877,354.35
4878,470.05
4879,23437.6
4880,8321.85
4881,21422.916
4882,7715.75
4883,28334.749
4884,328.85
4885,1382.56
4886,93940.164
4887,4406.0
4888,6674.45
4889,8741.35
4890,27252.0
4891,17200.65
4892,7850.3
4893,29193.5
4894,113706.75
4895,28530.559
4896,5680.2
4897,18473.1
4898,7590.0
4899,15614.65
4900,38413.6
4901,25979.7
4902,55693.85
4903,12269.7
4904,393.6
4905,310.3
4906,21272.05
4907,7226.95
4908,19587.4
4909,7107.2
4910,27519.8
4911,245.8
4912,1362.325
4913,109615.612
4914,6072.0
4915,8852.0
4916,9014.35
4917,31265.55
4918,18094.4
4919,9230.9
4920,20157.6
4921,136004.783
4922,30790.07
4923,5456.3
4924,23730.65
4925,8141.95
4926,16251.9
4927,54136.55
4928,31447.2
4929,44670.95
4930,13605.1
4931,434.65
4932,570.2
4933,23168.25
4934,9388.85
4935,23129.989
4936,7693.4
4937,22222.6
4938,335.65
4939,1339.895
4940,101057.77
4941,5170.0
4942,8013.4
4943,8499.4
4944,28789.05
4945,17079.0
4946,8280.6
4947,32310.249
4948,120953.0
4949,29584.079
4950,5676.8
4951,21741.849
4952,7795.05
4953,15486.15
4954,41704.65
4955,26827.3
4956,13043.4
4957,53806.7
4958,542.25
4959,394.15
4960,22446.0
4961,8271.7
4962,20433.689
4963,7238.85
4964,28707.85
4965,281.6
4966,1254.635
4967,103377.663
4968,5707.5
4969,7783.05
4970,9177.85
4971,29814.9
4972,17745.85
4973,8364.3
4974,22880.25
4975,124624.05
4976,29826.05
4977,5798.35
4978,20654.05
4979,8216.65
4980,15839.834
4981,42470.9
4982,27517.3
4983,51896.0
4984,13111.7
4985,428.6
4986,449.35
4987,23234.05
4988,7642.55
4989,20165.995
4990,7205.6
4991,20298.9
4992,334.85
4993,1585.6
4994,129003.891
4995,6212.0
4996,7699.4
4997,10255.35
4998,31598.5
4999,19697.05
5000,10124.95
5001,11408.8
5002,145770.85
5003,36029.68
5004,6547.65
5005,22201.95
5006,10929.15
5007,19295.15
5008,49829.05
5009,33777.65
5010,14709.7
5011,60384.65
5012,524.5
5013,499.1
5014,25850.05
5015,8121.58
5016,26148.447
5017,9148.0
5018,15020.75
5019,337.7
5020,1644.4
5021,105210.626
5022,7104.5
5023,9106.45
5024,8641.45
5025,33763.95
5026,17269.6
5027,9939.95
5028,42522.15
5029,129415.1
5030,29259.21
5031,5292.9
5032,25393.2
5033,8013.25
5034,16780.3
5035,13926.75
5036,42472.6
5037,27954.05
5038,55960.4
5039,356.4
5040,546.75
5041,23509.1
5042,9810.85
5043,21461.067
5044,8120.8
5045,36958.4
5046,281.15
5047,1571.55
5048,117984.461
5049,7854.5
5050,8295.7
5051,10305.75
5052,33031.3
5053,20526.75
5054,9561.05
5055,23774.55
5056,141075.0
5057,34325.75
5058,7086.35
5059,23287.6
5060,8415.65
5061,18454.569
5062,48191.05
5063,14780.75
5064,31276.55
5065,56852.8
5066,428.0
5067,615.4
5068,24691.0
5069,8603.0
5070,23138.212
5071,8521.9
5072,29124.35
5073,315.45
5074,1518.15
5075,103138.081
5076,4857.0
5077,7826.6
5078,9143.3
5079,28583.25
5080,17525.2
5081,8753.45
5082,29774.8
5083,124995.9
5084,30936.13
5085,6081.95
5086,21560.65
5087,8124.5
5088,17310.65
5089,13222.6
5090,56086.4
5091,28381.25
5092,41839.7
5093,294.6
5094,450.55
5095,21993.15
5096,8361.9
5097,21126.227
5098,7408.4
5099,28639.95
5100,269.9
5101,1331.7
5102,101552.01
5103,5663.0
5104,8191.8
5105,8610.0
5106,31600.8
5107,16633.1
5108,8964.55
5109,19463.65
5110,120828.55
5111,28324.01
5112,5399.0
5113,22154.15
5114,8094.8
5115,17204.0
5116,28113.55
5117,40915.5
5118,12050.7
5119,48374.25
5120,372.8
5121,441.35
5122,22663.75
5123,8878.2
5124,21715.94
5125,7471.95
5126,21675.0
5127,287.45
5128,1596.3
5129,95258.39
5130,5301.5
5131,7551.0
5132,8359.8
5133,29121.1
5134,15968.75
5135,8182.65
5136,30143.3
5137,115189.57
5138,28667.55
5139,5303.7
5140,20719.5
5141,7466.65
5142,15836.65
5143,12134.75
5144,54509.35
5145,39645.8
5146,25988.6
5147,463.95
5148,285.3
5149,21242.2
5150,8005.2
5151,19939.926
5152,6508.75
5153,29126.95
5154,273.5
5155,1286.25
5156,92167.26
5157,5439.0
5158,7931.2
5159,8187.05
5160,28753.7
5161,15373.6
5162,8133.0
5163,20655.2
5164,110312.0
5165,27531.9
5166,4991.15
5167,21093.45
5168,7335.3
5169,15319.45
5170,11975.0
5171,46228.6
5172,38001.15
5173,24968.65
5174,385.55
5175,354.4
5176,21272.05
5177,8265.75
5178,19669.752
5179,6913.2
5180,19657.15
5181,285.0
5182,1402.75
5183,141516.193
5184,5724.5
5185,7718.95
5186,11737.8
5187,29474.65
5188,22803.5
5189,10148.95
5190,11867.25
5191,156182.3
5192,39068.9
5193,7370.85
5194,22366.55
5195,11650.7
5196,21357.0
5197,64053.8
5198,15858.8
5199,55442.8
5200,35242.05
5201,411.65
5202,459.9
5203,26206.45
5204,7661.95
5205,26943.716
5206,9277.9
5207,15183.3
5208,340.85
5209,1629.05
5210,103338.788
5211,7221.5
5212,8611.0
5213,8656.95
5214,34266.95
5215,17693.65
5216,9517.05
5217,42403.25
5218,125765.75
5219,28731.84
5220,5589.1
5221,23714.05
5222,7617.0
5223,17972.3
5224,28571.9
5225,13427.1
5226,41147.4
5227,54234.05
5228,585.85
5229,356.15
5230,25268.7
5231,9825.15
5232,21229.352
5233,8258.8
5234,36142.5
5235,305.05
5236,1771.0
5237,104112.15
5238,7313.5
5239,7838.35
5240,8533.95
5241,30645.0
5242,16594.3
5243,9591.05
5244,23254.6
5245,124813.2
5246,29680.97
5247,5657.4
5248,23037.05
5249,7842.25
5250,16764.4
5251,27121.55
5252,12584.7
5253,42217.9
5254,50788.3
5255,545.4
5256,322.75
5257,21645.8
5258,8698.4
5259,21318.112
5260,7297.85
5261,22692.35
5262,285.35
5263,1532.7
5264,95941.516
5265,4623.5
5266,7722.15
5267,8225.95
5268,28856.8
5269,16905.9
5270,8461.55
5271,29593.35
5272,116056.7
5273,28619.645
5274,5764.8
5275,20807.7
5276,7653.65
5277,16785.65
5278,39382.15
5279,27261.65
5280,57992.4
5281,12967.8
5282,280.75
5283,467.4
5284,20942.55
5285,8255.85
5286,20351.197
5287,7643.4
5288,26080.1
5289,254.85
5290,1407.6
5291,97156.242
5292,5230.5
5293,7229.4
5294,8419.9
5295,27655.2
5296,15890.1
5297,8105.15
5298,18638.05
5299,117078.65
5300,27386.152
5301,4935.35
5302,20375.6
5303,6797.05
5304,15587.05
5305,11510.55
5306,51627.25
5307,38249.2
5308,26851.75
5309,310.35
5310,511.15
5311,20491.8
5312,7624.35
5313,19718.985
5314,6930.75
5315,19877.3
5316,308.35
5317,1460.1
5318,90033.47
5319,4686.0
5320,7104.6
5321,7727.3
5322,27042.55
5323,15571.4
5324,7871.8
5325,29468.5
5326,109110.25
5327,26568.731
5328,5387.5
5329,19141.05
5330,7136.0
5331,15025.45
5332,11337.9
5333,45899.8
5334,24118.7
5335,37429.3
5336,442.5
5337,329.85
5338,20199.6
5339,7292.2
5340,18739.738
5341,6334.75
5342,26183.8
5343,231.7
5344,1430.1
5345,94462.443
5346,4977.5
5347,7718.55
5348,8740.15
5349,29043.95
5350,15883.8
5351,8139.85
5352,20168.0
5353,118102.45
5354,26740.641
5355,5268.45
5356,20799.55
5357,7779.35
5358,15800.55
5359,48334.25
5360,38522.4
5361,25766.35
5362,12319.3
5363,440.0
5364,313.95
5365,20795.3
5366,7784.6
5367,18444.757
5368,7100.0
5369,17120.1
5370,332.25
5371,1410.15
5372,119204.372
5373,6222.5
5374,8648.75
5375,9807.25
5376,31794.25
5377,20390.65
5378,10006.1
5379,10701.45
5380,137325.2
5381,33942.989
5382,6518.5
5383,24374.3
5384,10431.15
5385,19632.7
5386,54682.7
5387,48049.7
5388,31270.8
5389,13772.1
5390,545.55
5391,223.55
5392,25435.25
5393,9142.3
5394,24651.05
5395,8284.65
5396,14641.7
5397,329.25
5398,1518.8
5399,121104.072
5400,7076.5
5401,8395.75
5402,10332.1
5403,34293.95
5404,19897.5
5405,10283.05
5406,42599.35
5407,144316.4
5408,33230.987
5409,6225.65
5410,23482.95
5411,8916.65
5412,18751.55
5413,63073.9
5414,46540.85
5415,31281.1
5416,15298.5
5417,638.85
5418,300.45
5419,25916.35
5420,9065.7
5421,22452.147
5422,9091.85
5423,36200.65
5424,337.35
5425,1900.3
5426,100847.55
5427,8493.5
5428,7238.25
5429,8534.6
5430,31394.25
5431,17097.3
5432,9056.05
5433,21710.4
5434,125718.0
5435,30668.005
5436,5230.45
5437,21244.25
5438,8219.9
5439,16750.6
5440,51604.6
5441,27905.0
5442,12933.55
5443,41930.9
5444,576.2
5445,268.45
5446,22314.6
5447,8112.75
5448,20895.201
5449,7396.6
5450,24636.4
5451,283.4
5452,1574.3
5453,98306.19
