배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,6,21,파주시,4.01,20110,3.75,193902.0,231522,224551,11348
2020,6,21,이천시,4.25,10025,3.96,96059.0,113002,105463,7423
2020,6,21,의정부시,4.39,6480,4.12,195030.0,224416,231104,5129
2020,6,21,의왕시,1.56,7401,3.93,63224.0,81480,82142,1140
2020,6,21,용인시,4.27,92823,3.98,415491.0,532935,540180,17910
2020,6,21,오산시,4.36,21008,4.04,97348.0,117949,110162,9635
2020,6,21,여주시,4.52,3187,4.06,50966.0,56582,54759,3524
2020,6,21,양주시,4.21,15005,3.86,95348.0,114757,111258,7402
2020,6,21,안양시,5.0,7246,4.7,221092.0,276140,281877,7154
2020,6,21,시흥시,4.59,9350,4.24,199896.0,251904,229526,34019
2020,6,21,수원시권선구,4.39,32032,4.08,38960.0,599868,591674,0
2020,6,21,수원시팔달구,4.19,9549,3.72,38960.0,599868,591674,0
2020,6,21,수원시영통구,4.14,39030,3.9,38960.0,599868,591674,0
2020,6,21,수원시장안구,4.48,21448,4.03,503104.0,599868,591674,38960
2020,6,21,성남시분당구,3.81,419,3.75,16723.0,465307,474441,0
2020,6,21,성남시중원구,3.66,300,3.41,16723.0,465307,474441,0
2020,6,21,부천시,4.33,17123,4.04,342539.0,409982,415718,25800
2020,6,21,동두천시,4.06,5495,3.72,43291.0,46951,47192,3548
2020,6,21,남양주시,4.43,15565,4.14,280236.0,352439,355046,7372
2020,6,21,군포시,4.32,5911,3.98,111639.0,137037,139002,6702
2020,6,21,구리시,2.07,9999,3.87,80745.0,98503,99958,1464
2020,6,21,과천시,4.54,290,4.04,22631.0,30125,31184,182
2020,6,21,고양시,4.09,1135,3.7,441878.0,527663,549333,12156
2020,6,22,화성시,3.57,62254,3.57,339150.0,433894,402768,40121
2020,6,22,하남시,4.12,112,3.64,122338.0,142312,140944,2272
2020,6,22,포천시,3.64,4905,3.61,70702.0,78233,69782,13096
2020,6,22,평택시,3.58,5354,3.59,234015.0,270183,253698,24066
2020,6,22,파주시,3.62,19374,3.61,193902.0,231522,224551,11348
2020,6,22,이천시,3.62,9052,3.58,96059.0,113002,105463,7423
2020,6,22,의정부시,3.59,5630,3.58,195030.0,224416,231104,5129
2020,6,22,의왕시,5.57,7044,3.74,63224.0,81480,82142,1140
2020,6,22,용인시,3.66,84437,3.62,415491.0,532935,540180,17910
2020,6,22,오산시,3.52,18076,3.48,97348.0,117949,110162,9635
2020,6,22,여주시,3.59,2813,3.58,50966.0,56582,54759,3524
2020,6,22,양주시,3.68,13935,3.59,95348.0,114757,111258,7402
2020,6,22,안양시,3.29,5179,3.36,221092.0,276140,281877,7154
2020,6,22,시흥시,3.55,7726,3.5,199896.0,251904,229526,34019
2020,6,22,수원시권선구,3.49,27333,3.48,38960.0,599868,591674,0
2020,6,22,수원시장안구,3.55,18481,3.48,503104.0,599868,591674,38960
2020,6,22,수원시영통구,3.59,36854,3.68,38960.0,599868,591674,0
2020,6,22,수원시팔달구,3.73,9417,3.67,38960.0,599868,591674,0
2020,6,22,성남시분당구,4.14,464,4.16,16723.0,465307,474441,0
2020,6,22,성남시중원구,3.06,284,3.22,16723.0,465307,474441,0
2020,6,22,부천시,3.66,15374,3.63,342539.0,409982,415718,25800
2020,6,22,동두천시,3.71,5320,3.6,43291.0,46951,47192,3548
2020,6,22,남양주시,3.6,13417,3.57,280236.0,352439,355046,7372
2020,6,22,군포시,3.86,5684,3.83,111639.0,137037,139002,6702
2020,6,22,구리시,5.16,9474,3.67,80745.0,98503,99958,1464
2020,6,22,과천시,2.92,216,3.01,22631.0,30125,31184,182
2020,6,22,고양시,3.56,1089,3.55,441878.0,527663,549333,12156
2020,6,23,화성시,3.34,60575,3.48,339150.0,433894,402768,40121
2020,6,23,하남시,4.41,131,4.26,122338.0,142312,140944,2272
2020,6,23,포천시,3.28,4676,3.44,70702.0,78233,69782,13096
2020,6,23,평택시,3.47,5379,3.61,234015.0,270183,253698,24066
2020,6,23,파주시,3.43,19723,3.68,193902.0,231522,224551,11348
2020,6,23,이천시,3.33,8879,3.51,96059.0,113002,105463,7423
2020,6,23,의정부시,3.36,5577,3.54,195030.0,224416,231104,5129
2020,6,23,의왕시,3.11,6611,3.51,63224.0,81480,82142,1140
2020,6,23,용인시,3.39,83329,3.57,415491.0,532935,540180,17910
2020,6,23,오산시,3.29,18197,3.5,97348.0,117949,110162,9635
2020,6,23,여주시,3.43,2731,3.48,50966.0,56582,54759,3524
2020,6,23,양주시,3.32,13718,3.53,95348.0,114757,111258,7402
2020,6,23,안양시,3.11,5100,3.31,221092.0,276140,281877,7154
2020,6,23,시흥시,3.31,7615,3.45,199896.0,251904,229526,34019
2020,6,23,수원시팔달구,3.3,9106,3.55,38960.0,599868,591674,0
2020,6,23,수원시권선구,3.32,27371,3.49,38960.0,599868,591674,0
2020,6,23,수원시장안구,3.34,18506,3.48,503104.0,599868,591674,38960
2020,6,23,수원시영통구,3.2,35000,3.5,38960.0,599868,591674,0
2020,6,23,성남시분당구,3.37,429,3.84,16723.0,465307,474441,0
2020,6,23,성남시중원구,3.92,336,3.81,16723.0,465307,474441,0
2020,6,23,부천시,3.35,14773,3.49,342539.0,409982,415718,25800
2020,6,23,동두천시,3.42,5300,3.59,43291.0,46951,47192,3548
2020,6,23,남양주시,3.3,12902,3.43,280236.0,352439,355046,7372
2020,6,23,군포시,3.32,5179,3.49,111639.0,137037,139002,6702
2020,6,23,구리시,3.67,9070,3.51,80745.0,98503,99958,1464
2020,6,23,과천시,3.84,268,3.74,22631.0,30125,31184,182
2020,6,23,고양시,3.29,1053,3.43,441878.0,527663,549333,12156
2020,6,24,화성시,2.65,48499,2.78,339150.0,433894,402768,40121
2020,6,24,하남시,2.52,88,2.86,122338.0,142312,140944,2272
2020,6,24,포천시,2.44,3481,2.56,70702.0,78233,69782,13096
2020,6,24,평택시,2.82,4368,2.93,234015.0,270183,253698,24066
2020,6,24,파주시,2.44,13766,2.57,193902.0,231522,224551,11348
2020,6,24,이천시,2.59,6811,2.69,96059.0,113002,105463,7423
2020,6,24,의정부시,2.44,3956,2.51,195030.0,224416,231104,5129
2020,6,24,의왕시,3.41,5077,2.7,63224.0,81480,82142,1140
2020,6,24,용인시,2.68,65865,2.82,415491.0,532935,540180,17910
2020,6,24,오산시,2.88,15730,3.02,97348.0,117949,110162,9635
2020,6,24,여주시,2.77,2267,2.89,50966.0,56582,54759,3524
2020,6,24,양주시,2.48,9892,2.55,95348.0,114757,111258,7402
2020,6,24,안양시,2.73,4333,2.81,221092.0,276140,281877,7154
2020,6,24,시흥시,2.74,6449,2.92,199896.0,251904,229526,34019
2020,6,24,수원시권선구,2.74,22480,2.86,38960.0,599868,591674,0
2020,6,24,수원시장안구,2.69,15197,2.86,503104.0,599868,591674,38960
2020,6,24,수원시영통구,3.14,29075,2.91,38960.0,599868,591674,0
2020,6,24,수원시팔달구,2.76,7510,2.93,38960.0,599868,591674,0
2020,6,24,성남시중원구,2.73,251,2.85,16723.0,465307,474441,0
2020,6,24,성남시분당구,2.56,314,2.81,16723.0,465307,474441,0
2020,6,24,부천시,2.68,11880,2.8,342539.0,409982,415718,25800
2020,6,24,동두천시,2.32,3607,2.44,43291.0,46951,47192,3548
2020,6,24,남양주시,2.53,9967,2.65,280236.0,352439,355046,7372
2020,6,24,군포시,2.72,4392,2.96,111639.0,137037,139002,6702
2020,6,24,구리시,3.34,7147,2.77,80745.0,98503,99958,1464
2020,6,24,과천시,2.76,205,2.86,22631.0,30125,31184,182
2020,6,24,고양시,2.76,921,3.0,441878.0,527663,549333,12156
2020,6,25,화성시,3.27,59870,3.44,339150.0,433894,402768,40121
2020,6,25,하남시,2.65,109,3.54,122338.0,142312,140944,2272
2020,6,25,포천시,3.32,4683,3.44,70702.0,78233,69782,13096
2020,6,25,평택시,3.1,4993,3.35,234015.0,270183,253698,24066
2020,6,25,파주시,3.3,18643,3.48,193902.0,231522,224551,11348
2020,6,25,이천시,3.26,8635,3.41,96059.0,113002,105463,7423
2020,6,25,의정부시,3.28,5386,3.42,195030.0,224416,231104,5129
2020,6,25,의왕시,2.33,6215,3.3,63224.0,81480,82142,1140
2020,6,25,용인시,3.27,81138,3.48,415491.0,532935,540180,17910
2020,6,25,오산시,3.17,17680,3.4,97348.0,117949,110162,9635
2020,6,25,여주시,3.15,2591,3.3,50966.0,56582,54759,3524
2020,6,25,양주시,3.42,13733,3.53,95348.0,114757,111258,7402
2020,6,25,안양시,2.92,4689,3.04,221092.0,276140,281877,7154
2020,6,25,시흥시,3.19,7344,3.33,199896.0,251904,229526,34019
2020,6,25,수원시영통구,3.05,33901,3.39,38960.0,599868,591674,0
2020,6,25,수원시장안구,3.33,18963,3.57,503104.0,599868,591674,38960
2020,6,25,수원시권선구,3.19,26644,3.39,38960.0,599868,591674,0
2020,6,25,수원시팔달구,3.11,8622,3.36,38960.0,599868,591674,0
2020,6,25,성남시중원구,3.03,296,3.36,16723.0,465307,474441,0
2020,6,25,성남시분당구,3.45,383,3.43,16723.0,465307,474441,0
2020,6,25,부천시,3.15,13945,3.29,342539.0,409982,415718,25800
2020,6,25,동두천시,3.4,5276,3.57,43291.0,46951,47192,3548
2020,6,25,남양주시,3.46,13429,3.57,280236.0,352439,355046,7372
2020,6,25,군포시,3.11,4966,3.35,111639.0,137037,139002,6702
2020,6,25,구리시,2.63,8759,3.39,80745.0,98503,99958,1464
2020,6,25,과천시,2.9,238,3.32,22631.0,30125,31184,182
2020,6,25,고양시,3.47,1154,3.76,441878.0,527663,549333,12156
2020,6,26,화성시,2.92,53790,3.09,339150.0,433894,402768,40121
2020,6,26,하남시,2.54,86,2.79,122338.0,142312,140944,2272
2020,6,26,포천시,3.23,4597,3.38,70702.0,78233,69782,13096
2020,6,26,평택시,2.96,4776,3.2,234015.0,270183,253698,24066
2020,6,26,파주시,3.19,18162,3.39,193902.0,231522,224551,11348
2020,6,26,이천시,3.06,8033,3.18,96059.0,113002,105463,7423
2020,6,26,의정부시,3.14,5094,3.24,195030.0,224416,231104,5129
2020,6,26,의왕시,3.48,5929,3.15,63224.0,81480,82142,1140
2020,6,26,용인시,2.95,72889,3.12,415491.0,532935,540180,17910
2020,6,26,오산시,2.95,16302,3.13,97348.0,117949,110162,9635
2020,6,26,여주시,3.01,2477,3.16,50966.0,56582,54759,3524
2020,6,26,양주시,3.17,12869,3.31,95348.0,114757,111258,7402
2020,6,26,안양시,2.84,4597,2.98,221092.0,276140,281877,7154
2020,6,26,시흥시,2.9,6906,3.13,199896.0,251904,229526,34019
2020,6,26,수원시팔달구,2.94,8131,3.17,38960.0,599868,591674,0
2020,6,26,수원시장안구,2.96,16800,3.16,503104.0,599868,591674,38960
2020,6,26,수원시영통구,3.06,30976,3.1,38960.0,599868,591674,0
2020,6,26,수원시권선구,3.01,25024,3.19,38960.0,599868,591674,0
2020,6,26,성남시분당구,2.77,337,3.02,16723.0,465307,474441,0
2020,6,26,성남시중원구,2.86,278,3.16,16723.0,465307,474441,0
2020,6,26,부천시,3.03,13695,3.23,342539.0,409982,415718,25800
2020,6,26,동두천시,3.22,4876,3.3,43291.0,46951,47192,3548
2020,6,26,남양주시,2.98,11833,3.14,280236.0,352439,355046,7372
2020,6,26,군포시,2.79,4413,2.97,111639.0,137037,139002,6702
2020,6,26,구리시,3.46,8288,3.21,80745.0,98503,99958,1464
2020,6,26,과천시,2.96,224,3.12,22631.0,30125,31184,182
2020,6,26,고양시,3.04,1018,3.32,441878.0,527663,549333,12156
2020,6,27,화성시,3.35,57178,3.28,339150.0,433894,402768,40121
2020,6,27,하남시,3.0,112,3.64,122338.0,142312,140944,2272
2020,6,27,포천시,3.44,4687,3.45,70702.0,78233,69782,13096
2020,6,27,평택시,3.54,5178,3.47,234015.0,270183,253698,24066
2020,6,27,파주시,3.45,18365,3.43,193902.0,231522,224551,11348
2020,6,27,이천시,3.43,8594,3.4,96059.0,113002,105463,7423
2020,6,27,의정부시,3.26,5215,3.31,195030.0,224416,231104,5129
2020,6,27,의왕시,2.86,6349,3.37,63224.0,81480,82142,1140
2020,6,27,용인시,3.45,79699,3.41,415491.0,532935,540180,17910
2020,6,27,오산시,3.37,17252,3.32,97348.0,117949,110162,9635
2020,6,27,여주시,3.44,2758,3.51,50966.0,56582,54759,3524
2020,6,27,양주시,3.54,13333,3.43,95348.0,114757,111258,7402
2020,6,27,안양시,3.28,5018,3.26,221092.0,276140,281877,7154
2020,6,27,시흥시,3.42,7493,3.4,199896.0,251904,229526,34019
2020,6,27,수원시영통구,3.36,33825,3.38,38960.0,599868,591674,0
2020,6,27,수원시장안구,3.31,17416,3.28,503104.0,599868,591674,38960
2020,6,27,수원시권선구,3.4,26363,3.36,38960.0,599868,591674,0
2020,6,27,수원시팔달구,3.46,8622,3.36,38960.0,599868,591674,0
2020,6,27,성남시중원구,3.38,312,3.54,16723.0,465307,474441,0
2020,6,27,성남시분당구,3.07,351,3.14,16723.0,465307,474441,0
2020,6,27,부천시,3.45,14585,3.44,342539.0,409982,415718,25800
2020,6,27,동두천시,3.39,5005,3.39,43291.0,46951,47192,3548
2020,6,27,남양주시,3.29,12194,3.24,280236.0,352439,355046,7372
2020,6,27,군포시,3.14,4661,3.14,111639.0,137037,139002,6702
2020,6,27,구리시,2.68,8275,3.21,80745.0,98503,99958,1464
2020,6,27,과천시,3.59,265,3.7,22631.0,30125,31184,182
2020,6,27,고양시,3.56,1044,3.4,441878.0,527663,549333,12156
2020,6,28,화성시,4.54,74912,4.3,339150.0,433894,402768,40121
2020,6,28,하남시,3.4,65,2.11,122338.0,142312,140944,2272
2020,6,28,포천시,4.16,5218,3.84,70702.0,78233,69782,13096
2020,6,28,평택시,4.44,6137,4.12,234015.0,270183,253698,24066
2020,6,28,파주시,3.97,19967,3.73,193902.0,231522,224551,11348
2020,6,28,이천시,4.29,10111,4.0,96059.0,113002,105463,7423
2020,6,28,의정부시,4.26,6519,4.14,195030.0,224416,231104,5129
2020,6,28,의왕시,1.59,7536,4.0,63224.0,81480,82142,1140
2020,6,28,용인시,4.24,94348,4.04,415491.0,532935,540180,17910
2020,6,28,오산시,4.31,21262,4.09,97348.0,117949,110162,9635
2020,6,28,여주시,4.33,3158,4.02,50966.0,56582,54759,3524
2020,6,28,양주시,4.22,15209,3.91,95348.0,114757,111258,7402
2020,6,28,안양시,4.7,6947,4.51,221092.0,276140,281877,7154
2020,6,28,시흥시,4.34,9235,4.19,199896.0,251904,229526,34019
2020,6,28,수원시영통구,4.07,39294,3.93,38960.0,599868,591674,0
2020,6,28,수원시팔달구,4.04,9720,3.79,38960.0,599868,591674,0
2020,6,28,수원시장안구,4.37,21772,4.1,503104.0,599868,591674,38960
2020,6,28,수원시권선구,4.39,32474,4.14,38960.0,599868,591674,0
2020,6,28,성남시분당구,3.6,410,3.67,16723.0,465307,474441,0
2020,6,28,성남시중원구,4.62,324,3.68,16723.0,465307,474441,0
2020,6,28,부천시,4.25,17141,4.05,342539.0,409982,415718,25800
2020,6,28,동두천시,3.96,5587,3.78,43291.0,46951,47192,3548
2020,6,28,남양주시,4.46,15901,4.23,280236.0,352439,355046,7372
2020,6,28,군포시,4.23,5800,3.91,111639.0,137037,139002,6702
2020,6,28,구리시,2.07,10119,3.92,80745.0,98503,99958,1464
2020,6,28,과천시,3.99,272,3.79,22631.0,30125,31184,182
2020,6,28,고양시,3.7,1095,3.57,441878.0,527663,549333,12156
2020,6,29,화성시,2.96,52175,3.0,339150.0,433894,402768,40121
2020,6,29,하남시,4.31,110,3.57,122338.0,142312,140944,2272
2020,6,29,포천시,3.48,4888,3.59,70702.0,78233,69782,13096
2020,6,29,평택시,2.83,4387,2.94,234015.0,270183,253698,24066
2020,6,29,파주시,3.37,18864,3.52,193902.0,231522,224551,11348
2020,6,29,이천시,3.13,7975,3.15,96059.0,113002,105463,7423
2020,6,29,의정부시,3.43,5538,3.52,195030.0,224416,231104,5129
2020,6,29,의왕시,5.34,6324,3.36,63224.0,81480,82142,1140
2020,6,29,용인시,3.07,73620,3.15,415491.0,532935,540180,17910
2020,6,29,오산시,2.97,15599,3.0,97348.0,117949,110162,9635
2020,6,29,여주시,3.22,2566,3.27,50966.0,56582,54759,3524
2020,6,29,양주시,3.48,13939,3.59,95348.0,114757,111258,7402
2020,6,29,안양시,2.67,4346,2.82,221092.0,276140,281877,7154
2020,6,29,시흥시,3.0,6674,3.03,199896.0,251904,229526,34019
2020,6,29,수원시권선구,3.04,24195,3.08,38960.0,599868,591674,0
2020,6,29,수원시팔달구,3.18,8248,3.21,38960.0,599868,591674,0
2020,6,29,수원시영통구,3.1,32377,3.24,38960.0,599868,591674,0
2020,6,29,수원시장안구,2.94,16049,3.02,503104.0,599868,591674,38960
2020,6,29,성남시분당구,3.74,396,3.55,16723.0,465307,474441,0
2020,6,29,성남시중원구,3.37,272,3.09,16723.0,465307,474441,0
2020,6,29,부천시,3.2,14081,3.32,342539.0,409982,415718,25800
2020,6,29,동두천시,3.54,5398,3.66,43291.0,46951,47192,3548
2020,6,29,남양주시,3.21,12539,3.33,280236.0,352439,355046,7372
2020,6,29,군포시,3.33,5047,3.4,111639.0,137037,139002,6702
2020,6,29,구리시,5.02,9431,3.65,80745.0,98503,99958,1464
2020,6,29,과천시,3.1,213,2.97,22631.0,30125,31184,182
2020,6,29,고양시,3.2,1012,3.3,441878.0,527663,549333,12156
2020,6,30,화성시,3.19,57382,3.29,339150.0,433894,402768,40121
2020,6,30,하남시,4.0,126,4.09,122338.0,142312,140944,2272
2020,6,30,포천시,2.55,3595,2.64,70702.0,78233,69782,13096
2020,6,30,평택시,3.32,5026,3.37,234015.0,270183,253698,24066
2020,6,30,파주시,2.95,16869,3.15,193902.0,231522,224551,11348
2020,6,30,이천시,3.0,7915,3.13,96059.0,113002,105463,7423
2020,6,30,의정부시,2.77,4590,2.91,195030.0,224416,231104,5129
2020,6,30,의왕시,3.68,5964,3.17,63224.0,81480,82142,1140
2020,6,30,용인시,3.14,76444,3.28,415491.0,532935,540180,17910
2020,6,30,오산시,3.27,17433,3.35,97348.0,117949,110162,9635
2020,6,30,여주시,3.03,2472,3.15,50966.0,56582,54759,3524
2020,6,30,양주시,2.82,11259,2.9,95348.0,114757,111258,7402
2020,6,30,안양시,2.95,4646,3.01,221092.0,276140,281877,7154
2020,6,30,시흥시,2.96,6696,3.04,199896.0,251904,229526,34019
2020,6,30,수원시장안구,3.03,17055,3.21,503104.0,599868,591674,38960
2020,6,30,수원시영통구,3.04,32693,3.27,38960.0,599868,591674,0
2020,6,30,수원시팔달구,3.21,8574,3.34,38960.0,599868,591674,0
2020,6,30,수원시권선구,3.15,25852,3.29,38960.0,599868,591674,0
2020,6,30,성남시분당구,3.48,395,3.54,16723.0,465307,474441,0
2020,6,30,성남시중원구,2.88,280,3.18,16723.0,465307,474441,0
2020,6,30,부천시,2.94,13045,3.08,342539.0,409982,415718,25800
2020,6,30,동두천시,2.65,4099,2.78,43291.0,46951,47192,3548
2020,6,30,남양주시,2.92,11367,3.02,280236.0,352439,355046,7372
2020,6,30,군포시,3.11,4812,3.24,111639.0,137037,139002,6702
2020,6,30,구리시,3.33,8060,3.12,80745.0,98503,99958,1464
2020,6,30,과천시,3.31,222,3.1,22631.0,30125,31184,182
2020,6,30,고양시,2.72,918,2.99,441878.0,527663,549333,12156
2020,7,1,화성시,3.04,59024,3.13,340771.0,435377,404116,39659
2020,7,1,하남시,2.34,83,2.43,123194.0,142973,141534,2255
2020,7,1,포천시,3.2,4876,3.27,70793.0,78166,69643,12908
2020,7,1,평택시,3.15,5313,3.2,235352.0,271051,254327,23984
2020,7,1,파주시,3.15,19267,3.24,194725.0,231825,224963,11222
2020,7,1,이천시,3.08,8732,3.19,96643.0,113271,105683,7386
2020,7,1,의정부시,3.15,5581,3.26,195887.0,224479,231192,5014
2020,7,1,의왕시,3.55,6604,3.19,63085.0,81175,81874,1118
2020,7,1,용인시,3.11,81171,3.19,416896.0,533772,541196,17662
2020,7,1,오산시,3.15,18365,3.25,97673.0,118057,110266,9633
2020,7,1,여주시,2.86,2649,3.08,51081.0,56600,54800,3523
2020,7,1,양주시,3.13,13900,3.21,96334.0,115695,112277,7373
2020,7,1,안양시,3.17,5493,3.27,220980.0,275318,281243,7042
2020,7,1,시흥시,2.78,8284,2.81,201498.0,253293,230871,33871
2020,7,1,수원시영통구,3.45,34738,3.22,38536.0,599719,591525,0
2020,7,1,수원시권선구,3.1,27547,3.23,38536.0,599719,591525,0
2020,7,1,수원시장안구,3.15,18860,3.26,503913.0,599719,591525,38536
2020,7,1,수원시팔달구,3.14,9227,3.32,38536.0,599719,591525,0
2020,7,1,성남시분당구,2.57,352,3.02,16483.0,465033,473949,0
2020,7,1,성남시중원구,3.33,314,3.47,16483.0,465033,473949,0
2020,7,1,부천시,3.08,14717,3.21,342938.0,409371,415304,25589
2020,7,1,동두천시,3.27,5373,3.33,43315.0,46904,47081,3525
2020,7,1,남양주시,3.22,13423,3.31,281325.0,353217,356030,7340
2020,7,1,군포시,3.22,5357,3.35,111918.0,137053,138942,6674
2020,7,1,구리시,3.35,9168,3.3,80840.0,98386,99826,1450
2020,7,1,과천시,3.38,255,3.4,22766.0,30296,31421,181
2020,7,1,고양시,2.97,1017,3.03,443049.0,527701,549646,12023
2020,7,2,화성시,3.01,58935,3.13,340771.0,435377,404116,39659
2020,7,2,하남시,2.98,115,3.37,123194.0,142973,141534,2255
2020,7,2,포천시,2.95,4546,3.05,70793.0,78166,69643,12908
2020,7,2,평택시,2.96,5051,3.04,235352.0,271051,254327,23984
2020,7,2,파주시,3.01,18526,3.12,194725.0,231825,224963,11222
2020,7,2,이천시,2.97,8550,3.12,96643.0,113271,105683,7386
2020,7,2,의정부시,3.05,5447,3.18,195887.0,224479,231192,5014
2020,7,2,의왕시,2.5,6344,3.07,63085.0,81175,81874,1118
2020,7,2,용인시,3.04,80030,3.15,416896.0,533772,541196,17662
2020,7,2,오산시,2.87,17216,3.05,97673.0,118057,110266,9633
2020,7,2,여주시,2.9,2489,2.89,51081.0,56600,54800,3523
2020,7,2,양주시,2.94,13309,3.08,96334.0,115695,112277,7373
2020,7,2,안양시,2.96,5023,2.99,220980.0,275318,281243,7042
2020,7,2,시흥시,2.7,8221,2.79,201498.0,253293,230871,33871
2020,7,2,수원시영통구,2.84,33540,3.11,38536.0,599719,591525,0
2020,7,2,수원시권선구,2.95,26362,3.09,38536.0,599719,591525,0
2020,7,2,수원시장안구,3.12,18809,3.25,503913.0,599719,591525,38536
2020,7,2,수원시팔달구,2.86,8371,3.01,38536.0,599719,591525,0
2020,7,2,성남시분당구,3.0,373,3.2,16483.0,465033,473949,0
2020,7,2,성남시중원구,3.43,311,3.44,16483.0,465033,473949,0
2020,7,2,부천시,2.97,14145,3.08,342938.0,409371,415304,25589
2020,7,2,동두천시,3.11,5042,3.13,43315.0,46904,47081,3525
2020,7,2,남양주시,3.02,12801,3.15,281325.0,353217,356030,7340
2020,7,2,군포시,2.8,4787,2.99,111918.0,137053,138942,6674
2020,7,2,구리시,2.6,8423,3.03,80840.0,98386,99826,1450
2020,7,2,과천시,2.6,216,2.88,22766.0,30296,31421,181
2020,7,2,고양시,3.24,1093,3.26,443049.0,527701,549646,12023
2020,7,3,화성시,2.71,53628,2.84,340771.0,435377,404116,39659
2020,7,3,하남시,2.46,89,2.61,123194.0,142973,141534,2255
2020,7,3,포천시,2.78,4353,2.92,70793.0,78166,69643,12908
2020,7,3,평택시,2.66,4777,2.88,235352.0,271051,254327,23984
2020,7,3,파주시,2.92,18109,3.05,194725.0,231825,224963,11222
2020,7,3,이천시,2.76,8103,2.96,96643.0,113271,105683,7386
2020,7,3,의정부시,2.77,4863,2.84,195887.0,224479,231192,5014
2020,7,3,의왕시,3.51,6165,2.98,63085.0,81175,81874,1118
2020,7,3,용인시,2.8,74116,2.92,416896.0,533772,541196,17662
2020,7,3,오산시,2.81,16659,2.95,97673.0,118057,110266,9633
2020,7,3,여주시,2.69,2530,2.94,51081.0,56600,54800,3523
2020,7,3,양주시,2.89,13145,3.04,96334.0,115695,112277,7373
2020,7,3,안양시,2.83,4931,2.93,220980.0,275318,281243,7042
2020,7,3,시흥시,2.55,7821,2.65,201498.0,253293,230871,33871
2020,7,3,수원시영통구,2.96,31721,2.94,38536.0,599719,591525,0
2020,7,3,수원시팔달구,2.85,8348,3.0,38536.0,599719,591525,0
2020,7,3,수원시권선구,2.82,25126,2.94,38536.0,599719,591525,0
2020,7,3,수원시장안구,2.73,16741,2.89,503913.0,599719,591525,38536
2020,7,3,성남시분당구,3.08,369,3.17,16483.0,465033,473949,0
2020,7,3,성남시중원구,3.04,292,3.23,16483.0,465033,473949,0
2020,7,3,부천시,2.94,13828,3.02,342938.0,409371,415304,25589
2020,7,3,동두천시,2.9,4939,3.06,43315.0,46904,47081,3525
2020,7,3,남양주시,2.87,12075,2.98,281325.0,353217,356030,7340
2020,7,3,군포시,2.81,4649,2.91,111918.0,137053,138942,6674
2020,7,3,구리시,3.5,8625,3.11,80840.0,98386,99826,1450
2020,7,3,과천시,2.85,241,3.21,22766.0,30296,31421,181
2020,7,3,고양시,2.89,1040,3.1,443049.0,527701,549646,12023
2020,7,4,화성시,3.08,56522,3.0,340771.0,435377,404116,39659
2020,7,4,하남시,2.97,113,3.31,123194.0,142973,141534,2255
2020,7,4,포천시,3.31,4699,3.15,70793.0,78166,69643,12908
2020,7,4,평택시,3.22,5234,3.15,235352.0,271051,254327,23984
2020,7,4,파주시,3.12,18075,3.04,194725.0,231825,224963,11222
2020,7,4,이천시,3.05,8289,3.02,96643.0,113271,105683,7386
2020,7,4,의정부시,2.96,5028,2.94,195887.0,224479,231192,5014
2020,7,4,의왕시,2.8,6386,3.09,63085.0,81175,81874,1118
2020,7,4,용인시,3.18,78179,3.08,416896.0,533772,541196,17662
2020,7,4,오산시,3.2,17477,3.1,97673.0,118057,110266,9633
2020,7,4,여주시,3.01,2676,3.11,51081.0,56600,54800,3523
2020,7,4,양주시,3.14,13309,3.08,96334.0,115695,112277,7373
2020,7,4,안양시,3.09,5045,3.0,220980.0,275318,281243,7042
2020,7,4,시흥시,2.82,8289,2.81,201498.0,253293,230871,33871
2020,7,4,수원시팔달구,3.14,8574,3.09,38536.0,599719,591525,0
2020,7,4,수원시장안구,3.12,17545,3.03,503913.0,599719,591525,38536
2020,7,4,수원시권선구,3.14,26093,3.06,38536.0,599719,591525,0
2020,7,4,수원시영통구,3.08,33327,3.09,38536.0,599719,591525,0
2020,7,4,성남시중원구,3.23,303,3.35,16483.0,465033,473949,0
2020,7,4,성남시분당구,3.03,366,3.14,16483.0,465033,473949,0
2020,7,4,부천시,3.14,13965,3.05,342938.0,409371,415304,25589
2020,7,4,동두천시,3.13,4986,3.09,43315.0,46904,47081,3525
2020,7,4,남양주시,3.0,11817,2.91,281325.0,353217,356030,7340
2020,7,4,군포시,3.18,4961,3.1,111918.0,137053,138942,6674
2020,7,4,구리시,2.56,8133,2.93,80840.0,98386,99826,1450
2020,7,4,과천시,2.47,194,2.59,22766.0,30296,31421,181
2020,7,4,고양시,2.87,953,2.84,443049.0,527701,549646,12023
2020,7,5,화성시,4.32,76078,4.04,340771.0,435377,404116,39659
2020,7,5,하남시,3.34,72,2.11,123194.0,142973,141534,2255
2020,7,5,포천시,3.91,5382,3.61,70793.0,78166,69643,12908
2020,7,5,평택시,3.93,6008,3.62,235352.0,271051,254327,23984
2020,7,5,파주시,3.74,20413,3.43,194725.0,231825,224963,11222
2020,7,5,이천시,3.95,10172,3.71,96643.0,113271,105683,7386
2020,7,5,의정부시,4.08,6597,3.85,195887.0,224479,231192,5014
