ID,Day,Hour,Minute,DHI,DNI,WS,RH,T
1210,1068,12,30,53,983,2.3,23.19,6
1211,1068,13,0,52,970,2.6,23.11,6
1212,1068,13,30,51,951,2.8,24.79,6
1213,1068,14,0,51,914,3,26.61,6
1214,1068,14,30,47,872,2.3,28.55,5
1215,1068,15,0,42,809,1.6,39.32,4
1216,1068,15,30,35,709,1.4,45.4,2
1217,1068,16,0,24,529,1.3,42.93,0
1218,1068,16,30,0,0,1.2,46.21,0
1219,1068,17,0,0,0,1.1,45.67,-1
1220,1068,17,30,0,0,0.9,45.67,-1
1221,1068,18,0,0,0,0.7,48.77,-2
1222,1068,18,30,0,0,0.5,48.78,-2
1223,1068,19,0,0,0,0.4,52.55,-3
1224,1068,19,30,0,0,0.3,52.56,-3
1225,1068,20,0,0,0,0.3,52.72,-4
1226,1068,20,30,0,0,0.2,52.73,-4
1227,1068,21,0,0,0,0.2,56.82,-4
1228,1068,21,30,0,0,0.2,56.83,-4
1229,1068,22,0,0,0,0.2,56.56,-4
1230,1068,22,30,0,0,0.2,56.56,-4
1231,1068,23,0,0,0,0.2,56.52,-5
1232,1068,23,30,0,0,0.2,56.52,-5
1233,1069,0,0,0,0,0.3,56.78,-5
1234,1069,0,30,0,0,0.3,56.79,-5
1235,1069,1,0,0,0,0.3,61.88,-5
1236,1069,1,30,0,0,0.2,61.89,-5
1237,1069,2,0,0,0,0.2,62.57,-5
1238,1069,2,30,0,0,0.1,62.58,-5
1239,1069,3,0,0,0,0.1,63.13,-5
1240,1069,3,30,0,0,0.2,63.14,-5
1241,1069,4,0,0,0,0.3,63.75,-5
1242,1069,4,30,0,0,0.4,63.76,-5
1243,1069,5,0,0,0,0.6,63.76,-5
1244,1069,5,30,0,0,0.6,63.78,-5
1245,1069,6,0,0,0,0.6,63.7,-5
1246,1069,6,30,0,0,0.6,63.71,-5
1247,1069,7,0,0,0,0.6,62.26,-5
1248,1069,7,30,37,0,1.4,57.68,-4
1249,1069,8,0,32,644,2.2,49.28,-3
1250,1069,8,30,41,775,2.8,45.71,-2
1251,1069,9,0,46,863,3.4,33.99,-2
1252,1069,9,30,51,915,3.7,31.56,-1
1253,1069,10,0,108,586,4,25.56,0
1254,1069,10,30,103,667,4.2,23.75,0
1255,1069,11,0,129,605,4.4,21.4,0
1256,1069,11,30,129,629,4.5,21.39,0
1257,1069,12,0,57,1004,4.7,20.68,0
1258,1069,12,30,56,999,4.8,20.68,0
1259,1069,13,0,64,860,4.9,20.67,0
1260,1069,13,30,48,876,4.9,20.66,0
1261,1069,14,0,45,851,5,22.63,0
1262,1069,14,30,48,891,4.8,22.63,0
1263,1069,15,0,43,823,4.7,25.03,-1
1264,1069,15,30,36,721,4.1,26.97,-2
1265,1069,16,0,24,544,3.5,32.19,-3
1266,1069,16,30,0,0,3.3,32.2,-4
1267,1069,17,0,0,0,3.1,38.66,-5
1268,1069,17,30,0,0,3.1,38.67,-5
1269,1069,18,0,0,0,3.2,42.95,-5
1270,1069,18,30,0,0,3.1,42.96,-5
1271,1069,19,0,0,0,3,44.59,-6
1272,1069,19,30,0,0,2.8,44.59,-6
1273,1069,20,0,0,0,2.6,50.43,-6
1274,1069,20,30,0,0,2.5,50.42,-6
1275,1069,21,0,0,0,2.5,52.57,-6
1276,1069,21,30,0,0,2,52.57,-6
1277,1069,22,0,0,0,1.6,59.5,-7
1278,1069,22,30,0,0,1.3,59.49,-7
1279,1069,23,0,0,0,1.1,60.18,-7
1280,1069,23,30,0,0,1,60.16,-7
1281,1070,0,0,0,0,0.9,63.05,-8
1282,1070,0,30,0,0,0.9,63.04,-8
1283,1070,1,0,0,0,1,61.01,-8
1284,1070,1,30,0,0,1.1,61.01,-8
1285,1070,2,0,0,0,1.2,58.72,-8
1286,1070,2,30,0,0,1.2,58.71,-8
1287,1070,3,0,0,0,1.4,61.01,-9
1288,1070,3,30,0,0,1.5,61.01,-9
1289,1070,4,0,0,0,1.6,57.98,-9
1290,1070,4,30,0,0,1.9,57.98,-9
1291,1070,5,0,0,0,2.3,55.07,-9
1292,1070,5,30,0,0,2.5,55.07,-9
1293,1070,6,0,0,0,2.8,53.57,-9
1294,1070,6,30,0,0,3,49.48,-9
1295,1070,7,0,0,0,3.2,50.03,-9
1296,1070,7,30,36,0,3.8,46.25,-7
1297,1070,8,0,30,660,4.4,45.98,-6
1298,1070,8,30,38,783,4.8,39.43,-4
1299,1070,9,0,44,857,5.2,40.28,-3
1300,1070,9,30,48,904,5.5,37.36,-2
1301,1070,10,0,164,241,5.8,38.86,-1
1302,1070,10,30,170,35,5.9,36.08,0
1303,1070,11,0,177,29,6.1,40.63,0
1304,1070,11,30,115,0,6,40.61,0
1305,1070,12,0,104,0,5.9,46.83,0
1306,1070,12,30,138,1,5.7,46.82,0
1307,1070,13,0,131,0,5.6,51.47,0
1308,1070,13,30,120,0,5.3,51.45,0
1309,1070,14,0,103,0,5,53.69,0
1310,1070,14,30,84,0,4.5,53.68,0
1311,1070,15,0,63,0,4,54.76,0
1312,1070,15,30,40,0,3.3,54.75,0
1313,1070,16,0,18,0,2.6,59.78,-1
1314,1070,16,30,0,0,2.5,59.78,-1
1315,1070,17,0,0,0,2.5,60.68,-1
1316,1070,17,30,0,0,3,60.7,-1
1317,1070,18,0,0,0,3.6,64.03,-1
1318,1070,18,30,0,0,3.8,64.04,-1
1319,1070,19,0,0,0,4.1,67.33,-1
1320,1070,19,30,0,0,4.1,67.34,-1
1321,1070,20,0,0,0,4.3,68.92,-1
1322,1070,20,30,0,0,4.5,64.01,-1
1323,1070,21,0,0,0,4.7,64.18,-1
1324,1070,21,30,0,0,4.9,64.17,0
1325,1070,22,0,0,0,5.2,63.17,0
1326,1070,22,30,0,0,5.1,63.17,0
1327,1070,23,0,0,0,5.1,60.98,0
1328,1070,23,30,0,0,5.1,60.96,0
1329,1071,0,0,0,0,5.1,57.97,0
1330,1071,0,30,0,0,5.1,57.96,0
1331,1071,1,0,0,0,5.3,54.66,0
1332,1071,1,30,0,0,5.5,54.66,0
1333,1071,2,0,0,0,5.7,52.11,0
1334,1071,2,30,0,0,5.9,48.42,0
1335,1071,3,0,0,0,6.1,46.46,0
1336,1071,3,30,0,0,6.1,46.46,0
1337,1071,4,0,0,0,6.1,44.75,0
1338,1071,4,30,0,0,6,44.76,0
1339,1071,5,0,0,0,5.9,44.21,0
1340,1071,5,30,0,0,5.7,44.22,0
1341,1071,6,0,0,0,5.6,44.49,0
1342,1071,6,30,0,0,5.5,44.5,0
1343,1071,7,0,0,0,5.4,43.85,0
1344,1071,7,30,22,0,5.6,40.77,0
1345,1071,8,0,45,210,5.8,41.02,1
1346,1071,8,30,73,265,5.8,38.17,2
1347,1071,9,0,103,286,5.9,36.55,3
1348,1071,9,30,132,291,5.9,34.04,4
1349,1071,10,0,126,495,6,31.24,5
1350,1071,10,30,133,542,6.2,31.24,6
1351,1071,11,0,203,208,6.5,26.93,7
1352,1071,11,30,131,615,6.7,26.92,7
1353,1071,12,0,74,845,7,24.19,7
1354,1071,12,30,93,756,6.9,25.92,7
1355,1071,13,0,170,400,6.9,27,7
1356,1071,13,30,52,935,6.7,27.01,7
1357,1071,14,0,48,908,6.6,28.65,7
1358,1071,14,30,45,861,6,30.73,6
1359,1071,15,0,40,793,5.4,32.58,5
1360,1071,15,30,33,692,4.5,37.54,3
1361,1071,16,0,23,516,3.7,43.6,2
1362,1071,16,30,0,0,3.4,43.6,1
1363,1071,17,0,0,0,3.1,45.22,0
1364,1071,17,30,0,0,3,45.23,0
1365,1071,18,0,0,0,3,43.65,0
1366,1071,18,30,0,0,3.2,43.66,0
1367,1071,19,0,0,0,3.4,43.74,0
1368,1071,19,30,0,0,3.4,43.75,0
1369,1071,20,0,0,0,3.5,39.82,0
1370,1071,20,30,0,0,3.4,39.82,0
1371,1071,21,0,0,0,3.4,37.22,0
1372,1071,21,30,0,0,3.4,37.23,0
1373,1071,22,0,0,0,3.4,35.77,0
1374,1071,22,30,0,0,3.3,35.77,0
1375,1071,23,0,0,0,3.3,35.33,0
1376,1071,23,30,0,0,3.2,35.33,0
1377,1072,0,0,0,0,3.2,35.59,0
1378,1072,0,30,0,0,3.1,35.59,0
1379,1072,1,0,0,0,3.1,36.43,-1
1380,1072,1,30,0,0,3.1,36.43,-1
1381,1072,2,0,0,0,3.1,40.19,-1
1382,1072,2,30,0,0,3.1,37.32,-1
1383,1072,3,0,0,0,3.1,37.83,-1
1384,1072,3,30,0,0,3.1,37.83,-1
1385,1072,4,0,0,0,3.2,37.72,-1
1386,1072,4,30,0,0,3.2,37.72,-1
1387,1072,5,0,0,0,3.2,37.16,-1
1388,1072,5,30,0,0,3.2,37.17,-1
1389,1072,6,0,0,0,3.2,35.77,-1
1390,1072,6,30,0,0,3.2,35.77,0
1391,1072,7,0,0,0,3.2,34.43,0
1392,1072,7,30,33,0,3.4,31.99,0
1393,1072,8,0,27,686,3.7,31.9,1
1394,1072,8,30,34,814,3.9,29.68,3
1395,1072,9,0,39,893,4.1,27.69,5
1396,1072,9,30,43,943,3.8,25.81,6
1397,1072,10,0,45,976,3.5,24.49,7
1398,1072,10,30,47,998,3.3,22.86,8
1399,1072,11,0,51,1008,3.2,20.25,10
1400,1072,11,30,51,1015,3.1,20.25,10
1401,1072,12,0,52,1015,3,18.28,10
1402,1072,12,30,52,1010,2.9,18.27,10
1403,1072,13,0,51,998,2.8,18.7,10
1404,1072,13,30,49,980,2.2,20.01,9
1405,1072,14,0,48,949,1.7,27.42,9
1406,1072,14,30,44,908,1.4,31.48,7
1407,1072,15,0,40,842,1.2,40.41,6
1408,1072,15,30,33,743,1.2,46.55,4
1409,1072,16,0,24,562,1.4,39.77,2
1410,1072,16,30,0,0,1.2,39.77,1
1411,1072,17,0,0,0,1.2,39,0
1412,1072,17,30,0,0,1.1,39.01,0
1413,1072,18,0,0,0,1.1,38.6,0
1414,1072,18,30,0,0,1.2,38.61,0
1415,1072,19,0,0,0,1.3,40.72,0
1416,1072,19,30,0,0,1.5,40.73,0
1417,1072,20,0,0,0,1.7,41.69,-1
1418,1072,20,30,0,0,1.7,41.69,-1
1419,1072,21,0,0,0,1.8,38.79,-1
1420,1072,21,30,0,0,1.7,38.79,-1
1421,1072,22,0,0,0,1.7,36.73,-1
1422,1072,22,30,0,0,1.7,36.73,-1
1423,1072,23,0,0,0,1.7,35.41,-1
1424,1072,23,30,0,0,1.7,35.41,-1
1425,1073,0,0,0,0,1.7,34.67,-1
1426,1073,0,30,0,0,1.7,34.67,-1
1427,1073,1,0,0,0,1.7,34.09,-1
1428,1073,1,30,0,0,1.7,34.09,-1
1429,1073,2,0,0,0,1.7,33.52,-1
1430,1073,2,30,0,0,1.7,33.51,-1
1431,1073,3,0,0,0,1.8,32.86,-1
1432,1073,3,30,0,0,1.8,32.85,-1
1433,1073,4,0,0,0,1.8,31.82,-1
1434,1073,4,30,0,0,1.8,31.82,-1
1435,1073,5,0,0,0,1.8,30.79,-1
1436,1073,5,30,0,0,1.8,30.79,-1
1437,1073,6,0,0,0,1.9,29.71,-2
1438,1073,6,30,0,0,1.9,29.71,-2
1439,1073,7,0,0,0,1.9,29.27,-2
1440,1073,7,30,31,0,1.8,25.25,0
1441,1073,8,0,27,674,1.8,28.95,1
1442,1073,8,30,35,805,2.2,26.93,3
1443,1073,9,0,41,885,2.7,24.46,5
1444,1073,9,30,45,936,2.8,22.8,6
1445,1073,10,0,47,971,2.9,20.61,8
1446,1073,10,30,49,993,2.5,19.24,9
1447,1073,11,0,49,1012,2.1,16.66,10
1448,1073,11,30,50,1018,1.8,16.65,10
1449,1073,12,0,50,1019,1.6,15.23,11
1450,1073,12,30,50,1013,1.5,15.22,11
1451,1073,13,0,49,1001,1.4,16.96,11
1452,1073,13,30,47,982,1,16.96,10
1453,1073,14,0,45,953,0.7,25.85,10
1454,1073,14,30,42,911,0.7,29.61,9
1455,1073,15,0,38,848,0.7,30.53,8
1456,1073,15,30,32,750,0.8,35.09,6
1457,1073,16,0,22,579,1,28.28,4
1458,1073,16,30,0,0,1.1,32.61,3
1459,1073,17,0,0,0,1.3,33.71,2
1460,1073,17,30,0,0,1.6,33.71,1
1461,1073,18,0,0,0,2,34.33,0
1462,1073,18,30,0,0,2.3,34.33,0
1463,1073,19,0,0,0,2.7,35.06,0
1464,1073,19,30,0,0,3,35.07,0
1465,1073,20,0,0,0,3.3,32.16,0
1466,1073,20,30,0,0,3.2,32.16,0
1467,1073,21,0,0,0,3.2,30.22,0
1468,1073,21,30,0,0,3.1,30.22,0
1469,1073,22,0,0,0,3,28.93,0
1470,1073,22,30,0,0,2.9,28.92,0
1471,1073,23,0,0,0,2.9,27.88,0
1472,1073,23,30,0,0,2.9,27.87,0
1473,1074,0,0,0,0,2.9,27.22,0
1474,1074,0,30,0,0,2.8,27.21,0
1475,1074,1,0,0,0,2.7,27.06,0
1476,1074,1,30,0,0,2.6,27.06,0
1477,1074,2,0,0,0,2.5,27.07,0
1478,1074,2,30,0,0,2.4,27.06,0
1479,1074,3,0,0,0,2.3,27.06,0
1480,1074,3,30,0,0,2.2,27.05,0
1481,1074,4,0,0,0,2.2,26.86,0
1482,1074,4,30,0,0,2.2,26.86,0
1483,1074,5,0,0,0,2.3,26.63,0
1484,1074,5,30,0,0,2.3,26.63,0
1485,1074,6,0,0,0,2.4,26.27,0
1486,1074,6,30,0,0,2.5,24.42,0
1487,1074,7,0,0,0,2.8,24.33,0
1488,1074,7,30,14,359,3.2,22.64,1
1489,1074,8,0,29,614,3.6,23.62,3
1490,1074,8,30,38,753,3.8,22,5
1491,1074,9,0,45,838,4,21.6,7
1492,1074,9,30,50,892,3.6,20.16,8
1493,1074,10,0,53,929,3.3,20.2,9
1494,1074,10,30,55,951,3.5,20.2,10
1495,1074,11,0,57,966,3.7,18.53,11
1496,1074,11,30,57,972,3.9,18.53,11
1497,1074,12,0,58,969,4.1,17.84,11
1498,1074,12,30,58,962,4,19.08,11
1499,1074,13,0,57,946,3.9,21.05,11
1500,1074,13,30,55,924,3.7,22.53,10
1501,1074,14,0,53,888,3.6,25.3,10
1502,1074,14,30,49,841,2.7,29.01,8
1503,1074,15,0,44,770,1.8,39.98,7
1504,1074,15,30,36,664,1.5,46,5
1505,1074,16,0,24,488,1.3,48.37,3
1506,1074,16,30,0,0,1.1,48.38,3
1507,1074,17,0,0,0,1,44.53,3
1508,1074,17,30,0,0,0.7,47.88,2
1509,1074,18,0,0,0,0.5,47.52,2
1510,1074,18,30,0,0,0.3,47.52,1
1511,1074,19,0,0,0,0.2,46.65,1
1512,1074,19,30,0,0,0.2,46.65,1
1513,1074,20,0,0,0,0.3,45.6,1
1514,1074,20,30,0,0,0.2,45.61,0
1515,1074,21,0,0,0,0.2,48.22,0
1516,1074,21,30,0,0,0.2,48.23,0
1517,1074,22,0,0,0,0.2,47.49,0
1518,1074,22,30,0,0,0.3,47.49,0
1519,1074,23,0,0,0,0.5,46.83,0
1520,1074,23,30,0,0,0.7,46.82,0
1521,1075,0,0,0,0,0.9,46.91,0
1522,1075,0,30,0,0,1,46.91,0
1523,1075,1,0,0,0,1.2,47.18,0
1524,1075,1,30,0,0,1.2,47.17,0
1525,1075,2,0,0,0,1.4,47.49,0
1526,1075,2,30,0,0,1.5,47.47,0
1527,1075,3,0,0,0,1.6,48.17,0
1528,1075,3,30,0,0,1.7,48.16,0
1529,1075,4,0,0,0,1.8,49.1,0
1530,1075,4,30,0,0,1.8,49.09,0
1531,1075,5,0,0,0,1.9,50.26,0
1532,1075,5,30,0,0,1.9,50.25,0
1533,1075,6,0,0,0,2,51.77,0
1534,1075,6,30,0,0,2.1,48.13,0
1535,1075,7,0,0,0,2.2,50.24,1
1536,1075,7,30,25,0,2.6,46.73,2
1537,1075,8,0,28,573,3,48.47,4
1538,1075,8,30,38,713,3.4,42.08,6
1539,1075,9,0,44,798,3.8,39.93,8
1540,1075,9,30,49,854,3.6,37.27,9
1541,1075,10,0,53,890,3.5,35.93,11
1542,1075,10,30,55,916,3.1,33.58,12
1543,1075,11,0,57,934,2.7,32.66,13
1544,1075,11,30,58,944,2.4,32.64,13
1545,1075,12,0,60,942,2.2,30.18,14
1546,1075,12,30,59,938,2.1,30.17,14
1547,1075,13,0,59,925,2,28.01,14
1548,1075,13,30,57,906,1.6,29.9,13
1549,1075,14,0,59,851,1.3,35.47,13
1550,1075,14,30,55,805,1.2,40.49,11
1551,1075,15,0,48,740,1.2,47.25,10
1552,1075,15,30,39,633,1.3,54.18,8
1553,1075,16,0,26,463,1.5,52.54,6
1554,1075,16,30,0,0,1.6,56.36,5
1555,1075,17,0,0,0,1.7,57.85,4
1556,1075,17,30,0,0,1.8,62.13,3
1557,1075,18,0,0,0,2,60.93,3
1558,1075,18,30,0,0,2.3,60.91,3
1559,1075,19,0,0,0,2.7,57.44,3
1560,1075,19,30,0,0,3,57.42,3
1561,1075,20,0,0,0,3.3,51.62,3
1562,1075,20,30,0,0,3.5,51.61,3
1563,1075,21,0,0,0,3.7,45.15,3
1564,1075,21,30,0,0,3.8,45.14,3
1565,1075,22,0,0,0,4,39.4,3
1566,1075,22,30,0,0,4.1,39.39,3
1567,1075,23,0,0,0,4.2,35.23,3
1568,1075,23,30,0,0,4.3,35.22,2
1569,1076,0,0,0,0,4.4,32.15,2
1570,1076,0,30,0,0,4.4,34.55,2
1571,1076,1,0,0,0,4.4,33.17,2
1572,1076,1,30,0,0,4,33.17,1
1573,1076,2,0,0,0,3.6,33.87,1
1574,1076,2,30,0,0,3.2,33.87,0
1575,1076,3,0,0,0,2.8,35.18,0
1576,1076,3,30,0,0,2.5,35.19,0
1577,1076,4,0,0,0,2.2,38.75,0
1578,1076,4,30,0,0,1.9,38.76,0
1579,1076,5,0,0,0,1.6,40.81,0
1580,1076,5,30,0,0,1.4,40.81,0
1581,1076,6,0,0,0,1.3,41.71,0
1582,1076,6,30,0,0,1.1,41.71,0
1583,1076,7,0,0,0,1,41.94,0
1584,1076,7,30,9,0,0.9,38.99,1
1585,1076,8,0,38,0,0.8,40.72,3
1586,1076,8,30,69,7,0.9,37.91,4
1587,1076,9,0,97,17,1,26.58,6
1588,1076,9,30,123,24,1.2,24.78,7
1589,1076,10,0,144,28,1.5,19.76,8
1590,1076,10,30,145,11,1.4,19.75,8
1591,1076,11,0,194,78,1.3,18.53,9
1592,1076,11,30,209,207,1.2,18.51,9
1593,1076,12,0,152,537,1.1,18.48,10
1594,1076,12,30,207,196,1.2,18.47,10
1595,1076,13,0,135,557,1.4,20.46,10
1596,1076,13,30,58,900,1.7,21.9,9
1597,1076,14,0,55,867,2.1,24.85,9
1598,1076,14,30,51,820,2.1,26.62,8
1599,1076,15,0,45,748,2.2,35.97,7
1600,1076,15,30,37,641,2,41.38,4
1601,1076,16,0,25,457,1.8,48.68,2
1602,1076,16,30,0,0,1.7,52.33,1
1603,1076,17,0,0,0,1.6,52.39,0
1604,1076,17,30,0,0,1.4,52.4,0
1605,1076,18,0,0,0,1.2,57.66,0
1606,1076,18,30,0,0,1,57.67,0
1607,1076,19,0,0,0,0.8,59.31,0
1608,1076,19,30,0,0,0.8,59.32,0
1609,1076,20,0,0,0,0.8,62.66,0
1610,1076,20,30,0,0,1,62.68,0
1611,1076,21,0,0,0,1.3,64.71,0
1612,1076,21,30,0,0,1.9,64.73,0
1613,1076,22,0,0,0,2.5,72.28,0
1614,1076,22,30,0,0,2.7,72.29,0
1615,1076,23,0,0,0,3,80.52,-1
1616,1076,23,30,0,0,3,80.52,-1
1617,1077,0,0,0,0,3,82.04,-2
1618,1077,0,30,0,0,2.9,82.05,-2
1619,1077,1,0,0,0,2.8,87.35,-2
1620,1077,1,30,0,0,2.8,87.36,-2
1621,1077,2,0,0,0,2.8,84.54,-2
1622,1077,2,30,0,0,2.6,84.53,-2
1623,1077,3,0,0,0,2.5,87.99,-3
1624,1077,3,30,0,0,2.3,87.99,-3
1625,1077,4,0,0,0,2.1,86.29,-3
1626,1077,4,30,0,0,1.9,86.31,-3
1627,1077,5,0,0,0,1.8,85.35,-3
1628,1077,5,30,0,0,1.7,85.37,-3
1629,1077,6,0,0,0,1.7,84.3,-3
1630,1077,6,30,0,0,1.7,84.32,-3
1631,1077,7,0,0,0,1.7,82.45,-3
1632,1077,7,30,18,0,1.9,76.48,-2
1633,1077,8,0,51,278,2.1,70.77,-1
1634,1077,8,30,79,432,2.3,65.72,0
1635,1077,9,0,96,565,2.6,60.69,0
1636,1077,9,30,111,639,2.9,56.43,0
1637,1077,10,0,136,407,3.3,54.97,1
1638,1077,10,30,106,635,3.6,54.96,1
1639,1077,11,0,95,727,3.9,53.4,1
1640,1077,11,30,117,660,4,53.38,1
1641,1077,12,0,169,471,4.2,50.57,2
1642,1077,12,30,116,660,4.3,50.57,2
1643,1077,13,0,127,621,4.5,47.26,2
1644,1077,13,30,129,1,4.5,47.27,1
1645,1077,14,0,80,0,4.6,43.83,1
1646,1077,14,30,66,0,4.3,43.84,0
1647,1077,15,0,50,0,4.1,40.93,0
1648,1077,15,30,43,671,3.1,47.38,-1
1649,1077,16,0,26,530,2.2,51.95,-2
1650,1077,16,30,0,0,1.8,56.02,-3
1651,1077,17,0,0,0,1.4,57.1,-4
1652,1077,17,30,0,0,1.2,57.12,-4
1653,1077,18,0,0,0,1,60,-5
1654,1077,18,30,0,0,0.9,60.01,-5
1655,1077,19,0,0,0,0.8,58.9,-5
1656,1077,19,30,0,0,1,58.89,-5
1657,1077,20,0,0,0,1.3,56.79,-6
1658,1077,20,30,0,0,1.5,56.78,-6
1659,1077,21,0,0,0,1.8,54.12,-6
1660,1077,21,30,0,0,2.2,54.1,-5
1661,1077,22,0,0,0,2.6,51.52,-5
1662,1077,22,30,0,0,2.9,51.5,-5
1663,1077,23,0,0,0,3.3,48.9,-5
1664,1077,23,30,0,0,3.4,45.29,-5
1665,1078,0,0,0,0,3.5,43.99,-5
1666,1078,0,30,0,0,3.5,43.98,-4
1667,1078,1,0,0,0,3.6,44,-4
1668,1078,1,30,0,0,3.6,44,-4
1669,1078,2,0,0,0,3.7,44.84,-4
1670,1078,2,30,0,0,3.7,41.55,-3
1671,1078,3,0,0,0,3.7,42.89,-3
1672,1078,3,30,0,0,3.8,39.77,-2
1673,1078,4,0,0,0,3.9,40.71,-2
1674,1078,4,30,0,0,4.1,40.69,-2
1675,1078,5,0,0,0,4.4,39.93,-2
1676,1078,5,30,0,0,4.6,37.05,-2
1677,1078,6,0,0,0,4.9,35.17,-2
1678,1078,6,30,0,0,5.1,35.17,-1
1679,1078,7,0,0,0,5.3,33.72,-1
1680,1078,7,30,12,333,5.6,29.1,0
1681,1078,8,0,26,602,6,28.22,0
1682,1078,8,30,35,744,6,26.25,1
1683,1078,9,0,41,828,6.1,27.28,3
1684,1078,9,30,45,883,6,25.4,4
1685,1078,10,0,48,920,6,23.61,6
1686,1078,10,30,50,944,5.7,23.6,7
1687,1078,11,0,54,952,5.5,22.83,8
1688,1078,11,30,55,960,5.1,21.3,8
1689,1078,12,0,55,961,4.7,21.66,9
1690,1078,12,30,54,956,4.3,21.65,9
1691,1078,13,0,53,946,3.9,24.2,10
1692,1078,13,30,51,928,3.3,24.2,9
1693,1078,14,0,48,901,2.8,30.29,9
1694,1078,14,30,45,860,2.2,34.73,8
1695,1078,15,0,40,799,1.7,41.47,7
1696,1078,15,30,33,702,1.7,47.71,5
1697,1078,16,0,23,534,1.7,45.63,3
1698,1078,16,30,0,0,1.9,49.04,2
1699,1078,17,0,0,0,2.1,44.14,2
1700,1078,17,30,0,0,2.4,44.13,1
1701,1078,18,0,0,0,2.7,42.75,1
1702,1078,18,30,0,0,3,42.73,1
1703,1078,19,0,0,0,3.4,41.77,1
1704,1078,19,30,0,0,3.4,41.75,1
1705,1078,20,0,0,0,3.5,41.06,1
1706,1078,20,30,0,0,3.3,41.05,1
1707,1078,21,0,0,0,3.2,40.6,1
1708,1078,21,30,0,0,3.1,40.59,1
1709,1078,22,0,0,0,3,40.19,1
1710,1078,22,30,0,0,2.8,40.18,1
1711,1078,23,0,0,0,2.7,39.59,1
1712,1078,23,30,0,0,2.7,39.58,1
1713,1079,0,0,0,0,2.7,39.39,1
1714,1079,0,30,0,0,2.6,39.39,1
1715,1079,1,0,0,0,2.6,39.7,2
1716,1079,1,30,0,0,2.3,39.69,2
1717,1079,2,0,0,0,2,39.31,2
1718,1079,2,30,0,0,1.8,39.3,2
1719,1079,3,0,0,0,1.6,38.47,2
1720,1079,3,30,0,0,1.4,38.46,2
1721,1079,4,0,0,0,1.3,38.19,2
1722,1079,4,30,0,0,1.2,38.19,2
1723,1079,5,0,0,0,1.1,39.13,2
1724,1079,5,30,0,0,0.9,39.13,2
1725,1079,6,0,0,0,0.8,38.93,2
1726,1079,6,30,0,0,0.8,38.93,2
1727,1079,7,0,0,0,0.8,36.55,2
1728,1079,7,30,8,0,1,36.56,2
1729,1079,8,0,37,0,1.2,41.31,3
1730,1079,8,30,68,17,2,38.46,3
1731,1079,9,0,98,28,2.8,37.91,4
1732,1079,9,30,125,34,3.1,37.91,4
1733,1079,10,0,147,38,3.5,36.61,5
1734,1079,10,30,180,227,3.3,36.59,5
1735,1079,11,0,197,225,3.1,36.27,6
1736,1079,11,30,180,405,3,36.25,6
1737,1079,12,0,126,633,2.9,37.72,6
1738,1079,12,30,126,625,2.8,37.71,6
1739,1079,13,0,115,634,2.8,38.79,6
1740,1079,13,30,110,606,2.8,38.79,6
1741,1079,14,0,75,700,2.8,39.74,6
1742,1079,14,30,72,644,2.3,42.64,5
1743,1079,15,0,47,752,1.8,49.14,4
1744,1079,15,30,39,646,1.6,52.8,2
1745,1079,16,0,27,461,1.4,55.77,0
1746,1079,16,30,0,0,1.4,55.79,0
1747,1079,17,0,0,0,1.4,58.87,0
1748,1079,17,30,0,0,1.2,58.9,0
1749,1079,18,0,0,0,1.2,63.85,0
1750,1079,18,30,0,0,1,63.87,0
1751,1079,19,0,0,0,0.8,63.95,0
1752,1079,19,30,0,0,0.7,63.95,0
1753,1079,20,0,0,0,0.7,69.49,-1
1754,1079,20,30,0,0,0.7,69.5,-1
1755,1079,21,0,0,0,0.8,70.33,-2
1756,1079,21,30,0,0,0.9,70.33,-2
1757,1079,22,0,0,0,1,77.83,-2
1758,1079,22,30,0,0,1,77.82,-2
1759,1079,23,0,0,0,1,80.18,-3
1760,1079,23,30,0,0,0.9,80.17,-3
1761,1080,0,0,0,0,0.8,87.09,-3
1762,1080,0,30,0,0,0.7,87.09,-3
1763,1080,1,0,0,0,0.6,85.41,-3
1764,1080,1,30,0,0,0.5,85.41,-3
1765,1080,2,0,0,0,0.5,82.52,-4
1766,1080,2,30,0,0,0.5,82.53,-3
1767,1080,3,0,0,0,0.6,79.74,-3
1768,1080,3,30,0,0,0.6,79.77,-3
1769,1080,4,0,0,0,0.7,77.09,-3
1770,1080,4,30,0,0,0.7,77.12,-3
1771,1080,5,0,0,0,0.8,75.16,-3
1772,1080,5,30,0,0,0.7,75.17,-3
1773,1080,6,0,0,0,0.7,73.15,-3
1774,1080,6,30,0,0,0.6,73.16,-3
1775,1080,7,0,0,0,0.6,71.37,-3
1776,1080,7,30,6,0,0.9,66.2,-2
1777,1080,8,0,34,0,1.2,60.36,-2
1778,1080,8,30,66,6,1.1,56.05,-1
1779,1080,9,0,97,20,1,47.13,0
1780,1080,9,30,124,28,0.9,43.82,1
1781,1080,10,0,146,37,0.9,41.67,2
1782,1080,10,30,156,400,0.9,38.75,3
1783,1080,11,0,61,885,0.9,36.03,4
1784,1080,11,30,89,773,0.9,33.54,4
1785,1080,12,0,103,751,1,31.24,5
1786,1080,12,30,114,695,1,31.22,5
1787,1080,13,0,90,738,1.1,31.71,6
1788,1080,13,30,97,691,1.1,31.71,6
